episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5205599999999999,2025-09-22 17:47:17,hydra,early,test,3,959.44,0.438,0.669,0.387,0.655
2,0.45083000000000006,2025-09-22 17:47:18,hydra,early,test,3,949.17,0.393,0.626,0.387,0.62
3,0.5410400000000001,2025-09-22 17:47:19,hydra,early,test,3,942.96,0.439,0.669,0.389,0.656
4,0.61926,2025-09-22 17:47:20,hydra,early,test,3,936.74,0.48,0.707,0.389,0.687
5,0.60562,2025-09-22 17:47:21,hydra,early,test,3,933.38,0.47,0.698,0.389,0.68
6,0.6339999999999999,2025-09-22 17:47:22,hydra,early,test,3,926.0,0.482,0.71,0.389,0.689
7,0.63886,2025-09-22 17:47:22,hydra,early,test,3,921.14,0.482,0.71,0.389,0.689
8,0.6203700000000001,2025-09-22 17:47:23,hydra,early,test,3,933.63,0.479,0.706,0.389,0.686
9,0.6342099999999999,2025-09-22 17:47:24,hydra,early,test,3,933.79,0.487,0.714,0.389,0.692
10,0.60209,2025-09-22 17:47:25,hydra,early,test,3,939.91,0.472,0.699,0.389,0.681
11,0.5515000000000001,2025-09-22 17:47:26,hydra,early,test,3,968.5,0.46,0.689,0.388,0.672
12,0.5927600000000002,2025-09-22 17:47:27,hydra,early,test,3,932.24,0.463,0.692,0.388,0.674
13,0.4328099999999999,2025-09-22 17:47:28,hydra,early,test,3,956.19,0.386,0.619,0.388,0.615
14,0.59711,2025-09-22 17:47:29,hydra,early,test,3,938.89,0.469,0.698,0.388,0.679
15,0.6361199999999999,2025-09-22 17:47:30,hydra,early,test,3,928.88,0.485,0.712,0.389,0.691
16,0.6394299999999999,2025-09-22 17:47:31,hydra,early,test,3,931.57,0.488,0.715,0.389,0.694
17,0.62783,2025-09-22 17:47:32,hydra,early,test,3,939.17,0.486,0.713,0.389,0.692
18,0.61262,2025-09-22 17:47:33,hydra,early,test,3,938.38,0.477,0.704,0.389,0.685
19,0.6323899999999999,2025-09-22 17:47:34,hydra,early,test,3,932.61,0.485,0.713,0.389,0.691
20,0.6321799999999999,2025-09-22 17:47:35,hydra,early,test,3,932.82,0.485,0.712,0.389,0.691
21,0.61029,2025-09-22 17:47:36,hydra,early,test,3,940.71,0.477,0.704,0.389,0.685
22,0.5209900000000001,2025-09-22 17:47:37,hydra,early,test,3,954.01,0.435,0.665,0.388,0.652
23,0.63092,2025-09-22 17:47:37,hydra,early,test,3,924.08,0.48,0.709,0.388,0.687
24,0.62845,2025-09-22 17:47:38,hydra,early,test,3,932.55,0.484,0.713,0.387,0.69
25,0.47836999999999996,2025-09-22 17:47:39,hydra,early,test,3,1045.63,0.462,0.69,0.389,0.673
26,0.64332,2025-09-22 17:47:40,hydra,early,test,3,923.68,0.486,0.714,0.389,0.692
27,0.60833,2025-09-22 17:47:41,hydra,early,test,3,935.67,0.473,0.7,0.389,0.682
28,0.5934000000000001,2025-09-22 17:47:42,hydra,early,test,3,937.6,0.466,0.694,0.389,0.676
