episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4395099999999999,2025-09-22 16:13:08,hydra,early,test,2,934.49,0.481,0.482,0.473,0.42
2,0.41353999999999985,2025-09-22 16:13:09,hydra,early,test,2,943.46,0.47,0.475,0.472,0.415
3,0.43907,2025-09-22 16:13:10,hydra,early,test,2,927.93,0.477,0.479,0.472,0.418
4,0.45237,2025-09-22 16:13:11,hydra,early,test,2,932.63,0.489,0.487,0.472,0.424
5,0.3692899999999999,2025-09-22 16:13:12,hydra,early,test,2,952.71,0.447,0.461,0.471,0.404
6,0.44927999999999996,2025-09-22 16:13:13,hydra,early,test,2,922.72,0.481,0.484,0.471,0.42
7,0.4441199999999999,2025-09-22 16:13:14,hydra,early,test,2,936.88,0.487,0.487,0.471,0.423
8,0.40419000000000005,2025-09-22 16:13:15,hydra,early,test,2,937.81,0.46,0.469,0.472,0.41
9,0.41605999999999993,2025-09-22 16:13:16,hydra,early,test,2,947.94,0.475,0.478,0.472,0.417
10,0.4250399999999999,2025-09-22 16:13:17,hydra,early,test,2,935.96,0.473,0.477,0.472,0.416
11,0.42771999999999993,2025-09-22 16:13:17,hydra,early,test,2,942.28,0.479,0.481,0.472,0.419
12,0.46596,2025-09-22 16:13:18,hydra,early,test,2,929.04,0.496,0.492,0.472,0.427
13,0.4526299999999999,2025-09-22 16:13:19,hydra,early,test,2,933.37,0.49,0.488,0.472,0.424
14,0.47535,2025-09-22 16:13:20,hydra,early,test,2,925.65,0.5,0.495,0.472,0.429
15,0.42088999999999993,2025-09-22 16:13:21,hydra,early,test,2,952.11,0.481,0.482,0.472,0.42
16,0.37910000000000005,2025-09-22 16:13:22,hydra,early,test,2,948.9,0.451,0.463,0.471,0.406
17,0.44073,2025-09-22 16:13:23,hydra,early,test,2,928.27,0.479,0.482,0.471,0.419
18,0.43729999999999986,2025-09-22 16:13:24,hydra,early,test,2,927.7,0.476,0.48,0.471,0.418
19,0.4396599999999999,2025-09-22 16:13:25,hydra,early,test,2,942.34,0.487,0.486,0.472,0.423
20,0.4553899999999999,2025-09-22 16:13:26,hydra,early,test,2,933.61,0.492,0.489,0.472,0.425
21,0.4514199999999999,2025-09-22 16:13:27,hydra,early,test,2,928.58,0.486,0.485,0.472,0.422
22,0.45047999999999994,2025-09-22 16:13:28,hydra,early,test,2,926.52,0.484,0.484,0.472,0.421
23,0.45486999999999994,2025-09-22 16:13:29,hydra,early,test,2,931.13,0.49,0.488,0.472,0.424
24,0.46322,2025-09-22 16:13:30,hydra,early,test,2,926.78,0.493,0.49,0.472,0.425
25,0.3442,2025-09-22 16:13:31,hydra,early,test,2,1036.8,0.487,0.486,0.472,0.422
26,0.4717599999999999,2025-09-22 16:13:32,hydra,early,test,2,926.24,0.498,0.493,0.472,0.428
27,0.31321999999999994,2025-09-22 16:13:33,hydra,early,test,2,974.78,0.424,0.446,0.471,0.393
28,0.45129999999999987,2025-09-22 16:13:33,hydra,early,test,2,927.7,0.486,0.486,0.471,0.422
29,0.3728500000000001,2025-09-22 16:13:34,hydra,early,test,2,946.15,0.444,0.458,0.472,0.403
30,0.4683899999999999,2025-09-22 16:13:35,hydra,early,test,2,924.61,0.494,0.49,0.473,0.426
31,0.4749099999999999,2025-09-22 16:13:36,hydra,early,test,2,925.09,0.5,0.494,0.472,0.428
32,0.42539999999999994,2025-09-22 16:13:37,hydra,early,test,2,944.6,0.479,0.481,0.472,0.419
33,0.43971,2025-09-22 16:13:38,hydra,early,test,2,937.29,0.484,0.484,0.472,0.421
34,0.45213999999999993,2025-09-22 16:13:39,hydra,early,test,2,929.86,0.487,0.486,0.472,0.423
35,0.44285,2025-09-22 16:13:40,hydra,early,test,2,931.15,0.482,0.483,0.472,0.42
36,0.4322,2025-09-22 16:13:41,hydra,early,test,2,943.8,0.483,0.484,0.472,0.421
37,0.36624999999999996,2025-09-22 16:13:42,hydra,early,test,2,954.75,0.446,0.461,0.471,0.404
38,0.43276,2025-09-22 16:13:43,hydra,early,test,2,929.24,0.475,0.48,0.47,0.417
39,0.40513,2025-09-22 16:13:44,hydra,early,test,2,925.87,0.454,0.466,0.47,0.407
40,0.39522999999999997,2025-09-22 16:13:45,hydra,early,test,2,937.77,0.454,0.465,0.472,0.407
41,0.47552,2025-09-22 16:13:46,hydra,early,test,2,922.48,0.498,0.493,0.472,0.428
42,0.46666999999999986,2025-09-22 16:13:47,hydra,early,test,2,922.33,0.492,0.489,0.472,0.425
43,0.43585999999999997,2025-09-22 16:13:47,hydra,early,test,2,937.14,0.48,0.481,0.473,0.42
44,0.4554099999999999,2025-09-22 16:13:48,hydra,early,test,2,930.59,0.49,0.488,0.472,0.424
45,0.48086999999999996,2025-09-22 16:13:49,hydra,early,test,2,923.13,0.502,0.496,0.472,0.43
46,0.42124999999999996,2025-09-22 16:13:50,hydra,early,test,2,934.75,0.47,0.475,0.472,0.414
47,0.44044,2025-09-22 16:13:51,hydra,early,test,2,929.56,0.479,0.481,0.472,0.419
48,0.36753,2025-09-22 16:13:52,hydra,early,test,2,958.47,0.45,0.463,0.471,0.405
49,0.43002999999999986,2025-09-22 16:13:53,hydra,early,test,2,932.97,0.475,0.48,0.471,0.417
50,0.45337,2025-09-22 16:13:54,hydra,early,test,2,934.63,0.492,0.49,0.471,0.425
51,0.40391,2025-09-22 16:13:55,hydra,early,test,2,935.09,0.458,0.467,0.472,0.409
52,0.4484099999999999,2025-09-22 16:13:56,hydra,early,test,2,925.59,0.482,0.483,0.472,0.42
53,0.45522,2025-09-22 16:13:57,hydra,early,test,2,926.78,0.487,0.486,0.472,0.423
54,0.43695,2025-09-22 16:13:58,hydra,early,test,2,947.05,0.489,0.487,0.472,0.423
55,0.45135,2025-09-22 16:13:59,hydra,early,test,2,934.65,0.49,0.488,0.472,0.424
56,0.4506599999999999,2025-09-22 16:14:00,hydra,early,test,2,928.34,0.485,0.485,0.472,0.422
57,0.46074999999999994,2025-09-22 16:14:01,hydra,early,test,2,931.25,0.494,0.491,0.472,0.426
58,0.44007,2025-09-22 16:14:02,hydra,early,test,2,929.93,0.479,0.481,0.472,0.419
59,0.31673000000000007,2025-09-22 16:14:02,hydra,early,test,2,985.27,0.434,0.453,0.47,0.398
60,0.45744,2025-09-22 16:14:03,hydra,early,test,2,938.56,0.498,0.495,0.47,0.428
61,0.41680999999999985,2025-09-22 16:14:04,hydra,early,test,2,940.19,0.47,0.475,0.472,0.415
62,0.41594,2025-09-22 16:14:05,hydra,early,test,2,932.06,0.464,0.472,0.472,0.412
63,0.44961999999999996,2025-09-22 16:14:06,hydra,early,test,2,921.38,0.48,0.482,0.472,0.419
64,0.39361999999999997,2025-09-22 16:14:07,hydra,early,test,2,953.38,0.463,0.47,0.472,0.412
65,0.37583999999999995,2025-09-22 16:14:08,hydra,early,test,2,950.16,0.449,0.461,0.472,0.405
66,0.4398999999999999,2025-09-22 16:14:09,hydra,early,test,2,930.1,0.479,0.481,0.472,0.419
67,0.44898,2025-09-22 16:14:10,hydra,early,test,2,925.02,0.482,0.483,0.472,0.42
68,0.4530299999999999,2025-09-22 16:14:11,hydra,early,test,2,923.97,0.484,0.484,0.472,0.421
69,0.37991,2025-09-22 16:14:12,hydra,early,test,2,943.09,0.448,0.461,0.471,0.404
70,0.44086,2025-09-22 16:14:13,hydra,early,test,2,922.14,0.475,0.48,0.471,0.417
71,0.4465399999999999,2025-09-22 16:14:14,hydra,early,test,2,928.46,0.483,0.485,0.471,0.421
72,0.40691999999999995,2025-09-22 16:14:15,hydra,early,test,2,942.08,0.465,0.471,0.472,0.412
73,0.46837999999999996,2025-09-22 16:14:16,hydra,early,test,2,926.62,0.496,0.492,0.472,0.427
74,0.44295999999999996,2025-09-22 16:14:17,hydra,early,test,2,928.04,0.479,0.481,0.473,0.419
75,0.46628,2025-09-22 16:14:17,hydra,early,test,2,924.72,0.493,0.49,0.472,0.426
76,0.4299199999999999,2025-09-22 16:14:18,hydra,early,test,2,933.08,0.474,0.478,0.472,0.417
77,0.45752,2025-09-22 16:14:19,hydra,early,test,2,925.48,0.488,0.487,0.472,0.423
78,0.44171999999999995,2025-09-22 16:14:20,hydra,early,test,2,925.28,0.477,0.48,0.472,0.418
79,0.4565099999999999,2025-09-22 16:14:21,hydra,early,test,2,922.49,0.485,0.485,0.472,0.422
80,0.34646999999999994,2025-09-22 16:14:22,hydra,early,test,2,971.53,0.444,0.459,0.471,0.403
