episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.40017999999999987,2025-09-22 14:38:54,hydra,early,test,1,964.82,0.418,0.663,0.592,0.355
2,0.40828,2025-09-22 14:38:55,hydra,early,test,1,954.72,0.417,0.662,0.592,0.354
3,0.48401999999999995,2025-09-22 14:38:56,hydra,early,test,1,931.98,0.454,0.697,0.592,0.37
4,0.48677,2025-09-22 14:38:57,hydra,early,test,1,932.23,0.456,0.699,0.592,0.371
5,0.38071,2025-09-22 14:38:58,hydra,early,test,1,964.29,0.405,0.652,0.59,0.35
6,0.50142,2025-09-22 14:38:59,hydra,early,test,1,932.58,0.468,0.712,0.59,0.376
7,0.41769,2025-09-22 14:39:00,hydra,early,test,1,946.31,0.417,0.662,0.592,0.355
8,0.44752000000000003,2025-09-22 14:39:01,hydra,early,test,1,944.48,0.437,0.681,0.592,0.363
9,0.46834000000000003,2025-09-22 14:39:02,hydra,early,test,1,930.66,0.442,0.686,0.592,0.365
10,0.4677799999999999,2025-09-22 14:39:03,hydra,early,test,1,947.22,0.453,0.696,0.592,0.37
11,0.4870599999999999,2025-09-22 14:39:03,hydra,early,test,1,933.94,0.457,0.7,0.592,0.372
12,0.4900299999999999,2025-09-22 14:39:04,hydra,early,test,1,926.97,0.455,0.698,0.591,0.371
13,0.4871799999999999,2025-09-22 14:39:05,hydra,early,test,1,933.82,0.458,0.701,0.591,0.372
14,0.48070000000000007,2025-09-22 14:39:06,hydra,early,test,1,933.3,0.453,0.696,0.591,0.37
15,0.39073999999999987,2025-09-22 14:39:07,hydra,early,test,1,965.26,0.414,0.661,0.589,0.353
16,0.46988,2025-09-22 14:39:08,hydra,early,test,1,939.12,0.45,0.695,0.59,0.369
17,0.4874199999999999,2025-09-22 14:39:09,hydra,early,test,1,932.58,0.458,0.703,0.59,0.372
18,0.4252299999999999,2025-09-22 14:39:10,hydra,early,test,1,939.77,0.418,0.663,0.592,0.355
