episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.64855,2025-09-22 19:21:36,hydra,early,test,4,937.45,0.47,0.572,0.591,0.525
2,0.6348,2025-09-22 19:21:37,hydra,early,test,4,936.2,0.461,0.565,0.591,0.519
3,0.68116,2025-09-22 19:21:38,hydra,early,test,4,926.84,0.484,0.582,0.591,0.533
4,0.68226,2025-09-22 19:21:39,hydra,early,test,4,935.74,0.49,0.587,0.591,0.537
5,0.65619,2025-09-22 19:21:40,hydra,early,test,4,932.81,0.472,0.573,0.591,0.526
6,0.65164,2025-09-22 19:21:41,hydra,early,test,4,941.36,0.475,0.575,0.591,0.527
7,0.57548,2025-09-22 19:21:41,hydra,early,test,4,962.52,0.441,0.551,0.589,0.508
8,0.65835,2025-09-22 19:21:42,hydra,early,test,4,940.65,0.48,0.581,0.589,0.53
9,0.6267199999999999,2025-09-22 19:21:43,hydra,early,test,4,952.28,0.466,0.569,0.591,0.522
10,0.6584199999999999,2025-09-22 19:21:44,hydra,early,test,4,940.58,0.478,0.578,0.592,0.529
11,0.66485,2025-09-22 19:21:45,hydra,early,test,4,931.15,0.476,0.576,0.592,0.528
12,0.68797,2025-09-22 19:21:46,hydra,early,test,4,930.03,0.49,0.587,0.591,0.537
13,0.67371,2025-09-22 19:21:47,hydra,early,test,4,926.29,0.479,0.578,0.591,0.53
14,0.5691200000000001,2025-09-22 19:21:48,hydra,early,test,4,949.88,0.428,0.539,0.591,0.5
15,0.67772,2025-09-22 19:21:49,hydra,early,test,4,926.28,0.481,0.58,0.592,0.531
16,0.68612,2025-09-22 19:21:50,hydra,early,test,4,922.88,0.485,0.583,0.591,0.533
17,0.5934099999999999,2025-09-22 19:21:51,hydra,early,test,4,951.59,0.445,0.554,0.59,0.51
18,0.65416,2025-09-22 19:21:52,hydra,early,test,4,929.84,0.47,0.572,0.59,0.524
19,0.60307,2025-09-22 19:21:53,hydra,early,test,4,940.93,0.445,0.554,0.589,0.51
20,0.6379400000000002,2025-09-22 19:21:54,hydra,early,test,4,940.06,0.465,0.568,0.591,0.522
21,0.66082,2025-09-22 19:21:55,hydra,early,test,4,923.18,0.469,0.571,0.591,0.524
22,0.65304,2025-09-22 19:21:56,hydra,early,test,4,946.96,0.479,0.579,0.591,0.53
23,0.66536,2025-09-22 19:21:56,hydra,early,test,4,921.64,0.471,0.573,0.591,0.525
24,0.69013,2025-09-22 19:21:57,hydra,early,test,4,923.87,0.488,0.586,0.591,0.535
25,0.6688500000000001,2025-09-22 19:21:58,hydra,early,test,4,935.15,0.482,0.581,0.591,0.531
26,0.6864,2025-09-22 19:21:59,hydra,early,test,4,929.6,0.489,0.587,0.591,0.536
27,0.6724600000000001,2025-09-22 19:22:00,hydra,early,test,4,924.54,0.477,0.577,0.591,0.529
28,0.5497699999999999,2025-09-22 19:22:01,hydra,early,test,4,968.23,0.429,0.542,0.589,0.5
29,0.6745,2025-09-22 19:22:02,hydra,early,test,4,925.5,0.48,0.581,0.589,0.531
30,0.6133200000000001,2025-09-22 19:22:03,hydra,early,test,4,957.68,0.462,0.568,0.589,0.52
31,0.64415,2025-09-22 19:22:04,hydra,early,test,4,927.85,0.462,0.566,0.59,0.52
32,0.63181,2025-09-22 19:22:05,hydra,early,test,4,937.19,0.46,0.564,0.59,0.519
33,0.65316,2025-09-22 19:22:06,hydra,early,test,4,927.84,0.468,0.571,0.59,0.523
34,0.69277,2025-09-22 19:22:07,hydra,early,test,4,928.23,0.492,0.589,0.591,0.538
35,0.68344,2025-09-22 19:22:08,hydra,early,test,4,926.56,0.485,0.584,0.591,0.534
36,0.5495399999999999,2025-09-22 19:22:09,hydra,early,test,4,1043.46,0.475,0.576,0.591,0.527
37,0.6771699999999999,2025-09-22 19:22:10,hydra,early,test,4,928.83,0.483,0.582,0.591,0.532
38,0.67469,2025-09-22 19:22:11,hydra,early,test,4,926.31,0.48,0.58,0.59,0.531
39,0.5867100000000001,2025-09-22 19:22:12,hydra,early,test,4,952.29,0.442,0.552,0.589,0.508
40,0.65208,2025-09-22 19:22:12,hydra,early,test,4,929.92,0.468,0.571,0.59,0.524
41,0.61826,2025-09-22 19:22:13,hydra,early,test,4,952.74,0.461,0.565,0.591,0.519
