episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.31648000000000004,2025-09-23 15:50:32,dreamerv3,early,test,2,936.52,0.429,0.484,0.428,0.396
2,0.26072,2025-09-23 15:50:33,dreamerv3,early,test,2,953.28,0.402,0.465,0.429,0.383
3,0.34152000000000005,2025-09-23 15:50:34,dreamerv3,early,test,2,932.48,0.443,0.492,0.429,0.402
4,0.31810999999999995,2025-09-23 15:50:35,dreamerv3,early,test,2,937.89,0.431,0.484,0.429,0.396
5,0.32624,2025-09-23 15:50:36,dreamerv3,early,test,2,930.76,0.431,0.484,0.429,0.397
6,0.2505800000000001,2025-09-23 15:50:37,dreamerv3,early,test,2,953.42,0.395,0.46,0.429,0.38
7,0.2808399999999999,2025-09-23 15:50:38,dreamerv3,early,test,2,946.16,0.411,0.471,0.429,0.387
8,0.32947000000000004,2025-09-23 15:50:38,dreamerv3,early,test,2,927.53,0.431,0.484,0.429,0.397
9,0.18741999999999998,2025-09-23 15:50:39,dreamerv3,early,test,2,1022.58,0.4,0.465,0.428,0.382
10,0.33494,2025-09-23 15:50:40,dreamerv3,early,test,2,923.06,0.433,0.486,0.428,0.397
11,0.31283999999999995,2025-09-23 15:50:41,dreamerv3,early,test,2,942.16,0.431,0.485,0.428,0.396
12,0.2915299999999999,2025-09-23 15:50:42,dreamerv3,early,test,2,944.47,0.417,0.475,0.429,0.39
13,0.30759999999999993,2025-09-23 15:50:43,dreamerv3,early,test,2,954.4,0.435,0.487,0.429,0.398
14,0.32072000000000006,2025-09-23 15:50:44,dreamerv3,early,test,2,936.28,0.431,0.483,0.43,0.396
15,0.3048699999999999,2025-09-23 15:50:45,dreamerv3,early,test,2,948.13,0.429,0.482,0.429,0.395
16,0.30124,2025-09-23 15:50:46,dreamerv3,early,test,2,934.76,0.417,0.475,0.429,0.39
17,0.35043,2025-09-23 15:50:47,dreamerv3,early,test,2,928.57,0.446,0.494,0.429,0.404
18,0.31686999999999993,2025-09-23 15:50:48,dreamerv3,early,test,2,953.13,0.44,0.49,0.429,0.401
19,0.28748999999999997,2025-09-23 15:50:49,dreamerv3,early,test,2,956.51,0.422,0.478,0.43,0.392
