episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.24737000000000003,2025-09-23 12:41:46,dreamerv3,early,test,0,942.63,0.364,0.727,0.433,0.393
2,0.30589,2025-09-23 12:41:47,dreamerv3,early,test,0,943.11,0.403,0.767,0.433,0.413
3,0.2275999999999999,2025-09-23 12:41:48,dreamerv3,early,test,0,1046.4,0.42,0.785,0.433,0.421
4,0.3373299999999999,2025-09-23 12:41:49,dreamerv3,early,test,0,926.67,0.413,0.778,0.433,0.418
5,0.33753,2025-09-23 12:41:50,dreamerv3,early,test,0,929.47,0.415,0.781,0.433,0.419
6,0.26244000000000006,2025-09-23 12:41:51,dreamerv3,early,test,0,944.56,0.376,0.741,0.432,0.399
7,0.31596,2025-09-23 12:41:52,dreamerv3,early,test,0,939.04,0.408,0.774,0.432,0.415
8,0.33362,2025-09-23 12:41:53,dreamerv3,early,test,0,933.38,0.416,0.783,0.432,0.419
9,0.31777999999999995,2025-09-23 12:41:53,dreamerv3,early,test,0,941.22,0.41,0.775,0.433,0.416
10,0.32692999999999994,2025-09-23 12:41:54,dreamerv3,early,test,0,931.07,0.409,0.774,0.433,0.416
11,0.34704,2025-09-23 12:41:55,dreamerv3,early,test,0,923.96,0.418,0.784,0.433,0.42
12,0.36607000000000006,2025-09-23 12:41:56,dreamerv3,early,test,0,924.93,0.431,0.798,0.433,0.427
13,0.32431,2025-09-23 12:41:57,dreamerv3,early,test,0,930.69,0.407,0.772,0.433,0.415
14,0.34214,2025-09-23 12:41:58,dreamerv3,early,test,0,925.86,0.416,0.782,0.433,0.419
15,0.35531,2025-09-23 12:41:59,dreamerv3,early,test,0,927.69,0.426,0.792,0.433,0.424
16,0.19171,2025-09-23 12:42:00,dreamerv3,early,test,0,976.29,0.35,0.714,0.432,0.386
17,0.09290999999999999,2025-09-23 12:42:01,dreamerv3,early,test,0,1019.09,0.314,0.679,0.43,0.368
18,-0.03237000000000001,2025-09-23 12:42:02,dreamerv3,early,test,0,1020.37,0.232,0.593,0.429,0.327
19,0.11201,2025-09-23 12:42:03,dreamerv3,early,test,0,989.99,0.309,0.675,0.428,0.365
20,0.16882999999999998,2025-09-23 12:42:04,dreamerv3,early,test,0,972.17,0.333,0.696,0.431,0.377
21,0.2130499999999999,2025-09-23 12:42:05,dreamerv3,early,test,0,967.95,0.359,0.723,0.432,0.39
22,0.31708000000000003,2025-09-23 12:42:06,dreamerv3,early,test,0,937.92,0.408,0.775,0.432,0.415
23,0.31469,2025-09-23 12:42:07,dreamerv3,early,test,0,954.31,0.417,0.784,0.432,0.42
24,0.35257000000000005,2025-09-23 12:42:08,dreamerv3,early,test,0,925.43,0.423,0.791,0.432,0.423
25,0.32992,2025-09-23 12:42:09,dreamerv3,early,test,0,930.08,0.411,0.778,0.432,0.417
26,0.3474600000000001,2025-09-23 12:42:10,dreamerv3,early,test,0,931.54,0.424,0.792,0.432,0.423
27,0.21108,2025-09-23 12:42:11,dreamerv3,early,test,0,961.92,0.355,0.723,0.429,0.389
28,0.17104000000000003,2025-09-23 12:42:12,dreamerv3,early,test,0,957.96,0.325,0.69,0.43,0.374
29,0.24664000000000003,2025-09-23 12:42:13,dreamerv3,early,test,0,956.36,0.375,0.742,0.43,0.398
