episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4095500000000001,2025-09-23 14:16:03,dreamerv3,early,test,1,928.45,0.425,0.701,0.555,0.358
2,0.3635900000000001,2025-09-23 14:16:04,dreamerv3,early,test,1,938.41,0.4,0.678,0.555,0.347
3,0.38878,2025-09-23 14:16:05,dreamerv3,early,test,1,941.22,0.42,0.698,0.554,0.356
4,0.3272300000000001,2025-09-23 14:16:06,dreamerv3,early,test,1,944.77,0.38,0.661,0.553,0.339
5,0.3682200000000001,2025-09-23 14:16:07,dreamerv3,early,test,1,945.78,0.41,0.688,0.553,0.351
6,0.36836,2025-09-23 14:16:08,dreamerv3,early,test,1,942.64,0.406,0.683,0.555,0.35
7,0.4081499999999999,2025-09-23 14:16:09,dreamerv3,early,test,1,929.85,0.424,0.7,0.556,0.358
8,0.36802999999999997,2025-09-23 14:16:10,dreamerv3,early,test,1,949.97,0.41,0.687,0.556,0.352
9,0.40005999999999986,2025-09-23 14:16:10,dreamerv3,early,test,1,929.94,0.419,0.695,0.556,0.355
10,0.42641,2025-09-23 14:16:11,dreamerv3,early,test,1,923.59,0.433,0.708,0.556,0.361
11,0.3998499999999999,2025-09-23 14:16:12,dreamerv3,early,test,1,928.15,0.418,0.694,0.555,0.355
12,0.39913,2025-09-23 14:16:13,dreamerv3,early,test,1,936.87,0.423,0.699,0.556,0.357
13,0.4018400000000001,2025-09-23 14:16:14,dreamerv3,early,test,1,937.16,0.425,0.701,0.556,0.358
14,0.3004600000000001,2025-09-23 14:16:15,dreamerv3,early,test,1,973.54,0.381,0.661,0.554,0.339
15,0.28241,2025-09-23 14:16:16,dreamerv3,early,test,1,984.59,0.376,0.656,0.554,0.337
16,0.36119999999999997,2025-09-23 14:16:17,dreamerv3,early,test,1,959.8,0.414,0.692,0.554,0.353
17,0.36562000000000006,2025-09-23 14:16:18,dreamerv3,early,test,1,945.38,0.406,0.683,0.555,0.35
18,0.4161100000000001,2025-09-23 14:16:19,dreamerv3,early,test,1,935.89,0.434,0.71,0.556,0.362
19,0.39237999999999995,2025-09-23 14:16:20,dreamerv3,early,test,1,938.62,0.42,0.697,0.555,0.356
20,0.40804000000000007,2025-09-23 14:16:21,dreamerv3,early,test,1,927.96,0.424,0.7,0.555,0.357
21,0.40917000000000003,2025-09-23 14:16:22,dreamerv3,early,test,1,932.83,0.427,0.703,0.556,0.359
22,0.40713999999999995,2025-09-23 14:16:23,dreamerv3,early,test,1,924.86,0.42,0.696,0.556,0.356
23,0.41215,2025-09-23 14:16:24,dreamerv3,early,test,1,930.85,0.428,0.704,0.556,0.359
24,0.42375,2025-09-23 14:16:25,dreamerv3,early,test,1,926.25,0.433,0.708,0.556,0.361
25,0.2985900000000001,2025-09-23 14:16:26,dreamerv3,early,test,1,951.41,0.363,0.644,0.555,0.332
26,0.40391999999999995,2025-09-23 14:16:26,dreamerv3,early,test,1,933.08,0.425,0.702,0.554,0.358
27,0.36467000000000005,2025-09-23 14:16:27,dreamerv3,early,test,1,941.33,0.403,0.682,0.554,0.349
28,0.31850000000000006,2025-09-23 14:16:28,dreamerv3,early,test,1,967.5,0.388,0.666,0.556,0.342
29,0.3994199999999999,2025-09-23 14:16:29,dreamerv3,early,test,1,933.58,0.422,0.698,0.555,0.356
30,0.40788,2025-09-23 14:16:30,dreamerv3,early,test,1,927.12,0.422,0.698,0.556,0.357
31,0.40649,2025-09-23 14:16:31,dreamerv3,early,test,1,925.51,0.421,0.698,0.555,0.356
32,0.4060800000000001,2025-09-23 14:16:32,dreamerv3,early,test,1,934.92,0.427,0.703,0.555,0.359
33,0.3907100000000001,2025-09-23 14:16:33,dreamerv3,early,test,1,933.29,0.415,0.692,0.555,0.354
34,0.39819000000000004,2025-09-23 14:16:34,dreamerv3,early,test,1,932.81,0.42,0.697,0.555,0.356
35,0.32763000000000003,2025-09-23 14:16:35,dreamerv3,early,test,1,949.37,0.383,0.663,0.554,0.34
36,0.3952,2025-09-23 14:16:36,dreamerv3,early,test,1,940.8,0.425,0.703,0.553,0.358
37,0.39464999999999995,2025-09-23 14:16:37,dreamerv3,early,test,1,927.35,0.415,0.694,0.553,0.354
38,0.3277100000000001,2025-09-23 14:16:38,dreamerv3,early,test,1,943.29,0.378,0.657,0.555,0.338
39,0.42167000000000004,2025-09-23 14:16:39,dreamerv3,early,test,1,927.33,0.432,0.707,0.556,0.361
40,0.40278999999999987,2025-09-23 14:16:40,dreamerv3,early,test,1,924.21,0.417,0.693,0.556,0.354
41,0.41308999999999996,2025-09-23 14:16:41,dreamerv3,early,test,1,928.91,0.427,0.703,0.556,0.359
42,0.40425,2025-09-23 14:16:41,dreamerv3,early,test,1,926.75,0.42,0.697,0.555,0.356
43,0.29924000000000006,2025-09-23 14:16:42,dreamerv3,early,test,1,1046.76,0.43,0.706,0.556,0.36
44,0.36819,2025-09-23 14:16:43,dreamerv3,early,test,1,944.81,0.408,0.685,0.555,0.35
45,0.38708999999999993,2025-09-23 14:16:44,dreamerv3,early,test,1,931.91,0.412,0.689,0.555,0.352
46,0.34092999999999996,2025-09-23 14:16:45,dreamerv3,early,test,1,951.07,0.394,0.674,0.553,0.345
47,0.35283,2025-09-23 14:16:46,dreamerv3,early,test,1,984.17,0.426,0.704,0.553,0.358
48,0.39512,2025-09-23 14:16:47,dreamerv3,early,test,1,935.88,0.421,0.699,0.554,0.356
49,0.34632000000000007,2025-09-23 14:16:48,dreamerv3,early,test,1,947.68,0.394,0.672,0.555,0.345
50,0.38439,2025-09-23 14:16:49,dreamerv3,early,test,1,928.61,0.408,0.685,0.555,0.35
51,0.39544999999999997,2025-09-23 14:16:50,dreamerv3,early,test,1,943.55,0.425,0.701,0.556,0.358
52,0.39373000000000014,2025-09-23 14:16:51,dreamerv3,early,test,1,944.27,0.425,0.701,0.555,0.358
53,0.3979299999999999,2025-09-23 14:16:52,dreamerv3,early,test,1,926.07,0.415,0.692,0.555,0.354
54,0.36129999999999995,2025-09-23 14:16:53,dreamerv3,early,test,1,946.7,0.404,0.682,0.555,0.349
55,0.26903000000000005,2025-09-23 14:16:54,dreamerv3,early,test,1,971.97,0.356,0.636,0.556,0.329
56,0.4090499999999999,2025-09-23 14:16:55,dreamerv3,early,test,1,929.95,0.426,0.702,0.555,0.358
57,0.33391000000000004,2025-09-23 14:16:56,dreamerv3,early,test,1,957.09,0.393,0.673,0.554,0.344
58,0.41621,2025-09-23 14:16:57,dreamerv3,early,test,1,926.79,0.43,0.707,0.553,0.36
59,0.3524900000000001,2025-09-23 14:16:58,dreamerv3,early,test,1,950.51,0.4,0.677,0.556,0.347
60,0.3980299999999999,2025-09-23 14:16:59,dreamerv3,early,test,1,930.97,0.418,0.694,0.556,0.355
61,0.41809,2025-09-23 14:16:59,dreamerv3,early,test,1,923.91,0.427,0.703,0.556,0.359
62,0.40471,2025-09-23 14:17:00,dreamerv3,early,test,1,929.29,0.422,0.698,0.556,0.356
63,0.42379000000000006,2025-09-23 14:17:01,dreamerv3,early,test,1,935.21,0.439,0.714,0.556,0.364
64,0.3328300000000001,2025-09-23 14:17:02,dreamerv3,early,test,1,939.17,0.379,0.658,0.555,0.338
65,0.42127,2025-09-23 14:17:03,dreamerv3,early,test,1,927.73,0.433,0.708,0.555,0.361
66,0.40895000000000004,2025-09-23 14:17:04,dreamerv3,early,test,1,926.05,0.423,0.699,0.555,0.357
67,0.3522200000000001,2025-09-23 14:17:05,dreamerv3,early,test,1,944.78,0.398,0.678,0.553,0.346
68,0.2910600000000001,2025-09-23 14:17:06,dreamerv3,early,test,1,1040.94,0.423,0.702,0.552,0.357
69,0.3016900000000001,2025-09-23 14:17:07,dreamerv3,early,test,1,1003.31,0.403,0.683,0.553,0.349
70,0.3270300000000001,2025-09-23 14:17:08,dreamerv3,early,test,1,939.97,0.375,0.655,0.555,0.337
71,0.40515,2025-09-23 14:17:09,dreamerv3,early,test,1,929.85,0.423,0.7,0.555,0.357
72,0.38745000000000007,2025-09-23 14:17:10,dreamerv3,early,test,1,930.55,0.411,0.688,0.555,0.352
73,0.39746000000000015,2025-09-23 14:17:11,dreamerv3,early,test,1,933.54,0.42,0.697,0.555,0.356
74,0.4139999999999999,2025-09-23 14:17:12,dreamerv3,early,test,1,928.0,0.427,0.703,0.556,0.359
75,0.4006400000000001,2025-09-23 14:17:13,dreamerv3,early,test,1,935.36,0.423,0.699,0.556,0.357
76,0.37254,2025-09-23 14:17:14,dreamerv3,early,test,1,969.46,0.428,0.704,0.555,0.359
