episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5194600000000001,2025-09-23 18:59:24,dreamerv3,early,test,4,943.54,0.424,0.572,0.542,0.497
2,0.5064,2025-09-23 18:59:25,dreamerv3,early,test,4,945.6,0.418,0.568,0.541,0.493
3,0.54316,2025-09-23 18:59:26,dreamerv3,early,test,4,935.84,0.434,0.581,0.542,0.503
4,0.42869000000000024,2025-09-23 18:59:27,dreamerv3,early,test,4,1036.31,0.425,0.574,0.542,0.498
5,0.54864,2025-09-23 18:59:28,dreamerv3,early,test,4,936.36,0.438,0.584,0.542,0.505
6,0.44799,2025-09-23 18:59:29,dreamerv3,early,test,4,954.01,0.387,0.545,0.54,0.475
7,0.5308700000000001,2025-09-23 18:59:30,dreamerv3,early,test,4,930.13,0.424,0.574,0.54,0.497
8,0.51844,2025-09-23 18:59:31,dreamerv3,early,test,4,934.56,0.419,0.571,0.54,0.494
9,0.52091,2025-09-23 18:59:32,dreamerv3,early,test,4,941.09,0.424,0.573,0.541,0.497
10,0.5384000000000001,2025-09-23 18:59:33,dreamerv3,early,test,4,929.6,0.427,0.575,0.542,0.499
11,0.5518700000000001,2025-09-23 18:59:34,dreamerv3,early,test,4,928.13,0.435,0.582,0.541,0.504
12,0.52534,2025-09-23 18:59:35,dreamerv3,early,test,4,933.66,0.422,0.572,0.541,0.496
13,0.5443800000000001,2025-09-23 18:59:36,dreamerv3,early,test,4,927.62,0.43,0.578,0.541,0.501
14,0.5298700000000001,2025-09-23 18:59:37,dreamerv3,early,test,4,935.13,0.425,0.573,0.542,0.498
15,0.5225500000000001,2025-09-23 18:59:38,dreamerv3,early,test,4,932.45,0.419,0.569,0.542,0.494
16,0.5361799999999999,2025-09-23 18:59:39,dreamerv3,early,test,4,929.82,0.426,0.575,0.541,0.499
17,0.44153,2025-09-23 18:59:40,dreamerv3,early,test,4,985.47,0.403,0.559,0.539,0.485
18,0.52806,2025-09-23 18:59:41,dreamerv3,early,test,4,931.94,0.424,0.575,0.539,0.497
19,0.4995099999999999,2025-09-23 18:59:41,dreamerv3,early,test,4,941.49,0.411,0.564,0.54,0.49
20,0.5209999999999999,2025-09-23 18:59:42,dreamerv3,early,test,4,935.0,0.42,0.571,0.541,0.495
21,0.5261300000000001,2025-09-23 18:59:43,dreamerv3,early,test,4,943.87,0.429,0.577,0.541,0.5
22,0.5375599999999999,2025-09-23 18:59:44,dreamerv3,early,test,4,938.44,0.433,0.58,0.541,0.502
23,0.52839,2025-09-23 18:59:45,dreamerv3,early,test,4,933.61,0.423,0.572,0.542,0.497
24,0.5229900000000001,2025-09-23 18:59:46,dreamerv3,early,test,4,938.01,0.423,0.572,0.542,0.496
25,0.55917,2025-09-23 18:59:47,dreamerv3,early,test,4,933.83,0.443,0.588,0.541,0.509
26,0.56121,2025-09-23 18:59:48,dreamerv3,early,test,4,927.79,0.44,0.586,0.542,0.507
27,0.43264,2025-09-23 18:59:49,dreamerv3,early,test,4,962.36,0.382,0.542,0.54,0.473
28,0.55047,2025-09-23 18:59:50,dreamerv3,early,test,4,929.53,0.436,0.584,0.54,0.504
29,0.5229400000000002,2025-09-23 18:59:51,dreamerv3,early,test,4,940.06,0.425,0.575,0.54,0.498
30,0.5247200000000001,2025-09-23 18:59:52,dreamerv3,early,test,4,937.28,0.424,0.573,0.541,0.497
31,0.5519400000000001,2025-09-23 18:59:53,dreamerv3,early,test,4,929.06,0.435,0.582,0.542,0.504
32,0.52779,2025-09-23 18:59:54,dreamerv3,early,test,4,937.21,0.425,0.573,0.542,0.498
33,0.5266500000000001,2025-09-23 18:59:55,dreamerv3,early,test,4,934.35,0.423,0.573,0.541,0.497
34,0.5199199999999999,2025-09-23 18:59:56,dreamerv3,early,test,4,936.08,0.42,0.571,0.541,0.495
35,0.54026,2025-09-23 18:59:56,dreamerv3,early,test,4,932.74,0.431,0.579,0.541,0.501
36,0.43433,2025-09-23 18:59:58,dreamerv3,early,test,4,1050.67,0.438,0.585,0.541,0.506
37,0.5224199999999999,2025-09-23 18:59:58,dreamerv3,early,test,4,945.58,0.428,0.576,0.541,0.499
38,0.4752400000000001,2025-09-23 18:59:59,dreamerv3,early,test,4,951.76,0.403,0.559,0.539,0.485
39,0.51193,2025-09-23 19:00:00,dreamerv3,early,test,4,937.07,0.417,0.57,0.539,0.493
40,0.52662,2025-09-23 19:00:01,dreamerv3,early,test,4,941.38,0.429,0.579,0.539,0.5
41,0.37554000000000004,2025-09-23 19:00:02,dreamerv3,early,test,4,964.46,0.347,0.513,0.541,0.452
42,0.47541,2025-09-23 19:00:03,dreamerv3,early,test,4,945.59,0.398,0.554,0.541,0.482
43,0.48677000000000004,2025-09-23 19:00:04,dreamerv3,early,test,4,958.23,0.414,0.567,0.54,0.491
44,0.5452999999999999,2025-09-23 19:00:05,dreamerv3,early,test,4,933.7,0.435,0.583,0.54,0.504
45,0.52793,2025-09-23 19:00:06,dreamerv3,early,test,4,929.07,0.421,0.572,0.54,0.496
46,0.52601,2025-09-23 19:00:07,dreamerv3,early,test,4,933.99,0.423,0.573,0.54,0.497
47,0.51774,2025-09-23 19:00:08,dreamerv3,early,test,4,949.26,0.428,0.577,0.54,0.499
48,0.44704,2025-09-23 19:00:09,dreamerv3,early,test,4,954.96,0.389,0.549,0.537,0.476
49,0.4242,2025-09-23 19:00:10,dreamerv3,early,test,4,1036.8,0.426,0.578,0.537,0.498
50,0.5132200000000001,2025-09-23 19:00:11,dreamerv3,early,test,4,946.78,0.425,0.577,0.537,0.498
51,0.35945000000000005,2025-09-23 19:00:12,dreamerv3,early,test,4,1059.55,0.398,0.555,0.539,0.482
52,0.5306200000000001,2025-09-23 19:00:13,dreamerv3,early,test,4,937.38,0.428,0.578,0.54,0.5
53,0.5464600000000002,2025-09-23 19:00:14,dreamerv3,early,test,4,932.54,0.435,0.583,0.54,0.504
54,0.53802,2025-09-23 19:00:15,dreamerv3,early,test,4,932.98,0.43,0.579,0.54,0.501
55,0.52923,2025-09-23 19:00:16,dreamerv3,early,test,4,943.77,0.432,0.581,0.539,0.502
