episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.6645,2025-09-25 15:16:33,costar,mid,test,4,949.5,0.486,0.582,0.594,0.534
2,0.6252200000000001,2025-09-25 15:16:33,costar,mid,test,4,941.78,0.458,0.562,0.592,0.517
3,0.6064,2025-09-25 15:16:34,costar,mid,test,4,952.6,0.453,0.557,0.592,0.514
4,0.68851,2025-09-25 15:16:35,costar,mid,test,4,923.49,0.486,0.584,0.592,0.534
5,0.59486,2025-09-25 15:16:36,costar,mid,test,4,945.14,0.44,0.547,0.593,0.507
6,0.70416,2025-09-25 15:16:37,costar,mid,test,4,923.84,0.495,0.589,0.594,0.539
7,0.69416,2025-09-25 15:16:38,costar,mid,test,4,929.84,0.492,0.587,0.594,0.538
8,0.56956,2025-09-25 15:16:39,costar,mid,test,4,1044.44,0.486,0.582,0.594,0.534
9,0.68878,2025-09-25 15:16:40,costar,mid,test,4,930.22,0.489,0.584,0.594,0.536
10,0.68956,2025-09-25 15:16:41,costar,mid,test,4,934.44,0.492,0.587,0.594,0.538
11,0.69313,2025-09-25 15:16:42,costar,mid,test,4,929.87,0.491,0.586,0.595,0.537
12,0.67774,2025-09-25 15:16:43,costar,mid,test,4,936.26,0.486,0.582,0.594,0.534
13,0.6028899999999999,2025-09-25 15:16:44,costar,mid,test,4,940.11,0.443,0.55,0.592,0.508
14,0.68067,2025-09-25 15:16:45,costar,mid,test,4,927.33,0.483,0.581,0.593,0.532
15,0.66399,2025-09-25 15:16:46,costar,mid,test,4,935.01,0.477,0.576,0.593,0.529
16,0.6108800000000001,2025-09-25 15:16:47,costar,mid,test,4,950.12,0.452,0.555,0.595,0.514
17,0.6995800000000001,2025-09-25 15:16:48,costar,mid,test,4,931.42,0.496,0.589,0.595,0.54
18,0.66655,2025-09-25 15:16:49,costar,mid,test,4,956.45,0.491,0.585,0.595,0.537
19,0.69951,2025-09-25 15:16:49,costar,mid,test,4,922.49,0.49,0.585,0.595,0.537
20,0.68362,2025-09-25 15:16:50,costar,mid,test,4,944.38,0.494,0.587,0.595,0.539
21,0.68451,2025-09-25 15:16:51,costar,mid,test,4,930.49,0.486,0.581,0.595,0.534
22,0.67199,2025-09-25 15:16:52,costar,mid,test,4,930.01,0.478,0.575,0.595,0.529
23,0.69839,2025-09-25 15:16:53,costar,mid,test,4,931.61,0.495,0.588,0.595,0.54
24,0.5769700000000001,2025-09-25 15:16:54,costar,mid,test,4,953.03,0.434,0.542,0.593,0.503
25,0.66779,2025-09-25 15:16:55,costar,mid,test,4,940.21,0.483,0.581,0.593,0.532
26,0.65023,2025-09-25 15:16:56,costar,mid,test,4,937.77,0.47,0.57,0.593,0.525
27,0.6271100000000001,2025-09-25 15:16:57,costar,mid,test,4,935.89,0.453,0.556,0.595,0.515
28,0.6784,2025-09-25 15:16:58,costar,mid,test,4,928.6,0.481,0.577,0.595,0.531
29,0.6820700000000001,2025-09-25 15:16:59,costar,mid,test,4,930.93,0.485,0.58,0.595,0.533
30,0.68341,2025-09-25 15:17:00,costar,mid,test,4,934.59,0.488,0.583,0.595,0.535
31,0.6867000000000001,2025-09-25 15:17:01,costar,mid,test,4,931.3,0.487,0.582,0.596,0.535
32,0.68138,2025-09-25 15:17:02,costar,mid,test,4,929.62,0.483,0.578,0.596,0.532
33,0.69177,2025-09-25 15:17:03,costar,mid,test,4,922.23,0.485,0.581,0.595,0.534
34,0.6367100000000001,2025-09-25 15:17:03,costar,mid,test,4,932.29,0.458,0.56,0.594,0.517
35,0.60525,2025-09-25 15:17:04,costar,mid,test,4,950.75,0.45,0.554,0.593,0.513
36,0.6888,2025-09-25 15:17:05,costar,mid,test,4,921.2,0.484,0.581,0.593,0.533
37,0.63503,2025-09-25 15:17:06,costar,mid,test,4,947.97,0.465,0.564,0.596,0.522
38,0.68644,2025-09-25 15:17:07,costar,mid,test,4,928.56,0.486,0.581,0.595,0.534
39,0.70976,2025-09-25 15:17:08,costar,mid,test,4,921.24,0.496,0.589,0.595,0.54
40,0.6975800000000001,2025-09-25 15:17:09,costar,mid,test,4,932.42,0.495,0.587,0.596,0.539
