episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.09785000000000005,2025-09-25 09:56:51,costar,mid,test,2,953.15,0.317,0.44,0.391,0.343
2,0.16089999999999993,2025-09-25 09:56:52,costar,mid,test,2,947.1,0.355,0.464,0.392,0.361
3,0.20501000000000003,2025-09-25 09:56:53,costar,mid,test,2,935.99,0.378,0.479,0.392,0.371
4,0.24089000000000005,2025-09-25 09:56:53,costar,mid,test,2,926.11,0.395,0.49,0.392,0.38
5,0.23048000000000002,2025-09-25 09:56:54,costar,mid,test,2,935.52,0.395,0.49,0.392,0.379
6,0.21450999999999998,2025-09-25 09:56:55,costar,mid,test,2,924.49,0.376,0.478,0.392,0.371
7,0.23745000000000005,2025-09-25 09:56:56,costar,mid,test,2,930.55,0.396,0.491,0.392,0.38
8,0.06251000000000001,2025-09-25 09:56:57,costar,mid,test,2,972.49,0.306,0.433,0.391,0.338
9,-0.008080000000000032,2025-09-25 09:56:58,costar,mid,test,2,996.08,0.276,0.415,0.388,0.324
10,-0.04094000000000009,2025-09-25 09:56:59,costar,mid,test,2,1096.94,0.321,0.443,0.39,0.345
11,0.19258000000000008,2025-09-25 09:57:00,costar,mid,test,2,935.42,0.37,0.476,0.39,0.368
12,0.11603000000000008,2025-09-25 09:57:01,costar,mid,test,2,947.97,0.326,0.446,0.391,0.347
13,0.07328000000000007,2025-09-25 09:57:02,costar,mid,test,2,974.72,0.314,0.437,0.392,0.342
14,0.21575999999999995,2025-09-25 09:57:03,costar,mid,test,2,923.24,0.376,0.478,0.392,0.371
15,0.22125000000000006,2025-09-25 09:57:04,costar,mid,test,2,933.75,0.387,0.485,0.392,0.376
16,0.12022,2025-09-25 09:57:05,costar,mid,test,2,1032.78,0.386,0.484,0.392,0.375
17,0.2529199999999999,2025-09-25 09:57:06,costar,mid,test,2,931.08,0.407,0.498,0.392,0.385
18,0.09392999999999996,2025-09-25 09:57:07,costar,mid,test,2,1022.07,0.36,0.467,0.393,0.363
19,0.20799,2025-09-25 09:57:08,costar,mid,test,2,941.01,0.383,0.482,0.392,0.374
20,0.15191,2025-09-25 09:57:09,costar,mid,test,2,959.09,0.358,0.467,0.391,0.362
21,0.20610000000000006,2025-09-25 09:57:10,costar,mid,test,2,938.9,0.381,0.482,0.391,0.373
