episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4051900000000001,2025-09-25 12:36:04,costar,mid,test,3,951.81,0.397,0.701,0.337,0.623
2,0.37892999999999993,2025-09-25 12:36:05,costar,mid,test,3,965.07,0.389,0.694,0.337,0.618
3,0.33497000000000005,2025-09-25 12:36:06,costar,mid,test,3,962.03,0.363,0.671,0.336,0.598
4,0.4128899999999999,2025-09-25 12:36:07,costar,mid,test,3,961.11,0.407,0.712,0.336,0.631
5,0.44005999999999984,2025-09-25 12:36:08,costar,mid,test,3,938.94,0.41,0.716,0.335,0.634
6,0.38955999999999996,2025-09-25 12:36:09,costar,mid,test,3,953.44,0.389,0.694,0.337,0.617
7,0.43176,2025-09-25 12:36:10,costar,mid,test,3,927.24,0.398,0.702,0.337,0.624
8,0.43746999999999997,2025-09-25 12:36:11,costar,mid,test,3,940.53,0.409,0.714,0.336,0.633
9,0.44049999999999995,2025-09-25 12:36:12,costar,mid,test,3,935.5,0.408,0.712,0.336,0.632
10,0.46179,2025-09-25 12:36:13,costar,mid,test,3,932.21,0.418,0.721,0.337,0.639
11,0.41960000000000003,2025-09-25 12:36:14,costar,mid,test,3,936.4,0.396,0.7,0.337,0.623
12,0.40287,2025-09-25 12:36:15,costar,mid,test,3,939.13,0.389,0.694,0.336,0.617
13,0.41842000000000007,2025-09-25 12:36:16,costar,mid,test,3,957.58,0.408,0.712,0.336,0.632
14,0.32517999999999997,2025-09-25 12:36:17,costar,mid,test,3,955.82,0.355,0.663,0.335,0.591
15,0.44419000000000014,2025-09-25 12:36:18,costar,mid,test,3,927.81,0.406,0.712,0.335,0.631
16,0.35837,2025-09-25 12:36:19,costar,mid,test,3,966.63,0.379,0.685,0.336,0.61
17,0.42379000000000006,2025-09-25 12:36:20,costar,mid,test,3,934.21,0.398,0.702,0.336,0.624
18,0.4403700000000001,2025-09-25 12:36:21,costar,mid,test,3,932.63,0.406,0.711,0.336,0.631
19,0.40086000000000005,2025-09-25 12:36:21,costar,mid,test,3,966.14,0.403,0.708,0.336,0.628
20,0.4370700000000001,2025-09-25 12:36:22,costar,mid,test,3,932.93,0.404,0.708,0.337,0.629
21,0.42478,2025-09-25 12:36:23,costar,mid,test,3,943.22,0.403,0.708,0.337,0.628
22,0.3536000000000001,2025-09-25 12:36:24,costar,mid,test,3,980.4,0.384,0.688,0.337,0.613
23,0.3875,2025-09-25 12:36:25,costar,mid,test,3,956.5,0.389,0.694,0.337,0.618
24,0.3435599999999999,2025-09-25 12:36:26,costar,mid,test,3,967.44,0.372,0.679,0.335,0.604
25,0.46127,2025-09-25 12:36:27,costar,mid,test,3,923.73,0.414,0.719,0.335,0.636
26,0.4379100000000001,2025-09-25 12:36:28,costar,mid,test,3,940.09,0.41,0.715,0.335,0.633
27,0.37887,2025-09-25 12:36:29,costar,mid,test,3,947.13,0.38,0.686,0.336,0.61
28,0.42160000000000003,2025-09-25 12:36:30,costar,mid,test,3,933.4,0.396,0.701,0.336,0.623
29,0.4166,2025-09-25 12:36:31,costar,mid,test,3,938.4,0.396,0.702,0.336,0.623
30,0.4272200000000001,2025-09-25 12:36:32,costar,mid,test,3,932.78,0.399,0.704,0.336,0.625
31,0.44900999999999996,2025-09-25 12:36:33,costar,mid,test,3,931.99,0.411,0.715,0.336,0.634
32,0.42660000000000003,2025-09-25 12:36:34,costar,mid,test,3,926.4,0.395,0.701,0.336,0.622
33,0.3624500000000001,2025-09-25 12:36:35,costar,mid,test,3,1011.55,0.407,0.712,0.336,0.631
34,0.43262000000000006,2025-09-25 12:36:36,costar,mid,test,3,934.38,0.403,0.709,0.336,0.628
35,0.34764999999999996,2025-09-25 12:36:37,costar,mid,test,3,960.35,0.37,0.678,0.335,0.603
36,0.41152000000000005,2025-09-25 12:36:38,costar,mid,test,3,945.48,0.398,0.704,0.335,0.624
