episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.42535000000000006,2025-09-25 04:40:52,costar,mid,test,0,932.65,0.453,0.779,0.467,0.438
2,0.40726999999999997,2025-09-25 04:40:53,costar,mid,test,0,940.73,0.446,0.771,0.467,0.435
3,0.32091000000000003,2025-09-25 04:40:54,costar,mid,test,0,979.09,0.415,0.741,0.466,0.419
4,0.42939,2025-09-25 04:40:55,costar,mid,test,0,929.61,0.454,0.781,0.466,0.439
5,0.43080999999999997,2025-09-25 04:40:56,costar,mid,test,0,936.19,0.46,0.788,0.466,0.441
6,0.37166,2025-09-25 04:40:57,costar,mid,test,0,942.34,0.424,0.748,0.467,0.423
7,0.41536,2025-09-25 04:40:58,costar,mid,test,0,942.64,0.453,0.779,0.467,0.438
8,0.43053,2025-09-25 04:40:59,costar,mid,test,0,936.47,0.459,0.785,0.467,0.441
9,0.4204600000000001,2025-09-25 04:41:00,costar,mid,test,0,925.54,0.445,0.77,0.467,0.434
10,0.43052000000000007,2025-09-25 04:41:01,costar,mid,test,0,930.48,0.455,0.781,0.467,0.439
11,0.42914,2025-09-25 04:41:02,costar,mid,test,0,934.86,0.457,0.783,0.467,0.44
12,0.36673,2025-09-25 04:41:03,costar,mid,test,0,950.27,0.426,0.75,0.467,0.424
13,0.31973000000000007,2025-09-25 04:41:04,costar,mid,test,0,960.27,0.401,0.723,0.467,0.412
14,0.3296699999999999,2025-09-25 04:41:05,costar,mid,test,0,966.33,0.413,0.739,0.465,0.418
15,0.42941999999999997,2025-09-25 04:41:06,costar,mid,test,0,935.58,0.459,0.788,0.465,0.441
16,0.35797999999999996,2025-09-25 04:41:07,costar,mid,test,0,959.02,0.426,0.751,0.467,0.424
17,0.36082000000000003,2025-09-25 04:41:08,costar,mid,test,0,982.18,0.443,0.769,0.467,0.433
18,0.3753099999999999,2025-09-25 04:41:09,costar,mid,test,0,944.69,0.428,0.752,0.467,0.425
19,0.40763,2025-09-25 04:41:09,costar,mid,test,0,933.37,0.442,0.767,0.467,0.432
20,0.42772000000000004,2025-09-25 04:41:10,costar,mid,test,0,940.28,0.46,0.786,0.467,0.441
21,0.43311000000000005,2025-09-25 04:41:11,costar,mid,test,0,938.89,0.462,0.789,0.467,0.443
22,0.41351,2025-09-25 04:41:12,costar,mid,test,0,938.49,0.449,0.775,0.467,0.436
23,0.42353,2025-09-25 04:41:13,costar,mid,test,0,937.47,0.455,0.781,0.467,0.439
24,0.35888,2025-09-25 04:41:14,costar,mid,test,0,958.12,0.427,0.754,0.465,0.425
25,0.41868,2025-09-25 04:41:15,costar,mid,test,0,934.32,0.451,0.779,0.465,0.437
26,0.40179000000000004,2025-09-25 04:41:16,costar,mid,test,0,944.21,0.446,0.774,0.465,0.435
27,0.37885000000000013,2025-09-25 04:41:17,costar,mid,test,0,946.15,0.432,0.758,0.466,0.427
28,0.3946299999999999,2025-09-25 04:41:18,costar,mid,test,0,950.37,0.445,0.772,0.466,0.434
29,0.4203400000000001,2025-09-25 04:41:19,costar,mid,test,0,928.66,0.448,0.775,0.466,0.435
30,0.4222200000000001,2025-09-25 04:41:20,costar,mid,test,0,941.78,0.458,0.785,0.466,0.44
