episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.3894,2025-09-22 20:55:58,tdmpc2,early,test,0,966.6,0.44,0.745,0.484,0.432
2,0.44323,2025-09-22 20:55:59,tdmpc2,early,test,0,941.77,0.46,0.766,0.483,0.442
3,0.46761,2025-09-22 20:56:00,tdmpc2,early,test,0,933.39,0.47,0.777,0.484,0.447
4,0.38845999999999997,2025-09-22 20:56:01,tdmpc2,early,test,0,976.54,0.446,0.751,0.484,0.435
5,0.46607000000000004,2025-09-22 20:56:02,tdmpc2,early,test,0,940.93,0.474,0.78,0.484,0.449
6,0.4808099999999999,2025-09-22 20:56:03,tdmpc2,early,test,0,938.19,0.482,0.789,0.484,0.453
7,0.44799,2025-09-22 20:56:04,tdmpc2,early,test,0,942.01,0.463,0.769,0.484,0.443
8,0.47411,2025-09-22 20:56:05,tdmpc2,early,test,0,933.89,0.475,0.781,0.484,0.449
9,0.4126299999999999,2025-09-22 20:56:06,tdmpc2,early,test,0,953.37,0.448,0.754,0.483,0.435
10,0.4618099999999999,2025-09-22 20:56:07,tdmpc2,early,test,0,935.19,0.469,0.777,0.482,0.446
11,0.45637000000000005,2025-09-22 20:56:08,tdmpc2,early,test,0,935.63,0.465,0.773,0.483,0.444
12,0.42424000000000006,2025-09-22 20:56:09,tdmpc2,early,test,0,955.76,0.456,0.761,0.484,0.44
13,0.48511,2025-09-22 20:56:09,tdmpc2,early,test,0,937.89,0.485,0.792,0.484,0.454
14,0.43367,2025-09-22 20:56:10,tdmpc2,early,test,0,940.33,0.452,0.757,0.484,0.438
15,0.4069199999999999,2025-09-22 20:56:11,tdmpc2,early,test,0,953.08,0.443,0.748,0.484,0.433
16,0.47571,2025-09-22 20:56:12,tdmpc2,early,test,0,924.29,0.47,0.776,0.484,0.446
17,0.48599999999999993,2025-09-22 20:56:13,tdmpc2,early,test,0,926.0,0.478,0.784,0.484,0.45
18,0.50309,2025-09-22 20:56:14,tdmpc2,early,test,0,922.91,0.487,0.794,0.484,0.455
19,0.47898999999999997,2025-09-22 20:56:15,tdmpc2,early,test,0,927.01,0.474,0.78,0.484,0.448
20,0.40842000000000006,2025-09-22 20:56:16,tdmpc2,early,test,0,956.58,0.447,0.753,0.483,0.435
