episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.61151,2025-09-23 03:12:57,tdmpc2,early,test,4,924.49,0.448,0.566,0.576,0.512
2,0.58731,2025-09-23 03:12:58,tdmpc2,early,test,4,937.69,0.442,0.561,0.575,0.508
3,0.65746,2025-09-23 03:12:59,tdmpc2,early,test,4,928.54,0.48,0.591,0.576,0.53
4,0.6275,2025-09-23 03:13:00,tdmpc2,early,test,4,923.5,0.458,0.574,0.575,0.518
5,0.6298999999999999,2025-09-23 03:13:01,tdmpc2,early,test,4,928.1,0.463,0.578,0.575,0.52
6,0.6310499999999999,2025-09-23 03:13:02,tdmpc2,early,test,4,928.95,0.464,0.579,0.575,0.521
7,0.62124,2025-09-23 03:13:03,tdmpc2,early,test,4,932.76,0.46,0.575,0.576,0.518
8,0.54176,2025-09-23 03:13:04,tdmpc2,early,test,4,953.24,0.424,0.548,0.574,0.497
9,0.5927,2025-09-23 03:13:05,tdmpc2,early,test,4,928.3,0.44,0.561,0.574,0.507
10,0.61422,2025-09-23 03:13:05,tdmpc2,early,test,4,934.78,0.458,0.575,0.574,0.517
11,0.6034600000000001,2025-09-23 03:13:06,tdmpc2,early,test,4,935.54,0.45,0.568,0.576,0.513
12,0.5125100000000001,2025-09-23 03:13:07,tdmpc2,early,test,4,1040.49,0.459,0.575,0.576,0.518
13,0.6349899999999999,2025-09-23 03:13:08,tdmpc2,early,test,4,931.01,0.467,0.581,0.576,0.523
14,0.62633,2025-09-23 03:13:09,tdmpc2,early,test,4,929.67,0.461,0.576,0.576,0.519
15,0.65171,2025-09-23 03:13:10,tdmpc2,early,test,4,922.29,0.472,0.585,0.576,0.526
16,0.62442,2025-09-23 03:13:11,tdmpc2,early,test,4,941.58,0.467,0.581,0.576,0.523
17,0.65759,2025-09-23 03:13:12,tdmpc2,early,test,4,927.41,0.479,0.59,0.576,0.53
18,0.6212200000000001,2025-09-23 03:13:13,tdmpc2,early,test,4,931.78,0.46,0.575,0.575,0.518
19,0.5391299999999999,2025-09-23 03:13:14,tdmpc2,early,test,4,949.87,0.42,0.546,0.574,0.495
20,0.63223,2025-09-23 03:13:15,tdmpc2,early,test,4,937.77,0.471,0.585,0.574,0.525
21,0.57818,2025-09-23 03:13:16,tdmpc2,early,test,4,957.82,0.448,0.566,0.576,0.512
22,0.6021099999999999,2025-09-23 03:13:17,tdmpc2,early,test,4,945.89,0.456,0.572,0.576,0.516
23,0.64558,2025-09-23 03:13:18,tdmpc2,early,test,4,925.42,0.47,0.583,0.576,0.525
24,0.6129800000000001,2025-09-23 03:13:19,tdmpc2,early,test,4,929.02,0.452,0.57,0.576,0.514
25,0.6375500000000001,2025-09-23 03:13:20,tdmpc2,early,test,4,923.45,0.464,0.579,0.576,0.521
26,0.64073,2025-09-23 03:13:21,tdmpc2,early,test,4,941.27,0.477,0.589,0.576,0.529
27,0.6117300000000001,2025-09-23 03:13:21,tdmpc2,early,test,4,927.27,0.45,0.568,0.576,0.513
