episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5967100000000001,2025-09-23 01:38:50,tdmpc2,early,test,3,925.29,0.466,0.707,0.38,0.676
2,0.5731200000000001,2025-09-23 01:38:51,tdmpc2,early,test,3,930.88,0.456,0.698,0.379,0.669
3,0.55417,2025-09-23 01:38:52,tdmpc2,early,test,3,949.83,0.455,0.695,0.381,0.668
4,0.5999800000000001,2025-09-23 01:38:52,tdmpc2,early,test,3,936.02,0.473,0.712,0.381,0.682
5,0.5943100000000001,2025-09-23 01:38:53,tdmpc2,early,test,3,922.69,0.462,0.702,0.381,0.674
6,0.5838300000000001,2025-09-23 01:38:54,tdmpc2,early,test,3,932.17,0.462,0.701,0.381,0.673
7,0.57928,2025-09-23 01:38:55,tdmpc2,early,test,3,936.72,0.462,0.701,0.381,0.673
8,0.5368200000000001,2025-09-23 01:38:56,tdmpc2,early,test,3,928.18,0.433,0.674,0.381,0.651
9,0.6206400000000001,2025-09-23 01:38:57,tdmpc2,early,test,3,927.36,0.48,0.719,0.381,0.687
10,0.5936000000000001,2025-09-23 01:38:58,tdmpc2,early,test,3,931.4,0.467,0.706,0.381,0.677
11,0.5242000000000001,2025-09-23 01:38:59,tdmpc2,early,test,3,953.8,0.441,0.683,0.38,0.657
12,0.5815600000000001,2025-09-23 01:39:00,tdmpc2,early,test,3,938.44,0.465,0.706,0.379,0.676
13,0.5844100000000001,2025-09-23 01:39:01,tdmpc2,early,test,3,929.59,0.462,0.704,0.379,0.673
14,0.5698200000000002,2025-09-23 01:39:02,tdmpc2,early,test,3,933.18,0.455,0.696,0.38,0.668
15,0.5930599999999999,2025-09-23 01:39:03,tdmpc2,early,test,3,933.94,0.468,0.708,0.381,0.678
16,0.60253,2025-09-23 01:39:04,tdmpc2,early,test,3,930.47,0.472,0.712,0.38,0.681
17,0.59904,2025-09-23 01:39:05,tdmpc2,early,test,3,928.96,0.469,0.709,0.38,0.679
18,0.59997,2025-09-23 01:39:06,tdmpc2,early,test,3,928.03,0.469,0.709,0.38,0.679
19,0.6080099999999999,2025-09-23 01:39:06,tdmpc2,early,test,3,940.99,0.481,0.721,0.38,0.688
20,0.6182000000000001,2025-09-23 01:39:07,tdmpc2,early,test,3,923.8,0.477,0.716,0.38,0.685
21,0.6163400000000001,2025-09-23 01:39:08,tdmpc2,early,test,3,925.66,0.477,0.717,0.38,0.685
22,0.5047,2025-09-23 01:39:09,tdmpc2,early,test,3,955.3,0.431,0.674,0.379,0.65
23,0.58674,2025-09-23 01:39:10,tdmpc2,early,test,3,927.26,0.462,0.704,0.379,0.673
24,0.38351999999999997,2025-09-23 01:39:11,tdmpc2,early,test,3,1030.48,0.405,0.647,0.38,0.629
25,0.58667,2025-09-23 01:39:12,tdmpc2,early,test,3,946.33,0.472,0.711,0.38,0.681
26,0.5882000000000001,2025-09-23 01:39:13,tdmpc2,early,test,3,942.8,0.471,0.711,0.38,0.68
27,0.60028,2025-09-23 01:39:14,tdmpc2,early,test,3,944.72,0.479,0.718,0.38,0.686
28,0.5784199999999999,2025-09-23 01:39:15,tdmpc2,early,test,3,936.58,0.462,0.702,0.38,0.673
29,0.56803,2025-09-23 01:39:16,tdmpc2,early,test,3,929.97,0.452,0.692,0.38,0.666
30,0.60601,2025-09-23 01:39:17,tdmpc2,early,test,3,926.99,0.472,0.712,0.38,0.681
31,0.5689900000000001,2025-09-23 01:39:18,tdmpc2,early,test,3,939.01,0.458,0.698,0.38,0.67
32,0.5305399999999999,2025-09-23 01:39:19,tdmpc2,early,test,3,952.46,0.444,0.686,0.38,0.659
33,0.5524600000000002,2025-09-23 01:39:20,tdmpc2,early,test,3,937.54,0.448,0.69,0.379,0.663
34,0.5519500000000002,2025-09-23 01:39:21,tdmpc2,early,test,3,933.05,0.445,0.688,0.379,0.661
35,0.3785599999999999,2025-09-23 01:39:22,tdmpc2,early,test,3,975.44,0.37,0.613,0.381,0.603
36,0.6099,2025-09-23 01:39:23,tdmpc2,early,test,3,928.1,0.475,0.714,0.38,0.683
37,0.5685100000000001,2025-09-23 01:39:23,tdmpc2,early,test,3,934.49,0.455,0.696,0.38,0.668
38,0.5977600000000001,2025-09-23 01:39:24,tdmpc2,early,test,3,929.24,0.468,0.707,0.381,0.678
39,0.5953700000000002,2025-09-23 01:39:25,tdmpc2,early,test,3,930.63,0.468,0.708,0.38,0.678
40,0.61902,2025-09-23 01:39:26,tdmpc2,early,test,3,925.98,0.478,0.717,0.381,0.686
41,0.63938,2025-09-23 01:39:27,tdmpc2,early,test,3,923.62,0.488,0.727,0.381,0.694
42,0.57527,2025-09-23 01:39:28,tdmpc2,early,test,3,941.73,0.462,0.702,0.381,0.674
43,0.5044799999999999,2025-09-23 01:39:29,tdmpc2,early,test,3,954.52,0.43,0.672,0.38,0.649
44,0.59287,2025-09-23 01:39:30,tdmpc2,early,test,3,935.13,0.47,0.711,0.379,0.679
45,0.56189,2025-09-23 01:39:31,tdmpc2,early,test,3,930.11,0.449,0.69,0.38,0.663
46,0.5467900000000001,2025-09-23 01:39:32,tdmpc2,early,test,3,934.21,0.442,0.682,0.381,0.658
47,0.56793,2025-09-23 01:39:33,tdmpc2,early,test,3,927.07,0.45,0.69,0.381,0.664
48,0.5756000000000001,2025-09-23 01:39:34,tdmpc2,early,test,3,932.4,0.457,0.697,0.381,0.67
49,0.614,2025-09-23 01:39:35,tdmpc2,early,test,3,934.0,0.48,0.719,0.381,0.687
50,0.5948600000000002,2025-09-23 01:39:36,tdmpc2,early,test,3,929.14,0.466,0.706,0.381,0.677
51,0.5863,2025-09-23 01:39:37,tdmpc2,early,test,3,935.7,0.465,0.705,0.381,0.676
52,0.58666,2025-09-23 01:39:37,tdmpc2,early,test,3,926.34,0.46,0.7,0.381,0.672
53,0.60129,2025-09-23 01:39:38,tdmpc2,early,test,3,929.71,0.47,0.709,0.381,0.68
54,0.52979,2025-09-23 01:39:39,tdmpc2,early,test,3,945.21,0.439,0.681,0.38,0.656
55,0.58769,2025-09-23 01:39:40,tdmpc2,early,test,3,944.31,0.472,0.713,0.379,0.681
56,0.5519700000000001,2025-09-23 01:39:41,tdmpc2,early,test,3,937.03,0.447,0.688,0.38,0.662
57,0.29581,2025-09-23 01:39:42,tdmpc2,early,test,3,1233.19,0.469,0.708,0.381,0.679
58,0.52889,2025-09-23 01:39:43,tdmpc2,early,test,3,1037.11,0.49,0.728,0.381,0.695
59,0.59967,2025-09-23 01:39:44,tdmpc2,early,test,3,928.33,0.469,0.709,0.38,0.679
60,0.60645,2025-09-23 01:39:45,tdmpc2,early,test,3,924.55,0.471,0.711,0.38,0.68
61,0.59269,2025-09-23 01:39:46,tdmpc2,early,test,3,937.31,0.47,0.709,0.381,0.679
62,0.5957600000000001,2025-09-23 01:39:47,tdmpc2,early,test,3,943.24,0.475,0.714,0.381,0.683
63,0.5792000000000002,2025-09-23 01:39:48,tdmpc2,early,test,3,926.8,0.456,0.696,0.381,0.669
64,0.5232,2025-09-23 01:39:49,tdmpc2,early,test,3,954.8,0.441,0.682,0.38,0.657
65,0.5666599999999999,2025-09-23 01:39:50,tdmpc2,early,test,3,929.34,0.451,0.693,0.38,0.665
66,0.5749600000000001,2025-09-23 01:39:51,tdmpc2,early,test,3,938.04,0.461,0.703,0.379,0.673
67,0.59793,2025-09-23 01:39:52,tdmpc2,early,test,3,933.07,0.471,0.711,0.38,0.68
68,0.6001200000000001,2025-09-23 01:39:53,tdmpc2,early,test,3,942.88,0.477,0.716,0.381,0.685
69,0.58803,2025-09-23 01:39:54,tdmpc2,early,test,3,927.97,0.462,0.701,0.381,0.673
70,0.6205599999999999,2025-09-23 01:39:55,tdmpc2,early,test,3,932.44,0.483,0.722,0.38,0.69
71,0.4154,2025-09-23 01:39:56,tdmpc2,early,test,3,1054.6,0.436,0.678,0.38,0.654
72,0.6227599999999999,2025-09-23 01:39:57,tdmpc2,early,test,3,926.24,0.481,0.721,0.38,0.688
73,0.6030700000000001,2025-09-23 01:39:58,tdmpc2,early,test,3,925.93,0.47,0.71,0.38,0.679
74,0.52157,2025-09-23 01:39:59,tdmpc2,early,test,3,948.43,0.437,0.68,0.379,0.654
75,0.56612,2025-09-23 01:39:59,tdmpc2,early,test,3,928.88,0.451,0.694,0.379,0.665
76,0.5745500000000001,2025-09-23 01:40:00,tdmpc2,early,test,3,932.45,0.458,0.7,0.379,0.67
77,0.5358,2025-09-23 01:40:01,tdmpc2,early,test,3,944.2,0.442,0.684,0.38,0.658
78,0.62711,2025-09-23 01:40:02,tdmpc2,early,test,3,926.89,0.484,0.723,0.38,0.69
79,0.59986,2025-09-23 01:40:03,tdmpc2,early,test,3,951.14,0.482,0.721,0.38,0.689
80,0.59962,2025-09-23 01:40:04,tdmpc2,early,test,3,929.38,0.47,0.709,0.38,0.679
81,0.58605,2025-09-23 01:40:05,tdmpc2,early,test,3,932.95,0.464,0.704,0.38,0.675
82,0.59768,2025-09-23 01:40:06,tdmpc2,early,test,3,933.32,0.471,0.71,0.38,0.68
83,0.58443,2025-09-23 01:40:07,tdmpc2,early,test,3,936.57,0.465,0.705,0.38,0.676
84,0.58711,2025-09-23 01:40:08,tdmpc2,early,test,3,927.89,0.462,0.702,0.38,0.673
85,0.4470200000000001,2025-09-23 01:40:09,tdmpc2,early,test,3,994.98,0.421,0.665,0.379,0.642
86,0.56552,2025-09-23 01:40:10,tdmpc2,early,test,3,940.48,0.457,0.7,0.379,0.67
87,0.5774000000000001,2025-09-23 01:40:11,tdmpc2,early,test,3,931.6,0.459,0.701,0.379,0.671
88,0.5481100000000001,2025-09-23 01:40:12,tdmpc2,early,test,3,940.89,0.447,0.688,0.38,0.662
89,0.57742,2025-09-23 01:40:13,tdmpc2,early,test,3,934.58,0.46,0.701,0.38,0.672
90,0.5959000000000001,2025-09-23 01:40:14,tdmpc2,early,test,3,930.1,0.468,0.708,0.38,0.678
91,0.5925400000000001,2025-09-23 01:40:15,tdmpc2,early,test,3,928.46,0.465,0.706,0.38,0.676
92,0.60597,2025-09-23 01:40:15,tdmpc2,early,test,3,925.03,0.471,0.712,0.38,0.68
93,0.5897300000000001,2025-09-23 01:40:16,tdmpc2,early,test,3,922.27,0.46,0.7,0.38,0.672
94,0.5891000000000002,2025-09-23 01:40:17,tdmpc2,early,test,3,930.9,0.465,0.704,0.38,0.675
95,0.6111000000000001,2025-09-23 01:40:18,tdmpc2,early,test,3,923.9,0.473,0.712,0.38,0.682
96,0.5026600000000001,2025-09-23 01:40:19,tdmpc2,early,test,3,973.34,0.44,0.683,0.379,0.657
97,0.59787,2025-09-23 01:40:20,tdmpc2,early,test,3,931.13,0.47,0.711,0.379,0.68
98,0.5785500000000001,2025-09-23 01:40:21,tdmpc2,early,test,3,936.45,0.462,0.704,0.379,0.674
99,0.5019600000000001,2025-09-23 01:40:22,tdmpc2,early,test,3,962.04,0.433,0.674,0.38,0.651
100,0.50232,2025-09-23 01:40:23,tdmpc2,early,test,3,956.68,0.43,0.672,0.38,0.649
101,0.5889900000000001,2025-09-23 01:40:24,tdmpc2,early,test,3,932.01,0.465,0.705,0.38,0.676
102,0.58476,2025-09-23 01:40:25,tdmpc2,early,test,3,925.24,0.459,0.699,0.38,0.671
