episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.44683000000000006,2025-09-26 01:43:22,dreamerv3,mid,test,3,977.17,0.41,0.653,0.38,0.634
2,0.53875,2025-09-26 01:43:23,dreamerv3,mid,test,3,948.25,0.446,0.687,0.38,0.661
3,0.4828500000000001,2025-09-26 01:43:24,dreamerv3,mid,test,3,958.15,0.42,0.664,0.379,0.642
4,0.60076,2025-09-26 01:43:25,dreamerv3,mid,test,3,924.24,0.468,0.71,0.379,0.678
5,0.5424500000000001,2025-09-26 01:43:25,dreamerv3,mid,test,3,949.55,0.45,0.693,0.378,0.664
6,0.3378399999999999,2025-09-26 01:43:27,dreamerv3,mid,test,3,1151.16,0.447,0.688,0.38,0.662
7,0.59884,2025-09-26 01:43:28,dreamerv3,mid,test,3,932.16,0.471,0.712,0.38,0.68
8,0.60291,2025-09-26 01:43:28,dreamerv3,mid,test,3,933.09,0.474,0.714,0.38,0.682
9,0.5945200000000002,2025-09-26 01:43:29,dreamerv3,mid,test,3,929.48,0.467,0.708,0.38,0.677
10,0.5601900000000002,2025-09-26 01:43:30,dreamerv3,mid,test,3,930.81,0.449,0.691,0.379,0.663
11,0.5699099999999999,2025-09-26 01:43:31,dreamerv3,mid,test,3,929.09,0.453,0.695,0.379,0.667
12,0.5837300000000001,2025-09-26 01:43:32,dreamerv3,mid,test,3,934.27,0.464,0.706,0.379,0.675
13,0.5363800000000001,2025-09-26 01:43:33,dreamerv3,mid,test,3,938.62,0.44,0.685,0.378,0.657
14,0.5473300000000001,2025-09-26 01:43:34,dreamerv3,mid,test,3,934.67,0.444,0.689,0.378,0.66
15,0.6161300000000001,2025-09-26 01:43:35,dreamerv3,mid,test,3,921.87,0.476,0.719,0.378,0.684
16,0.54108,2025-09-26 01:43:36,dreamerv3,mid,test,3,944.92,0.446,0.689,0.379,0.661
17,0.59442,2025-09-26 01:43:37,dreamerv3,mid,test,3,935.58,0.471,0.713,0.379,0.68
18,0.60231,2025-09-26 01:43:38,dreamerv3,mid,test,3,932.69,0.474,0.716,0.378,0.683
19,0.604,2025-09-26 01:43:39,dreamerv3,mid,test,3,929.0,0.473,0.715,0.378,0.682
20,0.6080800000000001,2025-09-26 01:43:40,dreamerv3,mid,test,3,918.92,0.469,0.711,0.379,0.679
21,0.60228,2025-09-26 01:43:41,dreamerv3,mid,test,3,929.72,0.473,0.715,0.378,0.681
22,0.57904,2025-09-26 01:43:42,dreamerv3,mid,test,3,921.96,0.455,0.698,0.378,0.668
23,0.5704900000000002,2025-09-26 01:43:42,dreamerv3,mid,test,3,942.51,0.462,0.704,0.378,0.673
24,0.47733000000000003,2025-09-26 01:43:43,dreamerv3,mid,test,3,965.67,0.423,0.669,0.377,0.643
25,0.59436,2025-09-26 01:43:44,dreamerv3,mid,test,3,924.64,0.466,0.71,0.377,0.676
26,0.57338,2025-09-26 01:43:45,dreamerv3,mid,test,3,938.62,0.462,0.706,0.377,0.673
27,0.50931,2025-09-26 01:43:46,dreamerv3,mid,test,3,978.69,0.447,0.69,0.379,0.662
28,0.57911,2025-09-26 01:43:47,dreamerv3,mid,test,3,924.89,0.456,0.698,0.379,0.669
29,0.6043200000000001,2025-09-26 01:43:48,dreamerv3,mid,test,3,929.68,0.473,0.715,0.379,0.682
30,0.59626,2025-09-26 01:43:49,dreamerv3,mid,test,3,923.74,0.466,0.708,0.378,0.676
31,0.5761700000000001,2025-09-26 01:43:50,dreamerv3,mid,test,3,932.83,0.459,0.701,0.379,0.671
32,0.61412,2025-09-26 01:43:51,dreamerv3,mid,test,3,919.88,0.473,0.715,0.379,0.682
33,0.58142,2025-09-26 01:43:52,dreamerv3,mid,test,3,924.58,0.457,0.699,0.379,0.67
34,0.59426,2025-09-26 01:43:53,dreamerv3,mid,test,3,928.74,0.467,0.708,0.379,0.677
35,0.47137000000000007,2025-09-26 01:43:54,dreamerv3,mid,test,3,987.63,0.431,0.676,0.378,0.65
36,0.62359,2025-09-26 01:43:55,dreamerv3,mid,test,3,925.41,0.482,0.725,0.378,0.689
37,0.57013,2025-09-26 01:43:56,dreamerv3,mid,test,3,933.87,0.457,0.701,0.378,0.669
38,0.57239,2025-09-26 01:43:57,dreamerv3,mid,test,3,935.61,0.458,0.701,0.379,0.671
39,0.59799,2025-09-26 01:43:57,dreamerv3,mid,test,3,922.01,0.465,0.707,0.379,0.676
40,0.5666,2025-09-26 01:43:58,dreamerv3,mid,test,3,945.4,0.461,0.702,0.379,0.672
41,0.56116,2025-09-26 01:43:59,dreamerv3,mid,test,3,967.84,0.47,0.711,0.379,0.68
42,0.58527,2025-09-26 01:44:00,dreamerv3,mid,test,3,935.73,0.466,0.708,0.379,0.676
43,0.593,2025-09-26 01:44:01,dreamerv3,mid,test,3,925.0,0.464,0.706,0.379,0.675
44,0.5925900000000001,2025-09-26 01:44:02,dreamerv3,mid,test,3,946.41,0.476,0.717,0.379,0.684
45,0.5639400000000001,2025-09-26 01:44:03,dreamerv3,mid,test,3,954.06,0.465,0.708,0.378,0.675
46,0.5135399999999999,2025-09-26 01:44:04,dreamerv3,mid,test,3,945.46,0.431,0.676,0.378,0.65
47,0.59699,2025-09-26 01:44:05,dreamerv3,mid,test,3,929.01,0.469,0.712,0.378,0.679
48,0.5500400000000001,2025-09-26 01:44:06,dreamerv3,mid,test,3,941.96,0.45,0.693,0.378,0.664
49,0.62218,2025-09-26 01:44:07,dreamerv3,mid,test,3,923.82,0.48,0.721,0.379,0.687
50,0.3802899999999999,2025-09-26 01:44:08,dreamerv3,mid,test,3,1160.71,0.477,0.719,0.379,0.685
51,0.6199299999999999,2025-09-26 01:44:09,dreamerv3,mid,test,3,928.07,0.481,0.723,0.379,0.688
52,0.6068,2025-09-26 01:44:10,dreamerv3,mid,test,3,930.2,0.475,0.717,0.379,0.683
53,0.62705,2025-09-26 01:44:11,dreamerv3,mid,test,3,918.95,0.48,0.721,0.379,0.687
54,0.5359100000000001,2025-09-26 01:44:12,dreamerv3,mid,test,3,1000.09,0.474,0.716,0.379,0.683
55,0.5985100000000001,2025-09-26 01:44:13,dreamerv3,mid,test,3,925.49,0.468,0.71,0.378,0.678
56,0.5035499999999999,2025-09-26 01:44:14,dreamerv3,mid,test,3,952.45,0.43,0.676,0.377,0.649
57,0.5724,2025-09-26 01:44:15,dreamerv3,mid,test,3,927.6,0.455,0.7,0.377,0.668
58,0.58731,2025-09-26 01:44:16,dreamerv3,mid,test,3,932.69,0.466,0.71,0.377,0.677
59,0.52326,2025-09-26 01:44:16,dreamerv3,mid,test,3,942.74,0.435,0.678,0.379,0.652
60,0.5968500000000001,2025-09-26 01:44:17,dreamerv3,mid,test,3,927.15,0.468,0.71,0.378,0.678
61,0.6093,2025-09-26 01:44:18,dreamerv3,mid,test,3,928.7,0.475,0.717,0.379,0.684
62,0.5984700000000001,2025-09-26 01:44:19,dreamerv3,mid,test,3,928.53,0.469,0.711,0.379,0.679
63,0.5969500000000001,2025-09-26 01:44:20,dreamerv3,mid,test,3,933.05,0.471,0.712,0.379,0.68
64,0.61442,2025-09-26 01:44:21,dreamerv3,mid,test,3,928.58,0.478,0.719,0.379,0.686
65,0.5357300000000002,2025-09-26 01:44:22,dreamerv3,mid,test,3,943.27,0.442,0.684,0.379,0.658
66,0.4439700000000001,2025-09-26 01:44:23,dreamerv3,mid,test,3,961.03,0.4,0.644,0.379,0.626
67,0.5017100000000001,2025-09-26 01:44:24,dreamerv3,mid,test,3,949.29,0.427,0.672,0.378,0.646
68,0.51541,2025-09-26 01:44:25,dreamerv3,mid,test,3,1029.59,0.48,0.723,0.378,0.687
69,0.5672999999999999,2025-09-26 01:44:26,dreamerv3,mid,test,3,937.7,0.457,0.699,0.379,0.669
70,0.5910700000000001,2025-09-26 01:44:27,dreamerv3,mid,test,3,935.93,0.469,0.711,0.379,0.679
71,0.5858099999999999,2025-09-26 01:44:28,dreamerv3,mid,test,3,933.19,0.465,0.708,0.378,0.676
72,0.57067,2025-09-26 01:44:29,dreamerv3,mid,test,3,935.33,0.457,0.7,0.379,0.67
73,0.60685,2025-09-26 01:44:30,dreamerv3,mid,test,3,926.15,0.473,0.715,0.378,0.682
74,0.61523,2025-09-26 01:44:31,dreamerv3,mid,test,3,927.77,0.479,0.721,0.378,0.686
75,0.54453,2025-09-26 01:44:32,dreamerv3,mid,test,3,928.47,0.439,0.683,0.378,0.656
76,0.5495000000000001,2025-09-26 01:44:33,dreamerv3,mid,test,3,943.5,0.45,0.694,0.378,0.665
77,0.40183,2025-09-26 01:44:34,dreamerv3,mid,test,3,1070.17,0.439,0.684,0.377,0.656
78,0.57673,2025-09-26 01:44:34,dreamerv3,mid,test,3,925.27,0.456,0.701,0.377,0.669
79,0.5807600000000002,2025-09-26 01:44:35,dreamerv3,mid,test,3,935.24,0.464,0.709,0.377,0.675
80,0.5655399999999999,2025-09-26 01:44:36,dreamerv3,mid,test,3,944.46,0.46,0.704,0.378,0.672
81,0.5861100000000001,2025-09-26 01:44:37,dreamerv3,mid,test,3,924.89,0.461,0.704,0.378,0.672
82,0.6115900000000001,2025-09-26 01:44:38,dreamerv3,mid,test,3,927.41,0.476,0.718,0.379,0.684
83,0.6073200000000001,2025-09-26 01:44:39,dreamerv3,mid,test,3,924.68,0.472,0.714,0.379,0.681
84,0.58891,2025-09-26 01:44:40,dreamerv3,mid,test,3,932.09,0.466,0.709,0.378,0.677
85,0.5796600000000001,2025-09-26 01:44:41,dreamerv3,mid,test,3,933.34,0.462,0.705,0.378,0.673
86,0.6071900000000001,2025-09-26 01:44:42,dreamerv3,mid,test,3,923.81,0.472,0.714,0.378,0.681
87,0.59829,2025-09-26 01:44:43,dreamerv3,mid,test,3,924.71,0.467,0.71,0.378,0.678
88,0.5285299999999999,2025-09-26 01:44:44,dreamerv3,mid,test,3,950.47,0.443,0.688,0.377,0.659
89,0.58159,2025-09-26 01:44:45,dreamerv3,mid,test,3,929.41,0.461,0.706,0.377,0.673
90,0.5937600000000001,2025-09-26 01:44:46,dreamerv3,mid,test,3,936.24,0.472,0.716,0.377,0.681
91,0.5066,2025-09-26 01:44:47,dreamerv3,mid,test,3,968.4,0.44,0.682,0.379,0.656
92,0.4728500000000001,2025-09-26 01:44:48,dreamerv3,mid,test,3,1047.15,0.465,0.708,0.379,0.676
93,0.6029500000000001,2025-09-26 01:44:49,dreamerv3,mid,test,3,929.05,0.473,0.715,0.378,0.681
94,0.59321,2025-09-26 01:44:50,dreamerv3,mid,test,3,922.79,0.463,0.706,0.379,0.674
