episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.53944,2025-09-25 20:29:56,dreamerv3,mid,test,1,924.56,0.473,0.696,0.613,0.378
2,0.40244,2025-09-25 20:29:57,dreamerv3,mid,test,1,961.56,0.403,0.631,0.612,0.349
3,0.5263800000000001,2025-09-25 20:29:58,dreamerv3,mid,test,1,929.62,0.468,0.692,0.612,0.376
4,0.46736999999999995,2025-09-25 20:29:59,dreamerv3,mid,test,1,947.63,0.44,0.667,0.611,0.364
5,0.5143800000000001,2025-09-25 20:30:00,dreamerv3,mid,test,1,939.62,0.467,0.692,0.611,0.376
6,0.51078,2025-09-25 20:30:01,dreamerv3,mid,test,1,927.22,0.456,0.683,0.611,0.371
7,0.49157,2025-09-25 20:30:02,dreamerv3,mid,test,1,947.43,0.456,0.681,0.612,0.371
8,0.5594199999999999,2025-09-25 20:30:02,dreamerv3,mid,test,1,934.58,0.494,0.716,0.613,0.387
9,0.5592699999999999,2025-09-25 20:30:03,dreamerv3,mid,test,1,924.73,0.488,0.71,0.612,0.384
10,0.55914,2025-09-25 20:30:04,dreamerv3,mid,test,1,923.86,0.486,0.708,0.613,0.384
11,0.5072300000000001,2025-09-25 20:30:05,dreamerv3,mid,test,1,928.77,0.454,0.679,0.612,0.37
12,0.54155,2025-09-25 20:30:06,dreamerv3,mid,test,1,922.45,0.473,0.696,0.613,0.378
13,0.55037,2025-09-25 20:30:07,dreamerv3,mid,test,1,926.63,0.482,0.705,0.613,0.382
14,0.5238400000000001,2025-09-25 20:30:08,dreamerv3,mid,test,1,931.16,0.468,0.693,0.611,0.376
15,0.46124,2025-09-25 20:30:09,dreamerv3,mid,test,1,945.76,0.434,0.661,0.611,0.362
16,0.5169299999999999,2025-09-25 20:30:10,dreamerv3,mid,test,1,938.07,0.467,0.691,0.612,0.376
17,0.4759199999999999,2025-09-25 20:30:11,dreamerv3,mid,test,1,957.08,0.451,0.675,0.613,0.369
18,0.53913,2025-09-25 20:30:12,dreamerv3,mid,test,1,926.87,0.474,0.697,0.613,0.379
19,0.5488999999999999,2025-09-25 20:30:13,dreamerv3,mid,test,1,929.1,0.482,0.704,0.614,0.382
20,0.55362,2025-09-25 20:30:14,dreamerv3,mid,test,1,931.38,0.487,0.708,0.614,0.384
21,0.54374,2025-09-25 20:30:15,dreamerv3,mid,test,1,934.26,0.482,0.705,0.614,0.382
22,0.5357799999999999,2025-09-25 20:30:16,dreamerv3,mid,test,1,941.22,0.482,0.705,0.613,0.382
23,0.5358799999999999,2025-09-25 20:30:16,dreamerv3,mid,test,1,923.12,0.469,0.692,0.613,0.377
24,0.52791,2025-09-25 20:30:17,dreamerv3,mid,test,1,939.09,0.474,0.696,0.614,0.379
25,0.4687000000000001,2025-09-25 20:30:18,dreamerv3,mid,test,1,954.3,0.445,0.671,0.612,0.366
26,0.5547799999999999,2025-09-25 20:30:19,dreamerv3,mid,test,1,928.22,0.487,0.711,0.612,0.384
27,0.5053400000000001,2025-09-25 20:30:20,dreamerv3,mid,test,1,946.66,0.465,0.689,0.612,0.375
28,0.50501,2025-09-25 20:30:21,dreamerv3,mid,test,1,940.99,0.46,0.684,0.613,0.373
29,0.55374,2025-09-25 20:30:22,dreamerv3,mid,test,1,931.26,0.487,0.709,0.614,0.384
30,0.55077,2025-09-25 20:30:23,dreamerv3,mid,test,1,929.23,0.483,0.705,0.614,0.383
31,0.55614,2025-09-25 20:30:24,dreamerv3,mid,test,1,928.86,0.487,0.708,0.614,0.384
