episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.48048,2025-09-26 04:20:11,dreamerv3,mid,test,4,985.52,0.406,0.535,0.573,0.487
2,0.62049,2025-09-26 04:20:12,dreamerv3,mid,test,4,940.51,0.466,0.582,0.573,0.522
3,0.57068,2025-09-26 04:20:13,dreamerv3,mid,test,4,974.32,0.455,0.573,0.574,0.516
4,0.6095999999999999,2025-09-26 04:20:14,dreamerv3,mid,test,4,937.4,0.456,0.573,0.575,0.516
5,0.4889199999999999,2025-09-26 04:20:15,dreamerv3,mid,test,4,967.08,0.399,0.528,0.575,0.482
6,0.62016,2025-09-26 04:20:16,dreamerv3,mid,test,4,936.84,0.463,0.579,0.574,0.52
7,0.6358999999999999,2025-09-26 04:20:17,dreamerv3,mid,test,4,933.1,0.47,0.584,0.574,0.525
8,0.63503,2025-09-26 04:20:18,dreamerv3,mid,test,4,927.97,0.466,0.581,0.575,0.522
9,0.6509199999999999,2025-09-26 04:20:19,dreamerv3,mid,test,4,925.08,0.474,0.587,0.575,0.527
10,0.6482699999999999,2025-09-26 04:20:20,dreamerv3,mid,test,4,932.73,0.477,0.589,0.575,0.529
11,0.57328,2025-09-26 04:20:21,dreamerv3,mid,test,4,953.72,0.444,0.564,0.574,0.509
12,0.63819,2025-09-26 04:20:22,dreamerv3,mid,test,4,919.81,0.463,0.58,0.574,0.521
13,0.63577,2025-09-26 04:20:23,dreamerv3,mid,test,4,933.23,0.47,0.585,0.574,0.525
14,0.5828,2025-09-26 04:20:24,dreamerv3,mid,test,4,940.2,0.441,0.561,0.575,0.507
15,0.63511,2025-09-26 04:20:25,dreamerv3,mid,test,4,932.89,0.469,0.583,0.575,0.524
16,0.6299699999999999,2025-09-26 04:20:25,dreamerv3,mid,test,4,932.03,0.465,0.58,0.575,0.522
17,0.6244000000000001,2025-09-26 04:20:26,dreamerv3,mid,test,4,942.6,0.468,0.583,0.575,0.524
18,0.65392,2025-09-26 04:20:27,dreamerv3,mid,test,4,926.08,0.477,0.589,0.575,0.528
19,0.6234600000000001,2025-09-26 04:20:28,dreamerv3,mid,test,4,930.54,0.46,0.576,0.575,0.519
20,0.6442,2025-09-26 04:20:29,dreamerv3,mid,test,4,928.8,0.472,0.586,0.575,0.526
21,0.64373,2025-09-26 04:20:30,dreamerv3,mid,test,4,929.27,0.472,0.586,0.575,0.526
22,0.5531099999999999,2025-09-26 04:20:31,dreamerv3,mid,test,4,961.89,0.437,0.559,0.573,0.505
23,0.6242699999999999,2025-09-26 04:20:32,dreamerv3,mid,test,4,930.73,0.462,0.58,0.573,0.52
24,0.5848099999999998,2025-09-26 04:20:33,dreamerv3,mid,test,4,937.19,0.441,0.563,0.573,0.508
25,0.5795399999999998,2025-09-26 04:20:34,dreamerv3,mid,test,4,960.46,0.452,0.571,0.574,0.514
26,0.6053,2025-09-26 04:20:35,dreamerv3,mid,test,4,942.7,0.457,0.575,0.574,0.517
27,0.61958,2025-09-26 04:20:36,dreamerv3,mid,test,4,937.42,0.463,0.579,0.574,0.52
28,0.63754,2025-09-26 04:20:37,dreamerv3,mid,test,4,926.46,0.467,0.583,0.574,0.523
29,0.6258300000000001,2025-09-26 04:20:38,dreamerv3,mid,test,4,931.17,0.463,0.579,0.574,0.52
30,0.63818,2025-09-26 04:20:39,dreamerv3,mid,test,4,925.82,0.467,0.583,0.574,0.523
31,0.64994,2025-09-26 04:20:40,dreamerv3,mid,test,4,927.06,0.475,0.589,0.574,0.528
32,0.48683999999999994,2025-09-26 04:20:41,dreamerv3,mid,test,4,1051.16,0.451,0.57,0.574,0.513
33,0.5233399999999999,2025-09-26 04:20:42,dreamerv3,mid,test,4,967.66,0.422,0.548,0.573,0.496
34,0.6374299999999999,2025-09-26 04:20:42,dreamerv3,mid,test,4,925.57,0.468,0.584,0.572,0.523
35,0.6044499999999999,2025-09-26 04:20:43,dreamerv3,mid,test,4,935.55,0.452,0.571,0.574,0.514
36,0.6203099999999999,2025-09-26 04:20:44,dreamerv3,mid,test,4,930.69,0.459,0.576,0.574,0.518
37,0.6240599999999998,2025-09-26 04:20:45,dreamerv3,mid,test,4,918.94,0.454,0.572,0.574,0.515
38,0.6484199999999999,2025-09-26 04:20:46,dreamerv3,mid,test,4,926.58,0.474,0.588,0.574,0.527
39,0.61677,2025-09-26 04:20:47,dreamerv3,mid,test,4,929.23,0.456,0.574,0.574,0.516
40,0.64833,2025-09-26 04:20:48,dreamerv3,mid,test,4,924.67,0.473,0.587,0.574,0.526
41,0.6536599999999999,2025-09-26 04:20:49,dreamerv3,mid,test,4,921.34,0.474,0.587,0.574,0.527
42,0.64783,2025-09-26 04:20:50,dreamerv3,mid,test,4,933.17,0.478,0.591,0.574,0.529
