episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.47961000000000004,2025-09-25 17:53:19,dreamerv3,mid,test,0,937.39,0.477,0.776,0.49,0.45
2,0.49579,2025-09-25 17:53:20,dreamerv3,mid,test,0,930.21,0.483,0.782,0.49,0.453
3,0.53738,2025-09-25 17:53:20,dreamerv3,mid,test,0,921.62,0.504,0.803,0.491,0.464
4,0.42330000000000007,2025-09-25 17:53:21,dreamerv3,mid,test,0,953.7,0.451,0.75,0.489,0.437
5,0.48916999999999994,2025-09-25 17:53:22,dreamerv3,mid,test,0,929.83,0.479,0.779,0.489,0.451
6,0.44641,2025-09-25 17:53:23,dreamerv3,mid,test,0,945.59,0.461,0.76,0.489,0.442
7,0.42086000000000007,2025-09-25 17:53:24,dreamerv3,mid,test,0,959.14,0.452,0.748,0.491,0.437
8,0.5032099999999999,2025-09-25 17:53:25,dreamerv3,mid,test,0,926.79,0.485,0.783,0.491,0.454
9,0.51077,2025-09-25 17:53:26,dreamerv3,mid,test,0,929.23,0.492,0.791,0.49,0.458
10,0.5179,2025-09-25 17:53:27,dreamerv3,mid,test,0,926.1,0.495,0.794,0.49,0.459
11,0.44795000000000007,2025-09-25 17:53:28,dreamerv3,mid,test,0,946.05,0.462,0.759,0.49,0.442
12,0.5170299999999999,2025-09-25 17:53:29,dreamerv3,mid,test,0,925.97,0.494,0.794,0.49,0.459
13,0.48372,2025-09-25 17:53:30,dreamerv3,mid,test,0,954.28,0.491,0.791,0.49,0.457
14,0.46084,2025-09-25 17:53:31,dreamerv3,mid,test,0,928.16,0.459,0.758,0.489,0.441
15,0.4773899999999999,2025-09-25 17:53:32,dreamerv3,mid,test,0,928.61,0.471,0.771,0.488,0.447
16,0.49959000000000003,2025-09-25 17:53:33,dreamerv3,mid,test,0,942.41,0.495,0.796,0.488,0.459
17,0.46698999999999996,2025-09-25 17:53:34,dreamerv3,mid,test,0,942.01,0.472,0.77,0.49,0.447
18,0.5106900000000001,2025-09-25 17:53:34,dreamerv3,mid,test,0,923.31,0.488,0.788,0.49,0.456
19,0.5200800000000001,2025-09-25 17:53:35,dreamerv3,mid,test,0,923.92,0.495,0.795,0.49,0.459
20,0.47949,2025-09-25 17:53:36,dreamerv3,mid,test,0,928.51,0.471,0.769,0.49,0.447
21,0.49623999999999996,2025-09-25 17:53:37,dreamerv3,mid,test,0,935.76,0.487,0.786,0.49,0.455
22,0.5164,2025-09-25 17:53:38,dreamerv3,mid,test,0,930.6,0.497,0.797,0.49,0.46
23,0.50285,2025-09-25 17:53:39,dreamerv3,mid,test,0,926.15,0.485,0.784,0.49,0.454
24,0.51726,2025-09-25 17:53:40,dreamerv3,mid,test,0,928.74,0.496,0.796,0.49,0.46
25,0.40985,2025-09-25 17:53:41,dreamerv3,mid,test,0,954.15,0.443,0.742,0.488,0.433
26,0.5078,2025-09-25 17:53:42,dreamerv3,mid,test,0,932.2,0.493,0.795,0.489,0.458
27,0.50614,2025-09-25 17:53:43,dreamerv3,mid,test,0,918.86,0.483,0.784,0.489,0.453
28,0.47822000000000003,2025-09-25 17:53:44,dreamerv3,mid,test,0,931.78,0.472,0.771,0.49,0.448
29,0.50586,2025-09-25 17:53:45,dreamerv3,mid,test,0,934.14,0.492,0.792,0.49,0.458
30,0.47585000000000005,2025-09-25 17:53:46,dreamerv3,mid,test,0,941.15,0.477,0.776,0.49,0.45
31,0.4987599999999999,2025-09-25 17:53:47,dreamerv3,mid,test,0,926.24,0.482,0.781,0.49,0.453
32,0.5174099999999999,2025-09-25 17:53:48,dreamerv3,mid,test,0,924.59,0.493,0.792,0.491,0.458
33,0.51058,2025-09-25 17:53:48,dreamerv3,mid,test,0,923.42,0.488,0.787,0.49,0.456
34,0.49928999999999996,2025-09-25 17:53:49,dreamerv3,mid,test,0,921.71,0.479,0.777,0.491,0.451
