episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.34759000000000007,2025-09-23 20:02:23,baseline,early,test,0,963.41,0.438,0.792,0.443,0.43
2,0.27114,2025-09-23 20:02:24,baseline,early,test,0,959.86,0.384,0.734,0.444,0.403
3,0.3459,2025-09-23 20:02:25,baseline,early,test,0,942.1,0.422,0.774,0.444,0.422
4,0.3794600000000001,2025-09-23 20:02:26,baseline,early,test,0,934.54,0.439,0.792,0.444,0.431
5,0.34720000000000006,2025-09-23 20:02:27,baseline,early,test,0,945.8,0.425,0.777,0.444,0.424
6,0.37008,2025-09-23 20:02:28,baseline,early,test,0,927.92,0.428,0.78,0.445,0.425
7,0.37052000000000007,2025-09-23 20:02:29,baseline,early,test,0,935.48,0.434,0.787,0.444,0.428
8,0.26005,2025-09-23 20:02:30,baseline,early,test,0,1026.95,0.421,0.773,0.444,0.422
9,0.351,2025-09-23 20:02:31,baseline,early,test,0,931.0,0.417,0.769,0.445,0.42
10,0.29600000000000004,2025-09-23 20:02:32,baseline,early,test,0,963.0,0.403,0.756,0.443,0.413
11,0.34701000000000004,2025-09-23 20:02:33,baseline,early,test,0,926.99,0.413,0.767,0.443,0.418
12,0.32699,2025-09-23 20:02:34,baseline,early,test,0,936.01,0.406,0.759,0.443,0.414
13,0.2439,2025-09-23 20:02:35,baseline,early,test,0,1000.1,0.392,0.742,0.445,0.407
14,0.3684400000000001,2025-09-23 20:02:36,baseline,early,test,0,938.56,0.434,0.786,0.445,0.428
15,0.35447000000000006,2025-09-23 20:02:37,baseline,early,test,0,939.53,0.425,0.777,0.445,0.424
16,0.3521599999999999,2025-09-23 20:02:38,baseline,early,test,0,938.84,0.423,0.774,0.445,0.423
17,0.36139,2025-09-23 20:02:39,baseline,early,test,0,936.61,0.428,0.78,0.445,0.425
18,0.35691000000000006,2025-09-23 20:02:40,baseline,early,test,0,943.09,0.429,0.781,0.445,0.426
19,0.38143,2025-09-23 20:02:40,baseline,early,test,0,932.57,0.438,0.791,0.445,0.431
20,0.33836,2025-09-23 20:02:41,baseline,early,test,0,937.64,0.413,0.764,0.445,0.418
21,0.30337000000000003,2025-09-23 20:02:42,baseline,early,test,0,950.63,0.4,0.753,0.443,0.411
22,0.3370399999999999,2025-09-23 20:02:43,baseline,early,test,0,934.96,0.412,0.765,0.443,0.417
23,0.34079000000000004,2025-09-23 20:02:44,baseline,early,test,0,956.21,0.427,0.779,0.445,0.425
24,0.31996,2025-09-23 20:02:45,baseline,early,test,0,945.04,0.406,0.757,0.445,0.414
25,0.35966999999999993,2025-09-23 20:02:46,baseline,early,test,0,939.33,0.428,0.781,0.445,0.426
26,0.31794999999999995,2025-09-23 20:02:47,baseline,early,test,0,949.05,0.408,0.76,0.444,0.415
27,0.36466,2025-09-23 20:02:48,baseline,early,test,0,929.34,0.425,0.777,0.445,0.424
28,0.38132000000000005,2025-09-23 20:02:49,baseline,early,test,0,928.68,0.436,0.788,0.445,0.429
29,0.38404999999999995,2025-09-23 20:02:50,baseline,early,test,0,933.95,0.441,0.794,0.445,0.432
30,0.3559199999999999,2025-09-23 20:02:51,baseline,early,test,0,929.08,0.419,0.77,0.445,0.421
31,0.30664999999999987,2025-09-23 20:02:52,baseline,early,test,0,960.35,0.408,0.76,0.444,0.415
32,0.3506299999999999,2025-09-23 20:02:53,baseline,early,test,0,933.37,0.42,0.773,0.443,0.421
33,0.3470199999999999,2025-09-23 20:02:54,baseline,early,test,0,938.98,0.421,0.775,0.443,0.422
34,0.10297000000000012,2025-09-23 20:02:55,baseline,early,test,0,1170.03,0.411,0.763,0.445,0.417
35,0.35475999999999996,2025-09-23 20:02:56,baseline,early,test,0,934.24,0.422,0.774,0.445,0.422
36,0.3653099999999999,2025-09-23 20:02:57,baseline,early,test,0,932.69,0.428,0.78,0.445,0.425
37,0.39014999999999994,2025-09-23 20:02:58,baseline,early,test,0,930.85,0.443,0.796,0.445,0.433
38,0.3699199999999999,2025-09-23 20:02:59,baseline,early,test,0,939.08,0.435,0.788,0.445,0.429
39,0.35567000000000004,2025-09-23 20:03:00,baseline,early,test,0,953.33,0.435,0.788,0.445,0.429
40,0.36388999999999994,2025-09-23 20:03:00,baseline,early,test,0,929.11,0.425,0.777,0.444,0.424
41,0.38510000000000005,2025-09-23 20:03:01,baseline,early,test,0,927.9,0.438,0.79,0.445,0.43
42,0.2893400000000001,2025-09-23 20:03:02,baseline,early,test,0,946.66,0.388,0.741,0.443,0.405
43,0.36917,2025-09-23 20:03:03,baseline,early,test,0,934.83,0.433,0.788,0.443,0.428
44,0.3446799999999999,2025-09-23 20:03:04,baseline,early,test,0,936.32,0.418,0.771,0.443,0.42
45,0.26800000000000007,2025-09-23 20:03:05,baseline,early,test,0,957.0,0.38,0.73,0.444,0.401
46,0.28684999999999994,2025-09-23 20:03:06,baseline,early,test,0,1007.15,0.426,0.779,0.444,0.424
47,0.2595899999999999,2025-09-23 20:03:07,baseline,early,test,0,1040.41,0.43,0.783,0.444,0.426
48,0.36783,2025-09-23 20:03:08,baseline,early,test,0,926.17,0.426,0.779,0.444,0.424
49,0.3555900000000001,2025-09-23 20:03:09,baseline,early,test,0,929.41,0.42,0.772,0.444,0.421
50,0.36771999999999994,2025-09-23 20:03:10,baseline,early,test,0,931.28,0.429,0.782,0.444,0.426
51,0.32097,2025-09-23 20:03:11,baseline,early,test,0,946.03,0.408,0.759,0.444,0.415
52,0.15897999999999995,2025-09-23 20:03:12,baseline,early,test,0,990.02,0.33,0.679,0.443,0.376
53,0.35253,2025-09-23 20:03:13,baseline,early,test,0,934.47,0.422,0.776,0.443,0.422
54,0.23133999999999977,2025-09-23 20:03:14,baseline,early,test,0,1046.66,0.416,0.77,0.443,0.419
55,0.32899999999999996,2025-09-23 20:03:15,baseline,early,test,0,937.0,0.407,0.759,0.444,0.415
56,0.3582200000000001,2025-09-23 20:03:16,baseline,early,test,0,933.78,0.424,0.775,0.445,0.423
57,0.34834,2025-09-23 20:03:17,baseline,early,test,0,936.66,0.419,0.771,0.445,0.421
58,0.36433000000000004,2025-09-23 20:03:18,baseline,early,test,0,943.67,0.435,0.788,0.444,0.429
59,0.33804999999999985,2025-09-23 20:03:19,baseline,early,test,0,943.95,0.418,0.77,0.444,0.42
60,0.37683000000000005,2025-09-23 20:03:20,baseline,early,test,0,926.17,0.432,0.785,0.444,0.427
61,0.3393799999999999,2025-09-23 20:03:20,baseline,early,test,0,930.62,0.41,0.763,0.444,0.416
62,0.38936,2025-09-23 20:03:21,baseline,early,test,0,922.64,0.438,0.792,0.444,0.43
63,0.29758000000000007,2025-09-23 20:03:22,baseline,early,test,0,946.42,0.394,0.748,0.442,0.408
64,0.37116999999999994,2025-09-23 20:03:23,baseline,early,test,0,934.83,0.435,0.791,0.442,0.429
65,0.34995,2025-09-23 20:03:24,baseline,early,test,0,938.05,0.423,0.778,0.442,0.423
66,0.3276699999999999,2025-09-23 20:03:25,baseline,early,test,0,939.33,0.408,0.76,0.444,0.415
67,0.36562000000000006,2025-09-23 20:03:26,baseline,early,test,0,936.38,0.431,0.784,0.444,0.427
68,0.35499,2025-09-23 20:03:27,baseline,early,test,0,945.01,0.43,0.783,0.444,0.426
69,0.3669800000000001,2025-09-23 20:03:28,baseline,early,test,0,929.02,0.427,0.78,0.444,0.425
70,0.3604400000000001,2025-09-23 20:03:29,baseline,early,test,0,929.56,0.423,0.776,0.444,0.423
71,0.37795000000000006,2025-09-23 20:03:30,baseline,early,test,0,930.05,0.435,0.789,0.444,0.429
72,0.29812000000000005,2025-09-23 20:03:31,baseline,early,test,0,974.88,0.411,0.762,0.445,0.417
73,0.25279,2025-09-23 20:03:32,baseline,early,test,0,964.21,0.375,0.726,0.443,0.399
74,0.37787999999999994,2025-09-23 20:03:33,baseline,early,test,0,921.12,0.43,0.784,0.443,0.426
75,0.36129999999999984,2025-09-23 20:03:34,baseline,early,test,0,927.7,0.423,0.777,0.443,0.423
76,0.3228399999999999,2025-09-23 20:03:35,baseline,early,test,0,952.16,0.413,0.766,0.444,0.418
