episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.35424999999999995,2025-09-23 23:11:30,baseline,early,test,3,974.75,0.376,0.667,0.346,0.607
2,0.37398,2025-09-23 23:11:31,baseline,early,test,3,973.02,0.386,0.678,0.346,0.615
3,0.46604999999999996,2025-09-23 23:11:32,baseline,early,test,3,940.95,0.42,0.71,0.346,0.641
4,0.3942,2025-09-23 23:11:33,baseline,early,test,3,961.8,0.39,0.681,0.347,0.619
5,0.46319,2025-09-23 23:11:34,baseline,early,test,3,931.81,0.413,0.702,0.347,0.635
6,0.47583,2025-09-23 23:11:35,baseline,early,test,3,923.17,0.415,0.704,0.347,0.637
7,0.46939999999999993,2025-09-23 23:11:36,baseline,early,test,3,935.6,0.418,0.708,0.347,0.64
8,0.45716,2025-09-23 23:11:37,baseline,early,test,3,931.84,0.409,0.698,0.347,0.633
9,0.38625,2025-09-23 23:11:38,baseline,early,test,3,955.75,0.383,0.673,0.347,0.612
10,0.37534,2025-09-23 23:11:39,baseline,early,test,3,949.66,0.373,0.664,0.347,0.605
11,0.37493,2025-09-23 23:11:40,baseline,early,test,3,1032.07,0.419,0.708,0.347,0.641
12,0.39025,2025-09-23 23:11:41,baseline,early,test,3,959.75,0.388,0.68,0.345,0.617
13,0.47336,2025-09-23 23:11:42,baseline,early,test,3,926.64,0.416,0.707,0.346,0.638
14,0.42391999999999985,2025-09-23 23:11:43,baseline,early,test,3,972.08,0.414,0.705,0.346,0.636
15,0.43623,2025-09-23 23:11:44,baseline,early,test,3,944.77,0.405,0.694,0.347,0.629
16,0.48397,2025-09-23 23:11:45,baseline,early,test,3,933.03,0.425,0.714,0.347,0.645
17,0.44071000000000005,2025-09-23 23:11:46,baseline,early,test,3,964.29,0.418,0.707,0.347,0.64
18,0.46492999999999995,2025-09-23 23:11:47,baseline,early,test,3,944.07,0.42,0.709,0.347,0.642
19,0.48164000000000007,2025-09-23 23:11:48,baseline,early,test,3,939.36,0.427,0.715,0.347,0.647
20,0.44065,2025-09-23 23:11:49,baseline,early,test,3,939.35,0.404,0.694,0.347,0.629
21,0.45602999999999994,2025-09-23 23:11:49,baseline,early,test,3,928.97,0.407,0.696,0.347,0.631
