episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.30592,2025-09-23 21:05:25,baseline,early,test,1,963.08,0.376,0.655,0.556,0.337
2,0.3577600000000001,2025-09-23 21:05:26,baseline,early,test,1,940.24,0.396,0.674,0.556,0.346
3,0.2966900000000001,2025-09-23 21:05:27,baseline,early,test,1,1046.31,0.428,0.703,0.556,0.359
4,0.33493,2025-09-23 21:05:28,baseline,early,test,1,939.07,0.378,0.654,0.558,0.338
5,0.41004000000000007,2025-09-23 21:05:29,baseline,early,test,1,931.96,0.426,0.7,0.558,0.358
6,0.36817999999999995,2025-09-23 21:05:30,baseline,early,test,1,959.82,0.415,0.688,0.559,0.354
7,0.3983500000000001,2025-09-23 21:05:31,baseline,early,test,1,940.65,0.423,0.696,0.559,0.357
8,0.41339000000000004,2025-09-23 21:05:32,baseline,early,test,1,946.61,0.438,0.71,0.559,0.363
9,0.39868000000000003,2025-09-23 21:05:33,baseline,early,test,1,934.32,0.419,0.692,0.559,0.355
10,0.4057100000000001,2025-09-23 21:05:34,baseline,early,test,1,933.29,0.423,0.697,0.559,0.357
11,0.3847600000000001,2025-09-23 21:05:35,baseline,early,test,1,942.24,0.415,0.69,0.558,0.354
12,0.33953,2025-09-23 21:05:36,baseline,early,test,1,957.47,0.395,0.671,0.557,0.345
13,0.39702000000000004,2025-09-23 21:05:36,baseline,early,test,1,938.98,0.422,0.697,0.557,0.357
14,0.36724,2025-09-23 21:05:37,baseline,early,test,1,945.76,0.405,0.679,0.559,0.349
15,0.41167,2025-09-23 21:05:38,baseline,early,test,1,931.33,0.426,0.699,0.559,0.358
16,0.39088,2025-09-23 21:05:39,baseline,early,test,1,936.12,0.415,0.688,0.559,0.353
17,0.39896,2025-09-23 21:05:40,baseline,early,test,1,937.04,0.421,0.695,0.559,0.356
