episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4718899999999999,2025-09-24 00:14:36,baseline,early,test,4,959.11,0.409,0.567,0.534,0.488
2,0.49013000000000007,2025-09-24 00:14:37,baseline,early,test,4,944.87,0.412,0.57,0.533,0.49
3,0.52503,2025-09-24 00:14:38,baseline,early,test,4,930.97,0.425,0.58,0.533,0.498
4,0.5098099999999999,2025-09-24 00:14:39,baseline,early,test,4,943.19,0.423,0.579,0.533,0.497
5,0.48944,2025-09-24 00:14:40,baseline,early,test,4,939.56,0.408,0.568,0.533,0.488
6,0.5187400000000001,2025-09-24 00:14:41,baseline,early,test,4,931.26,0.421,0.578,0.533,0.496
7,0.53401,2025-09-24 00:14:42,baseline,early,test,4,932.99,0.432,0.586,0.533,0.502
8,0.4964299999999999,2025-09-24 00:14:43,baseline,early,test,4,940.57,0.413,0.571,0.533,0.491
9,0.42473000000000005,2025-09-24 00:14:44,baseline,early,test,4,964.27,0.384,0.55,0.531,0.474
10,0.5102999999999999,2025-09-24 00:14:45,baseline,early,test,4,932.7,0.418,0.577,0.531,0.494
11,0.51011,2025-09-24 00:14:46,baseline,early,test,4,933.89,0.419,0.578,0.531,0.494
12,0.48301000000000005,2025-09-24 00:14:47,baseline,early,test,4,945.99,0.408,0.567,0.533,0.488
13,0.5158400000000001,2025-09-24 00:14:48,baseline,early,test,4,940.16,0.426,0.582,0.532,0.498
14,0.40226,2025-09-24 00:14:49,baseline,early,test,4,956.74,0.365,0.534,0.532,0.462
15,0.4285399999999999,2025-09-24 00:14:50,baseline,early,test,4,953.46,0.379,0.545,0.532,0.471
16,0.5145700000000001,2025-09-24 00:14:50,baseline,early,test,4,934.43,0.422,0.579,0.531,0.496
17,0.4986299999999999,2025-09-24 00:14:51,baseline,early,test,4,931.37,0.41,0.571,0.531,0.489
18,0.5229,2025-09-24 00:14:52,baseline,early,test,4,930.1,0.424,0.58,0.532,0.497
19,0.49453999999999987,2025-09-24 00:14:53,baseline,early,test,4,931.46,0.407,0.567,0.532,0.487
20,0.44120000000000004,2025-09-24 00:14:54,baseline,early,test,4,958.8,0.392,0.557,0.53,0.478
21,0.49915,2025-09-24 00:14:55,baseline,early,test,4,931.85,0.411,0.572,0.53,0.49
22,0.35416000000000014,2025-09-24 00:14:56,baseline,early,test,4,1051.84,0.395,0.558,0.531,0.48
23,0.50763,2025-09-24 00:14:57,baseline,early,test,4,933.37,0.417,0.575,0.531,0.493
24,0.48501000000000005,2025-09-24 00:14:58,baseline,early,test,4,941.99,0.408,0.569,0.531,0.488
25,0.51787,2025-09-24 00:14:59,baseline,early,test,4,926.13,0.418,0.576,0.532,0.494
26,0.5014099999999999,2025-09-24 00:15:00,baseline,early,test,4,939.59,0.417,0.575,0.531,0.493
27,0.50865,2025-09-24 00:15:01,baseline,early,test,4,932.35,0.417,0.575,0.531,0.493
28,0.4943200000000001,2025-09-24 00:15:02,baseline,early,test,4,926.68,0.404,0.566,0.531,0.486
29,0.51596,2025-09-24 00:15:03,baseline,early,test,4,930.04,0.42,0.578,0.531,0.495
30,0.41026,2025-09-24 00:15:04,baseline,early,test,4,961.74,0.375,0.544,0.529,0.468
31,0.49546,2025-09-24 00:15:05,baseline,early,test,4,938.54,0.414,0.575,0.529,0.491
32,0.50675,2025-09-24 00:15:06,baseline,early,test,4,927.25,0.414,0.575,0.529,0.491
33,0.4529400000000001,2025-09-24 00:15:07,baseline,early,test,4,947.06,0.392,0.557,0.53,0.478
34,0.51861,2025-09-24 00:15:07,baseline,early,test,4,945.39,0.432,0.588,0.53,0.502
35,0.519,2025-09-24 00:15:08,baseline,early,test,4,926.0,0.42,0.578,0.53,0.495
