episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.27032000000000006,2025-09-26 10:38:11,baseline,mid,test,3,976.68,0.338,0.652,0.331,0.578
2,0.3031200000000001,2025-09-26 10:38:12,baseline,mid,test,3,952.88,0.342,0.654,0.333,0.581
3,0.32939999999999997,2025-09-26 10:38:13,baseline,mid,test,3,967.6,0.365,0.676,0.333,0.599
4,0.29649,2025-09-26 10:38:14,baseline,mid,test,3,978.51,0.353,0.667,0.332,0.59
5,0.17375000000000002,2025-09-26 10:38:15,baseline,mid,test,3,997.25,0.295,0.611,0.331,0.545
6,0.11232999999999999,2025-09-26 10:38:16,baseline,mid,test,3,1076.67,0.305,0.622,0.331,0.553
7,0.3478099999999999,2025-09-26 10:38:17,baseline,mid,test,3,964.19,0.375,0.688,0.331,0.606
8,0.37072,2025-09-26 10:38:18,baseline,mid,test,3,963.28,0.387,0.7,0.331,0.616
9,0.2986499999999999,2025-09-26 10:38:19,baseline,mid,test,3,981.35,0.357,0.672,0.33,0.593
10,0.3292,2025-09-26 10:38:20,baseline,mid,test,3,968.8,0.367,0.681,0.331,0.6
11,0.3015299999999999,2025-09-26 10:38:21,baseline,mid,test,3,992.47,0.363,0.673,0.334,0.597
12,0.37000000000000005,2025-09-26 10:38:21,baseline,mid,test,3,953.0,0.378,0.684,0.336,0.609
13,0.34751000000000004,2025-09-26 10:38:22,baseline,mid,test,3,971.49,0.376,0.682,0.336,0.607
14,0.33885000000000004,2025-09-26 10:38:23,baseline,mid,test,3,993.15,0.383,0.689,0.336,0.613
15,0.32291,2025-09-26 10:38:24,baseline,mid,test,3,967.09,0.359,0.667,0.336,0.595
16,0.29394000000000003,2025-09-26 10:38:25,baseline,mid,test,3,993.06,0.358,0.667,0.335,0.594
17,0.31464,2025-09-26 10:38:26,baseline,mid,test,3,998.36,0.373,0.68,0.335,0.605
18,0.33503,2025-09-26 10:38:27,baseline,mid,test,3,969.97,0.368,0.676,0.335,0.602
19,0.37374999999999997,2025-09-26 10:38:28,baseline,mid,test,3,959.25,0.385,0.694,0.334,0.614
20,0.28358,2025-09-26 10:38:29,baseline,mid,test,3,1027.42,0.373,0.682,0.333,0.605
21,0.44243000000000005,2025-09-26 10:38:30,baseline,mid,test,3,933.57,0.409,0.717,0.334,0.633
22,0.20772000000000007,2025-09-26 10:38:31,baseline,mid,test,3,981.28,0.303,0.614,0.335,0.551
23,0.11671000000000004,2025-09-26 10:38:32,baseline,mid,test,3,1017.29,0.273,0.587,0.333,0.528
24,0.28838,2025-09-26 10:38:33,baseline,mid,test,3,950.62,0.332,0.645,0.333,0.574
25,0.26327000000000006,2025-09-26 10:38:34,baseline,mid,test,3,945.73,0.315,0.629,0.333,0.561
26,0.29351,2025-09-26 10:38:35,baseline,mid,test,3,938.49,0.328,0.641,0.333,0.571
27,0.23324000000000006,2025-09-26 10:38:36,baseline,mid,test,3,966.76,0.31,0.623,0.333,0.557
28,0.19322000000000011,2025-09-26 10:38:37,baseline,mid,test,3,979.78,0.295,0.611,0.332,0.546
29,0.35349,2025-09-26 10:38:38,baseline,mid,test,3,963.51,0.377,0.689,0.332,0.608
30,0.20103999999999994,2025-09-26 10:38:39,baseline,mid,test,3,998.96,0.311,0.626,0.331,0.558
31,0.41956,2025-09-26 10:38:40,baseline,mid,test,3,949.44,0.407,0.718,0.331,0.631
32,0.43041999999999997,2025-09-26 10:38:41,baseline,mid,test,3,933.58,0.404,0.715,0.331,0.629
33,0.34707000000000005,2025-09-26 10:38:42,baseline,mid,test,3,955.93,0.368,0.679,0.333,0.602
34,0.34361,2025-09-26 10:38:43,baseline,mid,test,3,962.39,0.37,0.68,0.333,0.603
35,0.41145000000000004,2025-09-26 10:38:44,baseline,mid,test,3,936.55,0.394,0.703,0.333,0.621
36,0.43077000000000004,2025-09-26 10:38:45,baseline,mid,test,3,937.23,0.405,0.714,0.333,0.63
37,0.43507,2025-09-26 10:38:46,baseline,mid,test,3,937.93,0.408,0.717,0.333,0.632
38,0.41766,2025-09-26 10:38:47,baseline,mid,test,3,938.34,0.398,0.707,0.333,0.625
39,0.41705,2025-09-26 10:38:48,baseline,mid,test,3,940.95,0.399,0.707,0.334,0.625
