episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.39202999999999993,2025-09-26 09:02:29,baseline,mid,test,2,920.97,0.459,0.49,0.444,0.41
2,0.34191999999999995,2025-09-26 09:02:30,baseline,mid,test,2,942.08,0.44,0.479,0.443,0.401
3,0.37528,2025-09-26 09:02:31,baseline,mid,test,2,929.72,0.455,0.488,0.443,0.407
4,0.38698000000000005,2025-09-26 09:02:32,baseline,mid,test,2,924.02,0.459,0.491,0.443,0.409
5,0.39635000000000004,2025-09-26 09:02:33,baseline,mid,test,2,927.65,0.467,0.496,0.444,0.413
6,0.37633,2025-09-26 09:02:33,baseline,mid,test,2,927.67,0.454,0.487,0.443,0.407
7,0.3090499999999999,2025-09-26 09:02:34,baseline,mid,test,2,954.95,0.427,0.471,0.442,0.395
8,0.3332899999999999,2025-09-26 09:02:35,baseline,mid,test,2,933.71,0.43,0.474,0.441,0.396
9,0.3467100000000001,2025-09-26 09:02:36,baseline,mid,test,2,965.29,0.461,0.494,0.441,0.41
10,0.34331,2025-09-26 09:02:37,baseline,mid,test,2,933.69,0.436,0.476,0.442,0.399
11,0.38153,2025-09-26 09:02:38,baseline,mid,test,2,928.47,0.458,0.491,0.443,0.409
12,0.38349000000000005,2025-09-26 09:02:39,baseline,mid,test,2,925.51,0.457,0.49,0.443,0.409
13,0.2615599999999999,2025-09-26 09:02:40,baseline,mid,test,2,1042.44,0.454,0.488,0.443,0.407
14,0.39599999999999996,2025-09-26 09:02:41,baseline,mid,test,2,926.0,0.466,0.496,0.443,0.413
15,0.38482,2025-09-26 09:02:42,baseline,mid,test,2,925.18,0.458,0.491,0.443,0.409
16,0.3864,2025-09-26 09:02:43,baseline,mid,test,2,922.6,0.457,0.49,0.443,0.409
17,0.36255000000000004,2025-09-26 09:02:44,baseline,mid,test,2,935.45,0.45,0.486,0.443,0.405
18,0.3055599999999999,2025-09-26 09:02:45,baseline,mid,test,2,955.44,0.426,0.471,0.441,0.394
19,0.36462000000000006,2025-09-26 09:02:46,baseline,mid,test,2,930.38,0.449,0.486,0.441,0.405
20,0.18813000000000019,2025-09-26 09:02:47,baseline,mid,test,2,1031.87,0.397,0.45,0.443,0.38
21,0.34655,2025-09-26 09:02:48,baseline,mid,test,2,956.45,0.453,0.487,0.443,0.407
22,0.32825,2025-09-26 09:02:49,baseline,mid,test,2,953.75,0.439,0.478,0.443,0.4
23,0.35308000000000006,2025-09-26 09:02:50,baseline,mid,test,2,947.92,0.452,0.487,0.443,0.406
24,0.36190999999999995,2025-09-26 09:02:51,baseline,mid,test,2,933.09,0.448,0.484,0.443,0.404
25,0.38264000000000004,2025-09-26 09:02:52,baseline,mid,test,2,934.36,0.463,0.493,0.443,0.411
26,0.37786000000000003,2025-09-26 09:02:52,baseline,mid,test,2,927.14,0.455,0.488,0.443,0.407
27,0.3672200000000001,2025-09-26 09:02:53,baseline,mid,test,2,932.78,0.451,0.486,0.443,0.406
28,0.32005,2025-09-26 09:02:54,baseline,mid,test,2,951.95,0.433,0.475,0.442,0.397
29,0.3749800000000001,2025-09-26 09:02:55,baseline,mid,test,2,922.02,0.45,0.486,0.442,0.405
30,0.36574,2025-09-26 09:02:56,baseline,mid,test,2,942.26,0.457,0.49,0.442,0.409
31,0.3340499999999999,2025-09-26 09:02:57,baseline,mid,test,2,936.95,0.431,0.473,0.443,0.397
32,0.38714,2025-09-26 09:02:58,baseline,mid,test,2,921.86,0.457,0.489,0.444,0.408
33,0.37505,2025-09-26 09:02:59,baseline,mid,test,2,923.95,0.45,0.485,0.444,0.405
34,0.3510599999999999,2025-09-26 09:03:00,baseline,mid,test,2,924.94,0.434,0.474,0.444,0.398
35,0.3699400000000001,2025-09-26 09:03:01,baseline,mid,test,2,943.06,0.459,0.491,0.444,0.41
36,0.37975,2025-09-26 09:03:02,baseline,mid,test,2,927.25,0.456,0.489,0.443,0.408
37,0.36447000000000007,2025-09-26 09:03:03,baseline,mid,test,2,927.53,0.446,0.482,0.443,0.403
38,0.38062,2025-09-26 09:03:04,baseline,mid,test,2,926.38,0.455,0.488,0.444,0.408
39,0.2977799999999999,2025-09-26 09:03:05,baseline,mid,test,2,958.22,0.422,0.467,0.442,0.392
40,0.35377000000000003,2025-09-26 09:03:06,baseline,mid,test,2,946.23,0.452,0.487,0.442,0.406
41,0.34498000000000006,2025-09-26 09:03:06,baseline,mid,test,2,939.02,0.441,0.48,0.442,0.401
42,0.3441000000000001,2025-09-26 09:03:07,baseline,mid,test,2,939.9,0.44,0.478,0.443,0.401
43,0.38798000000000005,2025-09-26 09:03:08,baseline,mid,test,2,932.02,0.465,0.495,0.443,0.412
44,0.38635,2025-09-26 09:03:09,baseline,mid,test,2,927.65,0.46,0.491,0.444,0.41
45,0.37288,2025-09-26 09:03:10,baseline,mid,test,2,922.12,0.447,0.483,0.444,0.404
