episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.3422699999999998,2025-09-26 05:54:18,baseline,mid,test,0,1002.73,0.442,0.762,0.471,0.432
2,0.42016999999999993,2025-09-26 05:54:19,baseline,mid,test,0,938.83,0.451,0.772,0.471,0.437
3,0.42562999999999995,2025-09-26 05:54:20,baseline,mid,test,0,937.37,0.454,0.774,0.471,0.438
4,0.39859000000000006,2025-09-26 05:54:21,baseline,mid,test,0,943.41,0.44,0.759,0.471,0.431
5,0.45202,2025-09-26 05:54:21,baseline,mid,test,0,927.98,0.465,0.786,0.471,0.444
6,0.44963,2025-09-26 05:54:22,baseline,mid,test,0,935.37,0.468,0.79,0.471,0.446
7,0.45496999999999993,2025-09-26 05:54:23,baseline,mid,test,0,932.03,0.469,0.79,0.472,0.446
8,0.45611,2025-09-26 05:54:24,baseline,mid,test,0,925.89,0.466,0.788,0.471,0.445
9,0.33547,2025-09-26 05:54:25,baseline,mid,test,0,965.53,0.413,0.732,0.47,0.418
10,0.4539099999999999,2025-09-26 05:54:26,baseline,mid,test,0,928.09,0.467,0.79,0.47,0.445
11,0.42386,2025-09-26 05:54:27,baseline,mid,test,0,931.14,0.449,0.771,0.47,0.436
12,0.41713999999999996,2025-09-26 05:54:28,baseline,mid,test,0,950.86,0.457,0.779,0.471,0.44
13,0.44459000000000004,2025-09-26 05:54:29,baseline,mid,test,0,928.41,0.46,0.782,0.471,0.442
14,0.4678999999999999,2025-09-26 05:54:30,baseline,mid,test,0,924.1,0.473,0.796,0.471,0.448
15,0.44677,2025-09-26 05:54:31,baseline,mid,test,0,931.23,0.464,0.786,0.471,0.443
16,0.45569000000000004,2025-09-26 05:54:32,baseline,mid,test,0,927.31,0.467,0.789,0.471,0.445
17,0.45955999999999997,2025-09-26 05:54:33,baseline,mid,test,0,923.44,0.467,0.789,0.471,0.445
18,0.4318200000000001,2025-09-26 05:54:34,baseline,mid,test,0,936.18,0.457,0.779,0.471,0.44
19,0.44611999999999996,2025-09-26 05:54:35,baseline,mid,test,0,926.88,0.461,0.784,0.47,0.442
