episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.38371000000000005,2025-09-29 06:05:22,dreamerv3,final,test,0,925.29,0.435,0.787,0.445,0.429
2,0.31045,2025-09-29 06:05:23,dreamerv3,final,test,0,938.55,0.396,0.747,0.444,0.409
3,0.35195,2025-09-29 06:05:24,dreamerv3,final,test,0,935.05,0.42,0.77,0.446,0.421
4,0.36995999999999996,2025-09-29 06:05:25,dreamerv3,final,test,0,925.04,0.425,0.776,0.446,0.424
5,0.39320000000000005,2025-09-29 06:05:26,dreamerv3,final,test,0,928.8,0.443,0.795,0.446,0.433
6,0.39604,2025-09-29 06:05:26,dreamerv3,final,test,0,928.96,0.445,0.797,0.446,0.434
7,0.35459000000000007,2025-09-29 06:05:27,dreamerv3,final,test,0,947.41,0.43,0.781,0.446,0.426
8,0.38875999999999994,2025-09-29 06:05:28,dreamerv3,final,test,0,924.24,0.438,0.789,0.445,0.43
9,0.3858,2025-09-29 06:05:29,dreamerv3,final,test,0,926.2,0.436,0.788,0.446,0.43
10,0.3759099999999999,2025-09-29 06:05:30,dreamerv3,final,test,0,934.09,0.435,0.785,0.446,0.429
11,0.27940999999999994,2025-09-29 06:05:31,dreamerv3,final,test,0,965.59,0.393,0.744,0.444,0.408
12,0.38594,2025-09-29 06:05:32,dreamerv3,final,test,0,927.06,0.438,0.79,0.445,0.43
13,0.30826,2025-09-29 06:05:33,dreamerv3,final,test,0,950.74,0.401,0.75,0.446,0.412
14,0.38265999999999994,2025-09-29 06:05:34,dreamerv3,final,test,0,920.34,0.43,0.781,0.446,0.427
15,0.3846,2025-09-29 06:05:35,dreamerv3,final,test,0,922.4,0.433,0.784,0.446,0.428
16,0.38898000000000005,2025-09-29 06:05:36,dreamerv3,final,test,0,922.02,0.436,0.786,0.446,0.429
17,0.36416000000000004,2025-09-29 06:05:37,dreamerv3,final,test,0,940.84,0.432,0.782,0.446,0.427
18,0.39008000000000004,2025-09-29 06:05:38,dreamerv3,final,test,0,928.92,0.441,0.792,0.446,0.432
19,0.39616,2025-09-29 06:05:39,dreamerv3,final,test,0,924.84,0.442,0.794,0.446,0.433
20,0.38399999999999995,2025-09-29 06:05:40,dreamerv3,final,test,0,926.0,0.435,0.785,0.446,0.429
21,0.32263,2025-09-29 06:05:41,dreamerv3,final,test,0,938.37,0.403,0.754,0.445,0.413
22,0.38595000000000007,2025-09-29 06:05:41,dreamerv3,final,test,0,918.05,0.432,0.784,0.445,0.427
23,0.38411999999999996,2025-09-29 06:05:42,dreamerv3,final,test,0,930.88,0.439,0.792,0.445,0.431
24,0.33847000000000005,2025-09-29 06:05:43,dreamerv3,final,test,0,941.53,0.415,0.765,0.446,0.419
25,0.3797000000000001,2025-09-29 06:05:44,dreamerv3,final,test,0,933.3,0.437,0.788,0.446,0.43
26,0.3764,2025-09-29 06:05:45,dreamerv3,final,test,0,934.6,0.436,0.787,0.446,0.429
27,0.38164000000000003,2025-09-29 06:05:46,dreamerv3,final,test,0,928.36,0.435,0.786,0.446,0.429
28,0.38874000000000003,2025-09-29 06:05:47,dreamerv3,final,test,0,923.26,0.436,0.787,0.446,0.43
29,0.3649,2025-09-29 06:05:48,dreamerv3,final,test,0,940.1,0.432,0.782,0.446,0.427
30,0.3759099999999999,2025-09-29 06:05:49,dreamerv3,final,test,0,921.09,0.426,0.776,0.447,0.424
31,0.3734799999999999,2025-09-29 06:05:50,dreamerv3,final,test,0,931.52,0.431,0.781,0.447,0.427
32,0.29945999999999995,2025-09-29 06:05:51,dreamerv3,final,test,0,967.54,0.407,0.758,0.445,0.415
33,0.3631000000000001,2025-09-29 06:05:52,dreamerv3,final,test,0,945.9,0.435,0.787,0.445,0.429
34,0.35905999999999993,2025-09-29 06:05:53,dreamerv3,final,test,0,934.94,0.425,0.777,0.445,0.424
35,0.32065,2025-09-29 06:05:54,dreamerv3,final,test,0,939.35,0.402,0.751,0.446,0.412
36,0.38726999999999995,2025-09-29 06:05:55,dreamerv3,final,test,0,928.73,0.439,0.79,0.446,0.431
37,0.33016999999999996,2025-09-29 06:05:55,dreamerv3,final,test,0,969.83,0.428,0.777,0.447,0.425
38,0.34546,2025-09-29 06:05:56,dreamerv3,final,test,0,943.54,0.421,0.771,0.446,0.422
39,0.37615,2025-09-29 06:05:57,dreamerv3,final,test,0,938.85,0.438,0.789,0.446,0.431
40,0.3605999999999999,2025-09-29 06:05:58,dreamerv3,final,test,0,952.4,0.437,0.787,0.446,0.43
41,0.28356000000000003,2025-09-29 06:05:59,dreamerv3,final,test,0,1038.44,0.443,0.794,0.446,0.433
42,0.3686499999999999,2025-09-29 06:06:00,dreamerv3,final,test,0,931.35,0.429,0.781,0.445,0.426
