episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5526,2025-09-29 18:38:39,dreamerv3,final,test,3,933.4,0.441,0.671,0.388,0.657
2,0.59531,2025-09-29 18:38:40,dreamerv3,final,test,3,937.69,0.468,0.698,0.387,0.678
3,0.5874400000000002,2025-09-29 18:38:41,dreamerv3,final,test,3,929.56,0.459,0.69,0.387,0.671
4,0.6285599999999999,2025-09-29 18:38:42,dreamerv3,final,test,3,930.44,0.483,0.713,0.387,0.689
5,0.65611,2025-09-29 18:38:43,dreamerv3,final,test,3,922.89,0.494,0.723,0.387,0.698
6,0.6235499999999999,2025-09-29 18:38:44,dreamerv3,final,test,3,939.45,0.485,0.715,0.387,0.691
7,0.6339299999999999,2025-09-29 18:38:45,dreamerv3,final,test,3,925.07,0.483,0.712,0.387,0.689
8,0.5057999999999999,2025-09-29 18:38:46,dreamerv3,final,test,3,959.2,0.43,0.663,0.386,0.649
9,0.56664,2025-09-29 18:38:47,dreamerv3,final,test,3,955.36,0.462,0.693,0.387,0.673
10,0.56827,2025-09-29 18:38:48,dreamerv3,final,test,3,984.73,0.48,0.711,0.386,0.687
11,0.5691200000000001,2025-09-29 18:38:49,dreamerv3,final,test,3,954.88,0.463,0.693,0.387,0.674
12,0.64361,2025-09-29 18:38:50,dreamerv3,final,test,3,933.39,0.493,0.722,0.387,0.697
13,0.50779,2025-09-29 18:38:51,dreamerv3,final,test,3,1038.21,0.475,0.705,0.387,0.684
14,0.6512399999999999,2025-09-29 18:38:51,dreamerv3,final,test,3,928.76,0.495,0.723,0.387,0.698
15,0.60449,2025-09-29 18:38:52,dreamerv3,final,test,3,958.51,0.485,0.714,0.387,0.691
16,0.6101000000000001,2025-09-29 18:38:53,dreamerv3,final,test,3,935.9,0.475,0.705,0.387,0.684
17,0.6310199999999999,2025-09-29 18:38:54,dreamerv3,final,test,3,926.98,0.482,0.712,0.387,0.689
18,0.63962,2025-09-29 18:38:55,dreamerv3,final,test,3,928.38,0.488,0.717,0.387,0.693
19,0.52851,2025-09-29 18:38:56,dreamerv3,final,test,3,957.49,0.442,0.675,0.386,0.658
20,0.60172,2025-09-29 18:38:57,dreamerv3,final,test,3,927.28,0.466,0.698,0.386,0.677
21,0.63246,2025-09-29 18:38:58,dreamerv3,final,test,3,929.54,0.485,0.715,0.386,0.691
