episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.33925,2025-09-30 10:55:01,dreamerv3,final,test,4,999.75,0.372,0.565,0.5,0.467
2,0.43343,2025-09-30 10:55:01,dreamerv3,final,test,4,927.57,0.386,0.575,0.5,0.475
3,0.46497,2025-09-30 10:55:02,dreamerv3,final,test,4,918.03,0.4,0.586,0.5,0.483
4,0.4738199999999999,2025-09-30 10:55:03,dreamerv3,final,test,4,923.18,0.409,0.593,0.5,0.488
5,0.43565999999999994,2025-09-30 10:55:04,dreamerv3,final,test,4,938.34,0.394,0.582,0.5,0.48
6,0.26817,2025-09-30 10:55:05,dreamerv3,final,test,4,1135.83,0.414,0.598,0.499,0.491
7,0.46341,2025-09-30 10:55:06,dreamerv3,final,test,4,918.59,0.4,0.586,0.499,0.483
8,0.44865999999999995,2025-09-30 10:55:07,dreamerv3,final,test,4,920.34,0.392,0.58,0.499,0.478
9,0.35170000000000007,2025-09-30 10:55:08,dreamerv3,final,test,4,950.3,0.351,0.55,0.497,0.454
10,0.36914,2025-09-30 10:55:09,dreamerv3,final,test,4,1021.86,0.407,0.593,0.497,0.487
11,0.46259000000000006,2025-09-30 10:55:10,dreamerv3,final,test,4,922.41,0.403,0.59,0.497,0.485
12,0.3665800000000001,2025-09-30 10:55:11,dreamerv3,final,test,4,950.42,0.359,0.555,0.499,0.459
13,0.45765999999999996,2025-09-30 10:55:12,dreamerv3,final,test,4,915.34,0.395,0.584,0.498,0.48
14,0.41215,2025-09-30 10:55:13,dreamerv3,final,test,4,950.85,0.389,0.579,0.498,0.476
15,0.42464999999999997,2025-09-30 10:55:14,dreamerv3,final,test,4,937.35,0.388,0.578,0.498,0.476
16,0.36430999999999997,2025-09-30 10:55:15,dreamerv3,final,test,4,950.69,0.359,0.556,0.497,0.459
17,0.44387999999999994,2025-09-30 10:55:16,dreamerv3,final,test,4,925.12,0.393,0.582,0.497,0.479
18,0.40230999999999995,2025-09-30 10:55:17,dreamerv3,final,test,4,962.69,0.39,0.579,0.498,0.477
19,0.44635,2025-09-30 10:55:18,dreamerv3,final,test,4,918.65,0.389,0.578,0.499,0.477
20,0.36798000000000003,2025-09-30 10:55:19,dreamerv3,final,test,4,945.02,0.358,0.555,0.497,0.458
21,0.44533,2025-09-30 10:55:20,dreamerv3,final,test,4,926.67,0.395,0.584,0.497,0.48
22,0.46033,2025-09-30 10:55:20,dreamerv3,final,test,4,919.67,0.4,0.588,0.497,0.483
23,0.40716,2025-09-30 10:55:21,dreamerv3,final,test,4,922.84,0.368,0.562,0.498,0.464
24,0.4778,2025-09-30 10:55:22,dreamerv3,final,test,4,916.2,0.408,0.594,0.498,0.488
25,0.39629,2025-09-30 10:55:23,dreamerv3,final,test,4,940.71,0.372,0.565,0.498,0.467
26,0.4294199999999999,2025-09-30 10:55:24,dreamerv3,final,test,4,929.58,0.386,0.576,0.498,0.475
27,0.41416,2025-09-30 10:55:25,dreamerv3,final,test,4,936.84,0.381,0.573,0.498,0.472
