episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.49760999999999994,2025-09-29 14:28:02,dreamerv3,final,test,2,919.39,0.507,0.494,0.478,0.432
2,0.43449999999999994,2025-09-29 14:28:03,dreamerv3,final,test,2,928.5,0.471,0.472,0.477,0.415
3,0.33641,2025-09-29 14:28:04,dreamerv3,final,test,2,966.59,0.431,0.446,0.476,0.396
4,0.32960999999999996,2025-09-29 14:28:05,dreamerv3,final,test,2,988.39,0.441,0.453,0.476,0.401
5,0.4366599999999999,2025-09-29 14:28:06,dreamerv3,final,test,2,941.34,0.482,0.48,0.476,0.42
6,0.45949,2025-09-29 14:28:07,dreamerv3,final,test,2,930.51,0.489,0.483,0.478,0.423
7,0.5018199999999999,2025-09-29 14:28:08,dreamerv3,final,test,2,920.18,0.51,0.497,0.478,0.434
8,0.49083000000000004,2025-09-29 14:28:09,dreamerv3,final,test,2,922.17,0.504,0.493,0.478,0.431
9,0.50162,2025-09-29 14:28:10,dreamerv3,final,test,2,917.38,0.508,0.496,0.478,0.433
10,0.49769,2025-09-29 14:28:11,dreamerv3,final,test,2,918.31,0.506,0.494,0.478,0.432
11,0.48533,2025-09-29 14:28:12,dreamerv3,final,test,2,923.67,0.502,0.491,0.478,0.429
12,0.49986,2025-09-29 14:28:13,dreamerv3,final,test,2,923.14,0.511,0.497,0.478,0.434
13,0.4809299999999999,2025-09-29 14:28:14,dreamerv3,final,test,2,924.07,0.499,0.49,0.478,0.428
14,0.35545000000000004,2025-09-29 14:28:15,dreamerv3,final,test,2,967.55,0.444,0.455,0.476,0.403
15,0.49444000000000005,2025-09-29 14:28:15,dreamerv3,final,test,2,919.56,0.507,0.497,0.475,0.432
16,0.4516299999999999,2025-09-29 14:28:16,dreamerv3,final,test,2,933.37,0.486,0.482,0.477,0.422
17,0.45652,2025-09-29 14:28:17,dreamerv3,final,test,2,922.48,0.482,0.479,0.477,0.42
18,0.5084599999999999,2025-09-29 14:28:18,dreamerv3,final,test,2,913.54,0.511,0.498,0.477,0.434
19,0.49216,2025-09-29 14:28:19,dreamerv3,final,test,2,920.84,0.505,0.494,0.477,0.431
20,0.48274,2025-09-29 14:28:20,dreamerv3,final,test,2,923.26,0.5,0.49,0.477,0.429
21,0.4774199999999999,2025-09-29 14:28:21,dreamerv3,final,test,2,926.58,0.499,0.49,0.477,0.428
22,0.4771799999999999,2025-09-29 14:28:22,dreamerv3,final,test,2,918.82,0.493,0.486,0.477,0.426
23,0.46101,2025-09-29 14:28:23,dreamerv3,final,test,2,961.99,0.512,0.498,0.477,0.434
24,0.38538,2025-09-29 14:28:24,dreamerv3,final,test,2,945.62,0.45,0.459,0.476,0.405
25,0.4982799999999999,2025-09-29 14:28:25,dreamerv3,final,test,2,904.72,0.5,0.492,0.475,0.428
26,0.47050999999999993,2025-09-29 14:28:26,dreamerv3,final,test,2,934.49,0.5,0.492,0.476,0.429
27,0.4506599999999999,2025-09-29 14:28:27,dreamerv3,final,test,2,933.34,0.485,0.481,0.477,0.422
28,0.48540999999999995,2025-09-29 14:28:28,dreamerv3,final,test,2,926.59,0.504,0.494,0.477,0.431
29,0.48965,2025-09-29 14:28:28,dreamerv3,final,test,2,927.35,0.508,0.496,0.477,0.432
30,0.47547,2025-09-29 14:28:29,dreamerv3,final,test,2,918.53,0.492,0.485,0.477,0.425
31,0.49643,2025-09-29 14:28:30,dreamerv3,final,test,2,925.57,0.511,0.498,0.477,0.434
32,0.4878099999999999,2025-09-29 14:28:31,dreamerv3,final,test,2,919.19,0.501,0.492,0.477,0.429
33,0.4744199999999999,2025-09-29 14:28:32,dreamerv3,final,test,2,919.58,0.492,0.486,0.477,0.425
34,0.49123999999999995,2025-09-29 14:28:33,dreamerv3,final,test,2,925.76,0.508,0.496,0.477,0.432
35,0.37418,2025-09-29 14:28:34,dreamerv3,final,test,2,964.82,0.455,0.462,0.476,0.408
36,0.48962999999999995,2025-09-29 14:28:35,dreamerv3,final,test,2,921.37,0.504,0.494,0.476,0.431
37,0.47513,2025-09-29 14:28:36,dreamerv3,final,test,2,914.87,0.49,0.485,0.476,0.424
38,0.4601699999999999,2025-09-29 14:28:37,dreamerv3,final,test,2,927.83,0.487,0.482,0.478,0.423
39,0.49753,2025-09-29 14:28:38,dreamerv3,final,test,2,918.47,0.507,0.495,0.477,0.432
40,0.34714,2025-09-29 14:28:39,dreamerv3,final,test,2,958.86,0.433,0.448,0.476,0.397
41,0.46398,2025-09-29 14:28:40,dreamerv3,final,test,2,925.02,0.489,0.484,0.476,0.424
42,0.45000999999999997,2025-09-29 14:28:41,dreamerv3,final,test,2,930.99,0.484,0.481,0.476,0.421
43,0.49071000000000004,2025-09-29 14:28:41,dreamerv3,final,test,2,928.29,0.51,0.498,0.476,0.433
44,0.50166,2025-09-29 14:28:42,dreamerv3,final,test,2,916.34,0.509,0.497,0.476,0.433
45,0.48713,2025-09-29 14:28:43,dreamerv3,final,test,2,918.87,0.501,0.492,0.476,0.429
46,0.4023,2025-09-29 14:28:44,dreamerv3,final,test,2,954.7,0.468,0.472,0.475,0.414
47,0.3569299999999999,2025-09-29 14:28:45,dreamerv3,final,test,2,1028.07,0.487,0.484,0.475,0.423
48,0.47352,2025-09-29 14:28:46,dreamerv3,final,test,2,919.48,0.493,0.488,0.475,0.425
49,0.43537999999999993,2025-09-29 14:28:47,dreamerv3,final,test,2,932.62,0.475,0.475,0.476,0.417
50,0.48479999999999995,2025-09-29 14:28:48,dreamerv3,final,test,2,923.2,0.502,0.493,0.476,0.43
51,0.48258000000000006,2025-09-29 14:28:49,dreamerv3,final,test,2,922.42,0.5,0.491,0.476,0.429
52,0.4769299999999999,2025-09-29 14:28:50,dreamerv3,final,test,2,926.07,0.499,0.491,0.476,0.428
