episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.3174900000000001,2025-09-27 20:36:55,tdmpc2,final,test,2,940.51,0.429,0.479,0.433,0.396
2,0.1986599999999999,2025-09-27 20:36:56,tdmpc2,final,test,2,964.34,0.366,0.439,0.431,0.366
3,0.319,2025-09-27 20:36:57,tdmpc2,final,test,2,933.0,0.427,0.479,0.431,0.394
4,0.34271000000000007,2025-09-27 20:36:57,tdmpc2,final,test,2,927.29,0.438,0.487,0.432,0.4
5,0.25296,2025-09-27 20:36:58,tdmpc2,final,test,2,1010.04,0.433,0.482,0.433,0.397
6,0.33137999999999995,2025-09-27 20:36:59,tdmpc2,final,test,2,956.62,0.45,0.493,0.433,0.405
7,0.3294900000000001,2025-09-27 20:37:00,tdmpc2,final,test,2,943.51,0.44,0.487,0.433,0.4
8,0.3256400000000001,2025-09-27 20:37:01,tdmpc2,final,test,2,937.36,0.433,0.482,0.433,0.397
9,0.35155000000000003,2025-09-27 20:37:02,tdmpc2,final,test,2,925.45,0.442,0.488,0.433,0.402
10,0.34938,2025-09-27 20:37:03,tdmpc2,final,test,2,928.62,0.443,0.488,0.433,0.402
11,0.35909,2025-09-27 20:37:04,tdmpc2,final,test,2,931.91,0.452,0.494,0.433,0.406
12,0.29197,2025-09-27 20:37:05,tdmpc2,final,test,2,948.03,0.418,0.473,0.432,0.39
13,0.35062000000000004,2025-09-27 20:37:06,tdmpc2,final,test,2,921.38,0.44,0.488,0.431,0.401
14,0.34967000000000004,2025-09-27 20:37:07,tdmpc2,final,test,2,931.33,0.446,0.492,0.431,0.404
15,0.3040800000000001,2025-09-27 20:37:08,tdmpc2,final,test,2,941.92,0.422,0.475,0.432,0.392
16,0.33877999999999997,2025-09-27 20:37:09,tdmpc2,final,test,2,933.22,0.439,0.486,0.433,0.4
17,0.3479500000000001,2025-09-27 20:37:10,tdmpc2,final,test,2,930.05,0.443,0.489,0.433,0.402
18,0.3194900000000001,2025-09-27 20:37:11,tdmpc2,final,test,2,929.51,0.424,0.477,0.432,0.393
19,0.33729,2025-09-27 20:37:12,tdmpc2,final,test,2,924.71,0.432,0.482,0.433,0.397
20,0.35878999999999994,2025-09-27 20:37:12,tdmpc2,final,test,2,926.21,0.448,0.492,0.433,0.404
21,0.28475999999999996,2025-09-27 20:37:13,tdmpc2,final,test,2,950.24,0.414,0.469,0.433,0.388
22,0.24275000000000008,2025-09-27 20:37:14,tdmpc2,final,test,2,991.25,0.413,0.469,0.433,0.388
23,0.26132000000000005,2025-09-27 20:37:15,tdmpc2,final,test,2,952.68,0.4,0.461,0.432,0.382
24,0.3230199999999999,2025-09-27 20:37:16,tdmpc2,final,test,2,938.98,0.433,0.483,0.432,0.397
25,0.33659000000000006,2025-09-27 20:37:17,tdmpc2,final,test,2,940.41,0.443,0.489,0.432,0.402
26,0.2876799999999999,2025-09-27 20:37:18,tdmpc2,final,test,2,949.32,0.415,0.47,0.433,0.389
27,0.35372000000000003,2025-09-27 20:37:19,tdmpc2,final,test,2,932.28,0.448,0.492,0.433,0.405
28,0.34641999999999995,2025-09-27 20:37:20,tdmpc2,final,test,2,926.58,0.44,0.486,0.433,0.4
29,0.35196000000000005,2025-09-27 20:37:21,tdmpc2,final,test,2,930.04,0.446,0.49,0.433,0.403
30,0.33952000000000004,2025-09-27 20:37:22,tdmpc2,final,test,2,933.48,0.44,0.486,0.433,0.4
31,0.37577999999999995,2025-09-27 20:37:23,tdmpc2,final,test,2,925.22,0.459,0.499,0.433,0.409
32,0.34640000000000004,2025-09-27 20:37:24,tdmpc2,final,test,2,930.6,0.442,0.488,0.433,0.402
33,0.3534900000000001,2025-09-27 20:37:25,tdmpc2,final,test,2,927.51,0.445,0.49,0.433,0.403
34,0.2576,2025-09-27 20:37:26,tdmpc2,final,test,2,948.4,0.395,0.459,0.431,0.38
35,0.32412,2025-09-27 20:37:27,tdmpc2,final,test,2,932.88,0.43,0.482,0.431,0.396
36,0.34985,2025-09-27 20:37:28,tdmpc2,final,test,2,930.15,0.446,0.492,0.431,0.403
37,0.1737999999999999,2025-09-27 20:37:29,tdmpc2,final,test,2,1069.2,0.419,0.473,0.433,0.391
38,0.2767199999999999,2025-09-27 20:37:30,tdmpc2,final,test,2,963.28,0.417,0.471,0.433,0.39
39,0.23957999999999996,2025-09-27 20:37:31,tdmpc2,final,test,2,1005.42,0.42,0.473,0.434,0.391
40,0.2701299999999999,2025-09-27 20:37:32,tdmpc2,final,test,2,958.87,0.409,0.466,0.434,0.386
41,0.27058,2025-09-27 20:37:32,tdmpc2,final,test,2,960.42,0.411,0.467,0.433,0.387
42,0.34992,2025-09-27 20:37:33,tdmpc2,final,test,2,927.08,0.442,0.488,0.433,0.402
43,0.3468800000000001,2025-09-27 20:37:34,tdmpc2,final,test,2,943.12,0.451,0.494,0.433,0.406
44,0.28657000000000005,2025-09-27 20:37:35,tdmpc2,final,test,2,944.43,0.412,0.469,0.432,0.387
45,0.31768,2025-09-27 20:37:36,tdmpc2,final,test,2,943.32,0.432,0.482,0.432,0.397
