episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4481699999999999,2025-09-27 16:25:18,tdmpc2,final,test,1,940.83,0.445,0.702,0.577,0.367
2,0.4236599999999999,2025-09-27 16:25:19,tdmpc2,final,test,1,943.34,0.431,0.689,0.576,0.36
3,0.4491199999999999,2025-09-27 16:25:20,tdmpc2,final,test,1,927.88,0.438,0.695,0.576,0.363
4,0.46884,2025-09-27 16:25:21,tdmpc2,final,test,1,931.16,0.453,0.709,0.577,0.37
5,0.45549,2025-09-27 16:25:22,tdmpc2,final,test,1,924.51,0.44,0.697,0.576,0.364
6,0.45742999999999995,2025-09-27 16:25:23,tdmpc2,final,test,1,930.57,0.445,0.701,0.577,0.366
7,0.36185,2025-09-27 16:25:24,tdmpc2,final,test,1,963.15,0.402,0.662,0.575,0.348
8,0.46686,2025-09-27 16:25:25,tdmpc2,final,test,1,930.14,0.452,0.71,0.575,0.37
9,0.41433,2025-09-27 16:25:26,tdmpc2,final,test,1,929.67,0.415,0.675,0.575,0.354
10,0.4097099999999999,2025-09-27 16:25:26,tdmpc2,final,test,1,938.29,0.417,0.674,0.577,0.354
11,0.4479999999999999,2025-09-27 16:25:27,tdmpc2,final,test,1,930.0,0.438,0.694,0.577,0.363
12,0.47479999999999994,2025-09-27 16:25:28,tdmpc2,final,test,1,921.2,0.45,0.707,0.577,0.369
13,0.45898,2025-09-27 16:25:29,tdmpc2,final,test,1,937.02,0.45,0.707,0.577,0.369
14,0.45688,2025-09-27 16:25:30,tdmpc2,final,test,1,933.12,0.446,0.703,0.577,0.367
15,0.46774999999999994,2025-09-27 16:25:31,tdmpc2,final,test,1,926.25,0.449,0.705,0.577,0.368
16,0.45134,2025-09-27 16:25:32,tdmpc2,final,test,1,929.66,0.44,0.696,0.577,0.364
17,0.46174999999999994,2025-09-27 16:25:33,tdmpc2,final,test,1,926.25,0.445,0.701,0.577,0.366
18,0.3801499999999999,2025-09-27 16:25:34,tdmpc2,final,test,1,959.85,0.413,0.673,0.574,0.353
19,0.4470199999999999,2025-09-27 16:25:35,tdmpc2,final,test,1,930.98,0.439,0.698,0.575,0.364
20,0.41733999999999993,2025-09-27 16:25:36,tdmpc2,final,test,1,943.66,0.426,0.683,0.577,0.358
21,0.30235000000000006,2025-09-27 16:25:37,tdmpc2,final,test,1,1005.65,0.388,0.647,0.578,0.342
22,0.43476000000000004,2025-09-27 16:25:38,tdmpc2,final,test,1,941.24,0.436,0.692,0.577,0.363
23,0.45149999999999996,2025-09-27 16:25:39,tdmpc2,final,test,1,939.5,0.447,0.703,0.577,0.367
24,0.46284,2025-09-27 16:25:40,tdmpc2,final,test,1,932.16,0.45,0.705,0.577,0.368
25,0.43564999999999987,2025-09-27 16:25:41,tdmpc2,final,test,1,956.35,0.448,0.704,0.577,0.367
