episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.35673999999999995,2025-09-27 12:14:43,tdmpc2,final,test,0,942.26,0.431,0.788,0.441,0.427
2,0.29789,2025-09-27 12:14:44,tdmpc2,final,test,0,944.11,0.393,0.748,0.441,0.408
3,0.3364400000000001,2025-09-27 12:14:45,tdmpc2,final,test,0,943.56,0.417,0.771,0.443,0.42
4,0.35904999999999987,2025-09-27 12:14:46,tdmpc2,final,test,0,923.95,0.42,0.774,0.442,0.421
5,0.36778,2025-09-27 12:14:47,tdmpc2,final,test,0,929.22,0.428,0.783,0.443,0.426
6,0.3787899999999999,2025-09-27 12:14:47,tdmpc2,final,test,0,922.21,0.432,0.788,0.442,0.427
7,0.39050999999999997,2025-09-27 12:14:48,tdmpc2,final,test,0,921.49,0.439,0.795,0.442,0.431
8,0.35072000000000003,2025-09-27 12:14:49,tdmpc2,final,test,0,930.28,0.419,0.775,0.441,0.421
9,0.3742999999999999,2025-09-27 12:14:50,tdmpc2,final,test,0,922.7,0.429,0.784,0.442,0.426
10,0.33511999999999986,2025-09-27 12:14:51,tdmpc2,final,test,0,936.88,0.413,0.769,0.441,0.418
11,0.3356199999999999,2025-09-27 12:14:52,tdmpc2,final,test,0,927.38,0.407,0.763,0.441,0.415
12,0.38448,2025-09-27 12:14:53,tdmpc2,final,test,0,923.52,0.438,0.796,0.44,0.43
13,0.32664000000000004,2025-09-27 12:14:54,tdmpc2,final,test,0,931.36,0.403,0.757,0.442,0.413
14,0.37671000000000004,2025-09-27 12:14:55,tdmpc2,final,test,0,924.29,0.432,0.788,0.442,0.427
15,0.39302,2025-09-27 12:14:56,tdmpc2,final,test,0,925.98,0.444,0.8,0.442,0.433
16,0.36366999999999994,2025-09-27 12:14:57,tdmpc2,final,test,0,942.33,0.435,0.791,0.442,0.429
17,0.37943,2025-09-27 12:14:58,tdmpc2,final,test,0,918.57,0.43,0.785,0.442,0.426
18,0.38743,2025-09-27 12:14:59,tdmpc2,final,test,0,927.57,0.441,0.797,0.442,0.432
19,0.37279999999999996,2025-09-27 12:15:00,tdmpc2,final,test,0,937.2,0.438,0.794,0.442,0.43
20,0.37910000000000005,2025-09-27 12:15:00,tdmpc2,final,test,0,924.9,0.434,0.79,0.442,0.428
21,0.25181,2025-09-27 12:15:01,tdmpc2,final,test,0,988.19,0.393,0.748,0.44,0.407
22,0.37936,2025-09-27 12:15:02,tdmpc2,final,test,0,918.64,0.431,0.789,0.44,0.427
23,0.26310000000000006,2025-09-27 12:15:03,tdmpc2,final,test,0,955.9,0.379,0.735,0.439,0.401
24,0.28374000000000005,2025-09-27 12:15:04,tdmpc2,final,test,0,953.26,0.387,0.737,0.445,0.405
25,0.36761999999999995,2025-09-27 12:15:05,tdmpc2,final,test,0,929.38,0.427,0.778,0.445,0.425
26,0.39202,2025-09-27 12:15:06,tdmpc2,final,test,0,941.98,0.452,0.806,0.445,0.437
27,0.36429,2025-09-27 12:15:07,tdmpc2,final,test,0,930.71,0.426,0.778,0.445,0.424
28,0.35107,2025-09-27 12:15:08,tdmpc2,final,test,0,937.93,0.422,0.773,0.445,0.422
29,0.38589,2025-09-27 12:15:09,tdmpc2,final,test,0,928.11,0.438,0.789,0.446,0.43
30,0.38804999999999995,2025-09-27 12:15:10,tdmpc2,final,test,0,923.95,0.436,0.788,0.446,0.43
31,0.37836,2025-09-27 12:15:11,tdmpc2,final,test,0,924.64,0.43,0.781,0.446,0.427
32,0.3014,2025-09-27 12:15:12,tdmpc2,final,test,0,958.6,0.403,0.755,0.444,0.413
33,0.23796,2025-09-27 12:15:13,tdmpc2,final,test,0,965.04,0.365,0.715,0.444,0.394
34,0.38235,2025-09-27 12:15:14,tdmpc2,final,test,0,929.65,0.438,0.792,0.444,0.43
35,0.35419,2025-09-27 12:15:15,tdmpc2,final,test,0,927.81,0.417,0.768,0.445,0.42
36,0.3746,2025-09-27 12:15:16,tdmpc2,final,test,0,920.4,0.426,0.778,0.445,0.424
37,0.3460700000000001,2025-09-27 12:15:16,tdmpc2,final,test,0,942.93,0.422,0.773,0.445,0.422
38,0.36226999999999987,2025-09-27 12:15:17,tdmpc2,final,test,0,920.73,0.418,0.77,0.445,0.42
39,0.36026999999999987,2025-09-27 12:15:18,tdmpc2,final,test,0,934.73,0.426,0.777,0.445,0.424
40,0.38010000000000005,2025-09-27 12:15:19,tdmpc2,final,test,0,925.9,0.433,0.785,0.445,0.428
41,0.37847000000000003,2025-09-27 12:15:20,tdmpc2,final,test,0,930.53,0.435,0.788,0.445,0.429
42,0.38511999999999996,2025-09-27 12:15:21,tdmpc2,final,test,0,935.88,0.443,0.795,0.445,0.433
43,0.30898000000000003,2025-09-27 12:15:22,tdmpc2,final,test,0,946.02,0.4,0.752,0.444,0.411
44,0.3697899999999999,2025-09-27 12:15:23,tdmpc2,final,test,0,924.21,0.426,0.779,0.444,0.424
45,0.36222,2025-09-27 12:15:24,tdmpc2,final,test,0,943.78,0.433,0.785,0.445,0.428
46,0.3684799999999999,2025-09-27 12:15:25,tdmpc2,final,test,0,931.52,0.429,0.781,0.445,0.426
47,0.38380999999999993,2025-09-27 12:15:26,tdmpc2,final,test,0,920.19,0.432,0.783,0.445,0.427
48,0.36795999999999995,2025-09-27 12:15:27,tdmpc2,final,test,0,929.04,0.427,0.778,0.445,0.425
49,0.39102999999999993,2025-09-27 12:15:28,tdmpc2,final,test,0,929.97,0.443,0.795,0.445,0.433
50,0.37640999999999997,2025-09-27 12:15:29,tdmpc2,final,test,0,930.59,0.434,0.786,0.445,0.428
51,0.37196,2025-09-27 12:15:29,tdmpc2,final,test,0,925.04,0.427,0.779,0.445,0.425
52,0.38743,2025-09-27 12:15:30,tdmpc2,final,test,0,922.57,0.436,0.788,0.445,0.429
53,0.29783000000000004,2025-09-27 12:15:31,tdmpc2,final,test,0,947.17,0.393,0.744,0.444,0.408
54,0.37453999999999993,2025-09-27 12:15:32,tdmpc2,final,test,0,926.46,0.43,0.784,0.444,0.427
55,0.38523999999999997,2025-09-27 12:15:33,tdmpc2,final,test,0,925.76,0.437,0.791,0.444,0.43
56,0.30525,2025-09-27 12:15:34,tdmpc2,final,test,0,946.75,0.397,0.747,0.445,0.41
57,0.40055999999999997,2025-09-27 12:15:35,tdmpc2,final,test,0,921.44,0.444,0.796,0.445,0.433
58,0.37901,2025-09-27 12:15:36,tdmpc2,final,test,0,931.99,0.436,0.788,0.445,0.43
59,0.35735000000000006,2025-09-27 12:15:37,tdmpc2,final,test,0,924.65,0.417,0.768,0.445,0.42
60,0.3957899999999999,2025-09-27 12:15:38,tdmpc2,final,test,0,923.21,0.442,0.794,0.445,0.432
61,0.38816,2025-09-27 12:15:39,tdmpc2,final,test,0,941.84,0.449,0.801,0.445,0.436
62,0.38845,2025-09-27 12:15:40,tdmpc2,final,test,0,926.55,0.439,0.792,0.445,0.431
63,0.37810000000000005,2025-09-27 12:15:41,tdmpc2,final,test,0,930.9,0.435,0.787,0.445,0.429
64,0.30438,2025-09-27 12:15:42,tdmpc2,final,test,0,949.62,0.399,0.751,0.444,0.411
65,0.35351,2025-09-27 12:15:43,tdmpc2,final,test,0,931.49,0.42,0.773,0.444,0.421
66,0.35810999999999993,2025-09-27 12:15:43,tdmpc2,final,test,0,934.89,0.426,0.78,0.443,0.424
67,0.33674000000000004,2025-09-27 12:15:44,tdmpc2,final,test,0,936.26,0.412,0.763,0.444,0.417
68,0.39577999999999997,2025-09-27 12:15:45,tdmpc2,final,test,0,922.22,0.441,0.794,0.445,0.432
69,0.39343,2025-09-27 12:15:46,tdmpc2,final,test,0,933.57,0.447,0.8,0.445,0.435
70,0.38308000000000003,2025-09-27 12:15:47,tdmpc2,final,test,0,925.92,0.435,0.788,0.445,0.429
71,0.39053,2025-09-27 12:15:48,tdmpc2,final,test,0,924.47,0.439,0.792,0.445,0.431
72,0.30623,2025-09-27 12:15:49,tdmpc2,final,test,0,950.77,0.401,0.752,0.444,0.412
73,0.37652,2025-09-27 12:15:50,tdmpc2,final,test,0,923.48,0.43,0.782,0.444,0.426
74,0.3659,2025-09-27 12:15:51,tdmpc2,final,test,0,940.1,0.434,0.787,0.444,0.428
75,0.31245,2025-09-27 12:15:52,tdmpc2,final,test,0,943.55,0.401,0.754,0.443,0.412
76,0.3592599999999999,2025-09-27 12:15:53,tdmpc2,final,test,0,927.74,0.422,0.776,0.443,0.422
77,0.30632000000000004,2025-09-27 12:15:54,tdmpc2,final,test,0,955.68,0.405,0.759,0.443,0.414
78,0.3241900000000001,2025-09-27 12:15:55,tdmpc2,final,test,0,961.81,0.42,0.773,0.444,0.422
79,0.38165999999999994,2025-09-27 12:15:56,tdmpc2,final,test,0,927.34,0.435,0.787,0.445,0.429
80,0.3751900000000001,2025-09-27 12:15:57,tdmpc2,final,test,0,929.81,0.433,0.786,0.444,0.428
81,0.35469000000000006,2025-09-27 12:15:58,tdmpc2,final,test,0,927.31,0.418,0.77,0.444,0.42
82,0.3800700000000001,2025-09-27 12:15:58,tdmpc2,final,test,0,924.93,0.433,0.787,0.444,0.428
83,0.37228999999999995,2025-09-27 12:15:59,tdmpc2,final,test,0,928.71,0.43,0.784,0.444,0.427
84,0.37994,2025-09-27 12:16:00,tdmpc2,final,test,0,923.06,0.432,0.785,0.444,0.427
