episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.54697,2025-09-26 19:34:25,hydra,final,test,1,932.03,0.48,0.698,0.618,0.381
2,0.5204600000000001,2025-09-26 19:34:26,hydra,final,test,1,940.54,0.468,0.688,0.617,0.376
3,0.49907000000000007,2025-09-26 19:34:27,hydra,final,test,1,947.93,0.457,0.676,0.619,0.371
4,0.5647899999999999,2025-09-26 19:34:28,hydra,final,test,1,921.21,0.484,0.702,0.619,0.383
5,0.57628,2025-09-26 19:34:29,hydra,final,test,1,929.72,0.498,0.715,0.619,0.389
6,0.50008,2025-09-26 19:34:30,hydra,final,test,1,967.92,0.471,0.688,0.62,0.377
7,0.5635,2025-09-26 19:34:31,hydra,final,test,1,923.5,0.484,0.701,0.62,0.383
8,0.52052,2025-09-26 19:34:32,hydra,final,test,1,946.48,0.47,0.688,0.62,0.377
9,0.57237,2025-09-26 19:34:32,hydra,final,test,1,924.63,0.491,0.707,0.62,0.386
10,0.54941,2025-09-26 19:34:33,hydra,final,test,1,934.59,0.482,0.699,0.62,0.382
11,0.47775,2025-09-26 19:34:34,hydra,final,test,1,952.25,0.445,0.666,0.618,0.367
12,0.57535,2025-09-26 19:34:35,hydra,final,test,1,923.65,0.494,0.712,0.618,0.387
13,0.54235,2025-09-26 19:34:36,hydra,final,test,1,932.65,0.477,0.696,0.618,0.38
14,0.5288300000000001,2025-09-26 19:34:37,hydra,final,test,1,931.17,0.466,0.685,0.619,0.375
15,0.45064000000000015,2025-09-26 19:34:38,hydra,final,test,1,1031.36,0.481,0.699,0.619,0.382
16,0.55399,2025-09-26 19:34:39,hydra,final,test,1,926.01,0.479,0.696,0.62,0.381
17,0.54204,2025-09-26 19:34:40,hydra,final,test,1,926.96,0.471,0.689,0.62,0.378
18,0.50925,2025-09-26 19:34:41,hydra,final,test,1,945.75,0.462,0.681,0.619,0.374
19,0.5745399999999999,2025-09-26 19:34:42,hydra,final,test,1,925.46,0.494,0.711,0.619,0.387
20,0.4535100000000001,2025-09-26 19:34:43,hydra,final,test,1,1040.49,0.49,0.707,0.619,0.385
21,0.45843,2025-09-26 19:34:44,hydra,final,test,1,986.57,0.456,0.676,0.618,0.371
22,0.56029,2025-09-26 19:34:45,hydra,final,test,1,922.71,0.483,0.702,0.617,0.383
23,0.5358999999999999,2025-09-26 19:34:46,hydra,final,test,1,940.1,0.478,0.698,0.617,0.381
24,0.52884,2025-09-26 19:34:47,hydra,final,test,1,937.16,0.47,0.688,0.619,0.377
25,0.53379,2025-09-26 19:34:48,hydra,final,test,1,925.21,0.465,0.684,0.619,0.375
26,0.5589099999999999,2025-09-26 19:34:49,hydra,final,test,1,920.09,0.479,0.696,0.619,0.381
27,0.52448,2025-09-26 19:34:50,hydra,final,test,1,943.52,0.471,0.689,0.619,0.378
28,0.56263,2025-09-26 19:34:50,hydra,final,test,1,922.37,0.483,0.701,0.619,0.383
29,0.55124,2025-09-26 19:34:51,hydra,final,test,1,924.76,0.477,0.694,0.619,0.38
30,0.58321,2025-09-26 19:34:52,hydra,final,test,1,925.79,0.5,0.716,0.619,0.39
31,0.56904,2025-09-26 19:34:53,hydra,final,test,1,925.96,0.49,0.707,0.619,0.386
32,0.49235999999999996,2025-09-26 19:34:54,hydra,final,test,1,943.64,0.45,0.672,0.617,0.369
33,0.5594199999999999,2025-09-26 19:34:55,hydra,final,test,1,924.58,0.485,0.705,0.616,0.383
34,0.5659500000000001,2025-09-26 19:34:56,hydra,final,test,1,917.05,0.484,0.703,0.616,0.383
35,0.51888,2025-09-26 19:34:57,hydra,final,test,1,932.12,0.46,0.679,0.618,0.373
36,0.48041999999999996,2025-09-26 19:34:58,hydra,final,test,1,954.58,0.448,0.668,0.619,0.368
37,0.5267999999999999,2025-09-26 19:34:59,hydra,final,test,1,942.2,0.473,0.692,0.618,0.378
38,0.54971,2025-09-26 19:35:00,hydra,final,test,1,941.29,0.488,0.707,0.618,0.385
