episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.43514999999999987,2025-09-26 23:44:27,hydra,final,test,2,923.85,0.469,0.471,0.476,0.414
2,0.43334,2025-09-26 23:44:28,hydra,final,test,2,927.66,0.47,0.472,0.476,0.415
3,0.41685999999999995,2025-09-26 23:44:29,hydra,final,test,2,945.14,0.47,0.471,0.477,0.415
4,0.47979999999999995,2025-09-26 23:44:30,hydra,final,test,2,925.2,0.5,0.49,0.477,0.428
5,0.46249,2025-09-26 23:44:30,hydra,final,test,2,925.51,0.488,0.483,0.477,0.423
6,0.46928,2025-09-26 23:44:31,hydra,final,test,2,920.72,0.489,0.484,0.477,0.424
7,0.46771999999999997,2025-09-26 23:44:32,hydra,final,test,2,920.28,0.488,0.483,0.477,0.423
8,0.46195,2025-09-26 23:44:33,hydra,final,test,2,935.05,0.494,0.487,0.477,0.426
9,0.47489,2025-09-26 23:44:34,hydra,final,test,2,923.11,0.495,0.487,0.477,0.426
10,0.4898099999999999,2025-09-26 23:44:35,hydra,final,test,2,923.19,0.505,0.494,0.477,0.431
11,0.39283999999999997,2025-09-26 23:44:36,hydra,final,test,2,949.16,0.458,0.465,0.475,0.409
12,0.4506599999999999,2025-09-26 23:44:37,hydra,final,test,2,928.34,0.483,0.481,0.475,0.421
13,0.42915999999999993,2025-09-26 23:44:38,hydra,final,test,2,946.84,0.481,0.48,0.475,0.42
14,0.43724999999999997,2025-09-26 23:44:39,hydra,final,test,2,933.75,0.476,0.475,0.477,0.418
15,0.4826,2025-09-26 23:44:40,hydra,final,test,2,924.4,0.501,0.491,0.477,0.429
16,0.46523999999999993,2025-09-26 23:44:41,hydra,final,test,2,924.76,0.489,0.484,0.477,0.424
17,0.4724,2025-09-26 23:44:42,hydra,final,test,2,923.6,0.493,0.487,0.477,0.426
18,0.3959299999999999,2025-09-26 23:44:43,hydra,final,test,2,941.07,0.453,0.46,0.477,0.407
19,0.47764999999999996,2025-09-26 23:44:44,hydra,final,test,2,927.35,0.5,0.491,0.476,0.429
20,0.47484999999999994,2025-09-26 23:44:44,hydra,final,test,2,925.15,0.497,0.489,0.476,0.427
21,0.4728799999999999,2025-09-26 23:44:45,hydra,final,test,2,924.12,0.495,0.488,0.476,0.426
22,0.3806499999999999,2025-09-26 23:44:46,hydra,final,test,2,957.35,0.455,0.463,0.475,0.408
23,0.47147,2025-09-26 23:44:47,hydra,final,test,2,927.53,0.497,0.491,0.475,0.427
24,0.47411,2025-09-26 23:44:48,hydra,final,test,2,931.89,0.502,0.494,0.475,0.429
25,0.44671999999999995,2025-09-26 23:44:49,hydra,final,test,2,928.28,0.48,0.479,0.476,0.419
26,0.47164999999999996,2025-09-26 23:44:50,hydra,final,test,2,928.35,0.497,0.49,0.476,0.427
27,0.44998,2025-09-26 23:44:51,hydra,final,test,2,936.02,0.487,0.483,0.476,0.423
28,0.48067999999999994,2025-09-26 23:44:52,hydra,final,test,2,924.32,0.5,0.492,0.476,0.429
29,0.4751,2025-09-26 23:44:53,hydra,final,test,2,921.9,0.495,0.488,0.476,0.426
30,0.46225,2025-09-26 23:44:54,hydra,final,test,2,918.75,0.484,0.481,0.476,0.421
31,0.47242999999999996,2025-09-26 23:44:55,hydra,final,test,2,920.57,0.492,0.486,0.476,0.425
32,0.46720999999999996,2025-09-26 23:44:56,hydra,final,test,2,924.79,0.491,0.486,0.476,0.425
33,0.3781900000000001,2025-09-26 23:44:57,hydra,final,test,2,946.81,0.447,0.458,0.474,0.404
