episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5036200000000001,2025-09-27 08:04:30,hydra,final,test,4,953.38,0.41,0.55,0.558,0.489
2,0.5522699999999999,2025-09-27 08:04:31,hydra,final,test,4,932.73,0.428,0.565,0.557,0.5
3,0.5581100000000001,2025-09-27 08:04:32,hydra,final,test,4,936.89,0.433,0.567,0.559,0.503
4,0.58327,2025-09-27 08:04:33,hydra,final,test,4,929.73,0.444,0.575,0.56,0.509
5,0.6180000000000001,2025-09-27 08:04:34,hydra,final,test,4,924.0,0.463,0.59,0.559,0.52
6,0.6129500000000001,2025-09-27 08:04:35,hydra,final,test,4,923.05,0.459,0.587,0.559,0.518
7,0.6061400000000001,2025-09-27 08:04:36,hydra,final,test,4,930.86,0.46,0.587,0.559,0.518
8,0.4097399999999999,2025-09-27 08:04:37,hydra,final,test,4,1049.26,0.41,0.548,0.56,0.489
9,0.4901900000000001,2025-09-27 08:04:38,hydra,final,test,4,952.81,0.4,0.541,0.56,0.483
10,0.60524,2025-09-27 08:04:39,hydra,final,test,4,931.76,0.459,0.586,0.56,0.518
11,0.49489000000000005,2025-09-27 08:04:40,hydra,final,test,4,956.11,0.406,0.546,0.558,0.487
12,0.62463,2025-09-27 08:04:41,hydra,final,test,4,926.37,0.469,0.596,0.558,0.524
13,0.5937600000000001,2025-09-27 08:04:41,hydra,final,test,4,928.24,0.451,0.582,0.558,0.513
14,0.5779400000000001,2025-09-27 08:04:42,hydra,final,test,4,930.06,0.441,0.572,0.56,0.507
15,0.5947899999999999,2025-09-27 08:04:43,hydra,final,test,4,928.21,0.45,0.58,0.56,0.513
16,0.6036000000000001,2025-09-27 08:04:44,hydra,final,test,4,927.4,0.455,0.584,0.56,0.516
17,0.4995600000000001,2025-09-27 08:04:45,hydra,final,test,4,1028.44,0.453,0.582,0.56,0.515
18,0.62341,2025-09-27 08:04:46,hydra,final,test,4,919.59,0.463,0.589,0.56,0.52
19,0.56136,2025-09-27 08:04:47,hydra,final,test,4,942.64,0.439,0.571,0.559,0.506
20,0.58456,2025-09-27 08:04:48,hydra,final,test,4,936.44,0.45,0.58,0.559,0.512
21,0.5991200000000001,2025-09-27 08:04:49,hydra,final,test,4,922.88,0.45,0.58,0.559,0.513
22,0.5301100000000001,2025-09-27 08:04:50,hydra,final,test,4,945.89,0.422,0.559,0.558,0.496
23,0.5789500000000001,2025-09-27 08:04:51,hydra,final,test,4,933.05,0.445,0.577,0.558,0.509
24,0.6025200000000002,2025-09-27 08:04:52,hydra,final,test,4,927.48,0.456,0.586,0.558,0.516
25,0.5825200000000001,2025-09-27 08:04:53,hydra,final,test,4,946.48,0.454,0.582,0.56,0.515
26,0.48647000000000007,2025-09-27 08:04:54,hydra,final,test,4,1037.53,0.451,0.58,0.56,0.513
27,0.6107800000000001,2025-09-27 08:04:55,hydra,final,test,4,920.22,0.455,0.584,0.56,0.516
28,0.6114000000000002,2025-09-27 08:04:56,hydra,final,test,4,918.6,0.455,0.584,0.559,0.516
29,0.60128,2025-09-27 08:04:57,hydra,final,test,4,922.72,0.451,0.581,0.56,0.513
30,0.5040800000000002,2025-09-27 08:04:58,hydra,final,test,4,1019.92,0.451,0.58,0.56,0.513
31,0.5845900000000002,2025-09-27 08:04:58,hydra,final,test,4,928.41,0.444,0.575,0.56,0.509
32,0.5365000000000001,2025-09-27 08:04:59,hydra,final,test,4,953.5,0.431,0.566,0.558,0.501
33,0.5901799999999999,2025-09-27 08:05:00,hydra,final,test,4,923.82,0.446,0.578,0.558,0.51
34,0.5851200000000001,2025-09-27 08:05:01,hydra,final,test,4,933.88,0.449,0.58,0.558,0.512
35,0.5444199999999999,2025-09-27 08:05:02,hydra,final,test,4,940.58,0.427,0.562,0.559,0.499
36,0.60375,2025-09-27 08:05:03,hydra,final,test,4,930.25,0.458,0.586,0.559,0.517
37,0.6104500000000002,2025-09-27 08:05:04,hydra,final,test,4,920.55,0.456,0.585,0.559,0.516
38,0.6102100000000001,2025-09-27 08:05:05,hydra,final,test,4,923.79,0.458,0.586,0.559,0.517
39,0.6114300000000001,2025-09-27 08:05:06,hydra,final,test,4,919.57,0.455,0.584,0.56,0.516
40,0.59802,2025-09-27 08:05:07,hydra,final,test,4,927.98,0.452,0.581,0.56,0.514
41,0.6013,2025-09-27 08:05:08,hydra,final,test,4,926.7,0.453,0.582,0.56,0.515
42,0.59968,2025-09-27 08:05:09,hydra,final,test,4,920.32,0.448,0.578,0.56,0.512
43,0.5142899999999999,2025-09-27 08:05:10,hydra,final,test,4,959.71,0.42,0.557,0.559,0.495
44,0.54772,2025-09-27 08:05:11,hydra,final,test,4,934.28,0.426,0.562,0.558,0.498
45,0.60253,2025-09-27 08:05:12,hydra,final,test,4,929.47,0.457,0.586,0.558,0.517
46,0.5675399999999999,2025-09-27 08:05:12,hydra,final,test,4,937.46,0.439,0.571,0.56,0.506
47,0.6015900000000001,2025-09-27 08:05:13,hydra,final,test,4,935.41,0.459,0.586,0.56,0.518
48,0.61226,2025-09-27 08:05:14,hydra,final,test,4,921.74,0.457,0.585,0.56,0.517
49,0.5317300000000001,2025-09-27 08:05:15,hydra,final,test,4,1003.27,0.458,0.586,0.56,0.517
