episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.34991000000000005,2025-09-24 04:57:59,hydra,mid,test,1,937.09,0.396,0.683,0.545,0.346
2,0.3438800000000001,2025-09-24 04:58:00,hydra,mid,test,1,953.12,0.402,0.687,0.547,0.348
3,0.35739,2025-09-24 04:58:01,hydra,mid,test,1,941.61,0.403,0.687,0.547,0.349
4,0.39141000000000004,2025-09-24 04:58:02,hydra,mid,test,1,932.59,0.421,0.705,0.547,0.356
5,0.3762500000000001,2025-09-24 04:58:03,hydra,mid,test,1,929.75,0.408,0.692,0.547,0.351
6,0.37215,2025-09-24 04:58:04,hydra,mid,test,1,951.85,0.421,0.705,0.547,0.356
7,0.3704600000000001,2025-09-24 04:58:04,hydra,mid,test,1,926.54,0.402,0.687,0.547,0.348
8,0.2647000000000001,2025-09-24 04:58:05,hydra,mid,test,1,968.3,0.356,0.643,0.548,0.329
9,0.35866,2025-09-24 04:58:06,hydra,mid,test,1,938.34,0.402,0.686,0.547,0.348
10,0.3041900000000001,2025-09-24 04:58:07,hydra,mid,test,1,953.81,0.375,0.663,0.546,0.337
11,0.3550700000000001,2025-09-24 04:58:08,hydra,mid,test,1,930.93,0.395,0.681,0.546,0.345
12,0.34851,2025-09-24 04:58:09,hydra,mid,test,1,946.49,0.401,0.687,0.546,0.348
13,0.34222000000000014,2025-09-24 04:58:10,hydra,mid,test,1,937.78,0.39,0.676,0.547,0.343
14,0.3788800000000001,2025-09-24 04:58:11,hydra,mid,test,1,938.12,0.416,0.7,0.547,0.354
15,0.39354999999999996,2025-09-24 04:58:12,hydra,mid,test,1,927.45,0.419,0.703,0.547,0.355
16,0.3862,2025-09-24 04:58:13,hydra,mid,test,1,933.8,0.418,0.702,0.547,0.355
17,0.3392500000000001,2025-09-24 04:58:14,hydra,mid,test,1,936.75,0.387,0.673,0.547,0.342
18,0.35392999999999997,2025-09-24 04:58:15,hydra,mid,test,1,942.07,0.402,0.688,0.546,0.348
19,0.38717999999999986,2025-09-24 04:58:16,hydra,mid,test,1,931.82,0.418,0.702,0.546,0.355
20,0.38451,2025-09-24 04:58:17,hydra,mid,test,1,928.49,0.413,0.697,0.547,0.353
21,0.28315000000000007,2025-09-24 04:58:18,hydra,mid,test,1,975.85,0.377,0.665,0.545,0.337
22,0.36055000000000004,2025-09-24 04:58:19,hydra,mid,test,1,926.45,0.397,0.684,0.544,0.346
23,0.28862000000000004,2025-09-24 04:58:20,hydra,mid,test,1,974.38,0.378,0.664,0.547,0.338
24,0.36321000000000003,2025-09-24 04:58:20,hydra,mid,test,1,938.79,0.405,0.69,0.547,0.35
