episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.19085000000000024,2025-09-24 10:14:25,hydra,mid,test,3,1000.15,0.312,0.642,0.321,0.558
2,0.3397799999999999,2025-09-24 10:14:26,hydra,mid,test,3,952.22,0.369,0.697,0.321,0.602
3,0.38225000000000003,2025-09-24 10:14:27,hydra,mid,test,3,949.75,0.392,0.718,0.321,0.619
4,0.34915999999999997,2025-09-24 10:14:28,hydra,mid,test,3,967.84,0.383,0.71,0.321,0.613
5,0.4175900000000001,2025-09-24 10:14:29,hydra,mid,test,3,923.41,0.397,0.723,0.321,0.623
6,0.36635999999999996,2025-09-24 10:14:30,hydra,mid,test,3,939.64,0.377,0.704,0.321,0.608
7,0.39250999999999997,2025-09-24 10:14:31,hydra,mid,test,3,935.49,0.389,0.716,0.321,0.618
8,0.18516000000000005,2025-09-24 10:14:32,hydra,mid,test,3,1075.84,0.352,0.681,0.32,0.589
9,0.37510000000000004,2025-09-24 10:14:33,hydra,mid,test,3,940.9,0.383,0.712,0.32,0.613
10,0.35523999999999994,2025-09-24 10:14:34,hydra,mid,test,3,940.76,0.372,0.701,0.32,0.604
11,0.31829999999999997,2025-09-24 10:14:35,hydra,mid,test,3,956.7,0.359,0.687,0.321,0.595
12,0.35035999999999995,2025-09-24 10:14:36,hydra,mid,test,3,939.64,0.368,0.696,0.321,0.601
13,0.24787999999999993,2025-09-24 10:14:37,hydra,mid,test,3,968.12,0.326,0.655,0.321,0.569
14,0.41214,2025-09-24 10:14:38,hydra,mid,test,3,927.86,0.396,0.722,0.321,0.623
15,0.36038,2025-09-24 10:14:39,hydra,mid,test,3,944.62,0.376,0.702,0.322,0.607
16,0.3754199999999999,2025-09-24 10:14:40,hydra,mid,test,3,939.58,0.381,0.708,0.322,0.612
17,0.36035,2025-09-24 10:14:41,hydra,mid,test,3,936.65,0.371,0.698,0.322,0.604
18,0.40082,2025-09-24 10:14:42,hydra,mid,test,3,927.18,0.389,0.715,0.322,0.617
19,0.28709,2025-09-24 10:14:43,hydra,mid,test,3,959.91,0.344,0.674,0.32,0.583
20,0.41297,2025-09-24 10:14:43,hydra,mid,test,3,929.03,0.398,0.725,0.32,0.624
21,0.36038,2025-09-24 10:14:44,hydra,mid,test,3,950.62,0.379,0.705,0.322,0.61
22,0.38602999999999993,2025-09-24 10:14:45,hydra,mid,test,3,929.97,0.382,0.707,0.322,0.612
23,0.38996000000000003,2025-09-24 10:14:46,hydra,mid,test,3,919.04,0.378,0.704,0.322,0.609
24,0.3868500000000001,2025-09-24 10:14:47,hydra,mid,test,3,934.15,0.385,0.71,0.322,0.614
25,0.31436000000000003,2025-09-24 10:14:48,hydra,mid,test,3,1026.64,0.396,0.721,0.322,0.623
26,0.39823000000000003,2025-09-24 10:14:49,hydra,mid,test,3,928.77,0.388,0.713,0.322,0.617
27,0.38486000000000004,2025-09-24 10:14:50,hydra,mid,test,3,938.14,0.386,0.712,0.322,0.615
28,0.41041,2025-09-24 10:14:51,hydra,mid,test,3,918.59,0.389,0.714,0.322,0.618
29,0.32876999999999995,2025-09-24 10:14:52,hydra,mid,test,3,956.23,0.365,0.692,0.321,0.599
30,0.38761000000000007,2025-09-24 10:14:53,hydra,mid,test,3,931.39,0.384,0.711,0.321,0.614
31,0.2890200000000001,2025-09-24 10:14:54,hydra,mid,test,3,1045.98,0.393,0.72,0.321,0.621
32,0.36164999999999997,2025-09-24 10:14:55,hydra,mid,test,3,929.35,0.368,0.694,0.322,0.601
33,0.39133,2025-09-24 10:14:56,hydra,mid,test,3,936.67,0.389,0.714,0.322,0.617
34,0.17726000000000014,2025-09-24 10:14:57,hydra,mid,test,3,1014.74,0.312,0.641,0.322,0.558
35,0.35459999999999997,2025-09-24 10:14:58,hydra,mid,test,3,942.4,0.371,0.696,0.322,0.604
36,0.2924799999999999,2025-09-24 10:14:59,hydra,mid,test,3,956.52,0.344,0.671,0.322,0.583
37,0.3495,2025-09-24 10:15:00,hydra,mid,test,3,938.5,0.366,0.692,0.322,0.6
38,0.2867,2025-09-24 10:15:01,hydra,mid,test,3,951.3,0.338,0.665,0.322,0.578
39,0.11402000000000007,2025-09-24 10:15:02,hydra,mid,test,3,1012.98,0.275,0.605,0.322,0.53
40,0.21835999999999994,2025-09-24 10:15:03,hydra,mid,test,3,983.64,0.318,0.648,0.321,0.563
41,0.34991999999999995,2025-09-24 10:15:04,hydra,mid,test,3,940.08,0.368,0.696,0.321,0.601
42,0.30545000000000005,2025-09-24 10:15:05,hydra,mid,test,3,955.55,0.351,0.678,0.322,0.588
43,0.40143,2025-09-24 10:15:05,hydra,mid,test,3,923.57,0.387,0.712,0.322,0.616
44,0.3912999999999999,2025-09-24 10:15:06,hydra,mid,test,3,935.7,0.388,0.713,0.322,0.617
45,0.29478,2025-09-24 10:15:07,hydra,mid,test,3,971.22,0.354,0.68,0.322,0.59
46,0.40182,2025-09-24 10:15:08,hydra,mid,test,3,925.18,0.388,0.712,0.323,0.616
47,0.4069700000000001,2025-09-24 10:15:09,hydra,mid,test,3,939.03,0.398,0.722,0.323,0.625
48,0.37984,2025-09-24 10:15:10,hydra,mid,test,3,936.16,0.381,0.706,0.323,0.612
49,0.29946,2025-09-24 10:15:11,hydra,mid,test,3,1030.54,0.389,0.714,0.323,0.618
50,-0.10349999999999993,2025-09-24 10:15:12,hydra,mid,test,3,1221.5,0.27,0.601,0.322,0.526
51,0.35186,2025-09-24 10:15:13,hydra,mid,test,3,942.14,0.37,0.697,0.321,0.603
52,0.3987000000000001,2025-09-24 10:15:14,hydra,mid,test,3,927.3,0.388,0.715,0.321,0.617
53,0.37210000000000004,2025-09-24 10:15:15,hydra,mid,test,3,945.9,0.383,0.707,0.323,0.612
54,0.43243000000000004,2025-09-24 10:15:16,hydra,mid,test,3,921.57,0.403,0.727,0.323,0.628
55,0.34764999999999996,2025-09-24 10:15:17,hydra,mid,test,3,939.35,0.365,0.69,0.323,0.599
56,0.40352000000000005,2025-09-24 10:15:18,hydra,mid,test,3,930.48,0.392,0.717,0.322,0.62
57,0.12719000000000008,2025-09-24 10:15:19,hydra,mid,test,3,1064.81,0.312,0.641,0.322,0.558
58,0.31778999999999996,2025-09-24 10:15:20,hydra,mid,test,3,954.21,0.357,0.684,0.322,0.593
59,0.3704,2025-09-24 10:15:21,hydra,mid,test,3,938.6,0.378,0.704,0.322,0.609
60,-0.03581000000000012,2025-09-24 10:15:22,hydra,mid,test,3,1080.81,0.23,0.566,0.319,0.496
61,-0.005430000000000157,2025-09-24 10:15:23,hydra,mid,test,3,1103.43,0.26,0.596,0.319,0.519
62,-0.027750000000000052,2025-09-24 10:15:24,hydra,mid,test,3,1063.75,0.226,0.567,0.317,0.493
63,0.0628800000000001,2025-09-24 10:15:25,hydra,mid,test,3,1024.12,0.255,0.592,0.318,0.514
64,0.23482999999999993,2025-09-24 10:15:26,hydra,mid,test,3,990.17,0.333,0.666,0.318,0.574
65,0.22425,2025-09-24 10:15:27,hydra,mid,test,3,983.75,0.323,0.657,0.318,0.567
66,0.25414999999999993,2025-09-24 10:15:28,hydra,mid,test,3,995.85,0.347,0.679,0.318,0.585
67,0.29098000000000007,2025-09-24 10:15:29,hydra,mid,test,3,947.02,0.34,0.672,0.318,0.58
68,0.172,2025-09-24 10:15:30,hydra,mid,test,3,1012.0,0.309,0.642,0.319,0.556
69,0.3681499999999999,2025-09-24 10:15:31,hydra,mid,test,3,937.85,0.378,0.709,0.319,0.609
70,0.2270999999999999,2025-09-24 10:15:32,hydra,mid,test,3,987.9,0.327,0.66,0.318,0.57
71,0.19645000000000007,2025-09-24 10:15:33,hydra,mid,test,3,1092.55,0.369,0.7,0.318,0.602
72,0.23096,2025-09-24 10:15:34,hydra,mid,test,3,1004.04,0.338,0.67,0.319,0.578
73,0.16657000000000016,2025-09-24 10:15:35,hydra,mid,test,3,988.43,0.292,0.624,0.32,0.543
74,0.26309,2025-09-24 10:15:36,hydra,mid,test,3,1002.91,0.355,0.684,0.32,0.591
75,0.27568999999999994,2025-09-24 10:15:37,hydra,mid,test,3,962.31,0.339,0.67,0.32,0.579
76,0.29733000000000004,2025-09-24 10:15:38,hydra,mid,test,3,958.67,0.349,0.679,0.32,0.587
77,0.28672000000000003,2025-09-24 10:15:39,hydra,mid,test,3,967.28,0.348,0.678,0.32,0.586
78,0.2514600000000001,2025-09-24 10:15:40,hydra,mid,test,3,972.54,0.33,0.658,0.322,0.572
79,0.38480999999999993,2025-09-24 10:15:41,hydra,mid,test,3,944.19,0.389,0.715,0.322,0.618
80,0.26035,2025-09-24 10:15:42,hydra,mid,test,3,971.65,0.335,0.664,0.321,0.576
81,0.2862400000000001,2025-09-24 10:15:43,hydra,mid,test,3,951.76,0.338,0.667,0.321,0.579
82,0.31590999999999997,2025-09-24 10:15:44,hydra,mid,test,3,978.09,0.37,0.698,0.321,0.603
83,0.23290000000000016,2025-09-24 10:15:45,hydra,mid,test,3,1070.1,0.374,0.699,0.323,0.606
84,0.38361000000000006,2025-09-24 10:15:46,hydra,mid,test,3,950.39,0.392,0.716,0.323,0.619
85,0.36303,2025-09-24 10:15:47,hydra,mid,test,3,946.97,0.378,0.703,0.323,0.609
86,0.34364,2025-09-24 10:15:48,hydra,mid,test,3,969.36,0.38,0.704,0.323,0.61
87,0.3435599999999999,2025-09-24 10:15:49,hydra,mid,test,3,953.44,0.371,0.696,0.322,0.604
88,0.33625,2025-09-24 10:15:50,hydra,mid,test,3,938.75,0.358,0.684,0.323,0.594
89,0.23369999999999996,2025-09-24 10:15:51,hydra,mid,test,3,1000.3,0.335,0.662,0.323,0.576
90,0.31303,2025-09-24 10:15:52,hydra,mid,test,3,966.97,0.362,0.688,0.322,0.596
91,0.24898999999999988,2025-09-24 10:15:53,hydra,mid,test,3,970.01,0.327,0.655,0.322,0.57
92,0.3362,2025-09-24 10:15:54,hydra,mid,test,3,958.8,0.37,0.696,0.322,0.603
93,0.2744999999999999,2025-09-24 10:15:55,hydra,mid,test,3,990.5,0.353,0.679,0.322,0.59
94,0.30117999999999995,2025-09-24 10:15:56,hydra,mid,test,3,961.82,0.352,0.678,0.322,0.589
95,0.3312399999999999,2025-09-24 10:15:57,hydra,mid,test,3,946.76,0.36,0.686,0.323,0.595
96,0.38865,2025-09-24 10:15:57,hydra,mid,test,3,946.35,0.393,0.717,0.322,0.62
97,0.37201999999999996,2025-09-24 10:15:58,hydra,mid,test,3,951.98,0.386,0.71,0.323,0.615
98,0.33486999999999995,2025-09-24 10:15:59,hydra,mid,test,3,949.13,0.364,0.69,0.322,0.598
99,0.13380999999999993,2025-09-24 10:16:01,hydra,mid,test,3,1164.19,0.371,0.696,0.323,0.604
100,0.24754999999999988,2025-09-24 10:16:02,hydra,mid,test,3,981.45,0.332,0.659,0.323,0.574
101,0.23218,2025-09-24 10:16:03,hydra,mid,test,3,979.82,0.323,0.652,0.322,0.567
102,0.32997000000000004,2025-09-24 10:16:03,hydra,mid,test,3,959.03,0.367,0.694,0.322,0.6
103,0.32949,2025-09-24 10:16:04,hydra,mid,test,3,954.51,0.363,0.689,0.323,0.598
104,0.2187200000000002,2025-09-24 10:16:05,hydra,mid,test,3,976.28,0.313,0.64,0.323,0.559
105,0.34997000000000006,2025-09-24 10:16:06,hydra,mid,test,3,958.03,0.377,0.702,0.323,0.608
106,0.37292,2025-09-24 10:16:07,hydra,mid,test,3,946.08,0.383,0.708,0.323,0.613
107,0.33139,2025-09-24 10:16:08,hydra,mid,test,3,955.61,0.365,0.69,0.323,0.599
108,0.34347999999999995,2025-09-24 10:16:09,hydra,mid,test,3,931.52,0.358,0.684,0.323,0.594
109,0.39869000000000004,2025-09-24 10:16:10,hydra,mid,test,3,935.31,0.392,0.715,0.323,0.619
110,0.3488400000000001,2025-09-24 10:16:11,hydra,mid,test,3,973.16,0.385,0.709,0.323,0.614
111,0.19497000000000003,2025-09-24 10:16:12,hydra,mid,test,3,1002.03,0.315,0.645,0.321,0.561
112,0.14003000000000004,2025-09-24 10:16:13,hydra,mid,test,3,989.97,0.277,0.609,0.321,0.532
113,0.2405199999999999,2025-09-24 10:16:14,hydra,mid,test,3,961.48,0.318,0.648,0.321,0.563
114,0.2778200000000001,2025-09-24 10:16:15,hydra,mid,test,3,947.18,0.33,0.658,0.322,0.573
115,0.31400999999999996,2025-09-24 10:16:16,hydra,mid,test,3,951.99,0.354,0.68,0.322,0.59
116,0.3877300000000001,2025-09-24 10:16:17,hydra,mid,test,3,940.27,0.389,0.714,0.322,0.617
117,0.37692999999999993,2025-09-24 10:16:18,hydra,mid,test,3,955.07,0.391,0.716,0.322,0.619
118,0.38753,2025-09-24 10:16:19,hydra,mid,test,3,944.47,0.391,0.715,0.322,0.619
119,0.34888,2025-09-24 10:16:20,hydra,mid,test,3,953.12,0.374,0.7,0.322,0.606
120,0.36547,2025-09-24 10:16:21,hydra,mid,test,3,932.53,0.372,0.698,0.322,0.604
121,0.30844999999999995,2025-09-24 10:16:22,hydra,mid,test,3,954.55,0.352,0.679,0.322,0.589
122,0.1744099999999999,2025-09-24 10:16:23,hydra,mid,test,3,1035.59,0.323,0.653,0.321,0.566
123,0.38289999999999996,2025-09-24 10:16:24,hydra,mid,test,3,943.1,0.388,0.715,0.321,0.617
124,0.28769000000000006,2025-09-24 10:16:25,hydra,mid,test,3,965.31,0.346,0.673,0.322,0.585
125,0.35196,2025-09-24 10:16:26,hydra,mid,test,3,934.04,0.365,0.691,0.322,0.599
126,0.35607000000000005,2025-09-24 10:16:26,hydra,mid,test,3,949.93,0.376,0.702,0.322,0.608
127,0.34298999999999996,2025-09-24 10:16:27,hydra,mid,test,3,957.01,0.373,0.7,0.322,0.605
128,0.23962999999999995,2025-09-24 10:16:28,hydra,mid,test,3,1000.37,0.339,0.667,0.322,0.579
129,0.33552,2025-09-24 10:16:29,hydra,mid,test,3,945.48,0.362,0.688,0.322,0.597
130,0.35789999999999994,2025-09-24 10:16:30,hydra,mid,test,3,949.1,0.377,0.702,0.322,0.608
131,0.35559,2025-09-24 10:16:31,hydra,mid,test,3,932.41,0.366,0.692,0.322,0.6
132,0.26558,2025-09-24 10:16:32,hydra,mid,test,3,973.42,0.339,0.667,0.321,0.579
133,0.35786999999999997,2025-09-24 10:16:33,hydra,mid,test,3,939.13,0.372,0.699,0.321,0.604
134,0.34285000000000004,2025-09-24 10:16:34,hydra,mid,test,3,951.15,0.37,0.697,0.321,0.603
135,0.26338,2025-09-24 10:16:35,hydra,mid,test,3,964.62,0.332,0.659,0.322,0.574
136,0.28920000000000007,2025-09-24 10:16:36,hydra,mid,test,3,987.8,0.36,0.686,0.322,0.595
137,0.33815999999999996,2025-09-24 10:16:37,hydra,mid,test,3,953.84,0.368,0.692,0.323,0.601
138,0.35379999999999995,2025-09-24 10:16:38,hydra,mid,test,3,956.2,0.378,0.702,0.323,0.609
139,0.32952,2025-09-24 10:16:39,hydra,mid,test,3,943.48,0.357,0.682,0.323,0.593
140,0.32591,2025-09-24 10:16:40,hydra,mid,test,3,955.09,0.362,0.687,0.323,0.596
141,0.3336799999999999,2025-09-24 10:16:41,hydra,mid,test,3,950.32,0.364,0.69,0.322,0.598
142,0.25610000000000005,2025-09-24 10:16:42,hydra,mid,test,3,976.9,0.335,0.664,0.322,0.576
143,0.26115000000000005,2025-09-24 10:16:43,hydra,mid,test,3,966.85,0.332,0.66,0.322,0.574
144,0.3271,2025-09-24 10:16:44,hydra,mid,test,3,962.9,0.367,0.694,0.322,0.601
145,0.2862700000000001,2025-09-24 10:16:45,hydra,mid,test,3,959.73,0.342,0.668,0.323,0.581
146,0.36400000000000005,2025-09-24 10:16:46,hydra,mid,test,3,941.0,0.375,0.7,0.323,0.607
147,0.38040999999999997,2025-09-24 10:16:47,hydra,mid,test,3,943.59,0.386,0.711,0.323,0.615
148,0.35595000000000004,2025-09-24 10:16:48,hydra,mid,test,3,947.05,0.374,0.699,0.323,0.606
149,0.37011,2025-09-24 10:16:49,hydra,mid,test,3,968.89,0.395,0.719,0.322,0.622
150,0.3800900000000001,2025-09-24 10:16:49,hydra,mid,test,3,948.91,0.389,0.714,0.322,0.618
151,0.38677,2025-09-24 10:16:50,hydra,mid,test,3,943.23,0.39,0.715,0.322,0.618
152,0.36665,2025-09-24 10:16:51,hydra,mid,test,3,949.35,0.382,0.707,0.322,0.612
153,0.13968000000000008,2025-09-24 10:16:52,hydra,mid,test,3,1015.32,0.29,0.618,0.323,0.542
154,0.34998999999999997,2025-09-24 10:16:53,hydra,mid,test,3,951.01,0.373,0.698,0.323,0.605
155,0.34064,2025-09-24 10:16:54,hydra,mid,test,3,948.36,0.366,0.691,0.323,0.6
156,0.34528,2025-09-24 10:16:55,hydra,mid,test,3,949.72,0.369,0.692,0.324,0.602
157,0.37753,2025-09-24 10:16:56,hydra,mid,test,3,937.47,0.38,0.703,0.324,0.611
158,0.3850900000000001,2025-09-24 10:16:57,hydra,mid,test,3,948.91,0.391,0.713,0.324,0.619
159,0.36828,2025-09-24 10:16:58,hydra,mid,test,3,955.72,0.385,0.708,0.324,0.615
160,0.42082000000000014,2025-09-24 10:16:59,hydra,mid,test,3,934.18,0.403,0.724,0.324,0.628
161,0.36032000000000003,2025-09-24 10:17:00,hydra,mid,test,3,934.68,0.369,0.693,0.324,0.602
162,0.35825,2025-09-24 10:17:01,hydra,mid,test,3,957.75,0.381,0.703,0.324,0.611
163,0.27955999999999986,2025-09-24 10:17:02,hydra,mid,test,3,966.44,0.342,0.668,0.323,0.581
164,0.37677999999999995,2025-09-24 10:17:03,hydra,mid,test,3,950.22,0.387,0.71,0.324,0.616
165,0.28697,2025-09-24 10:17:04,hydra,mid,test,3,979.03,0.353,0.678,0.323,0.59
166,0.3058999999999999,2025-09-24 10:17:05,hydra,mid,test,3,957.1,0.351,0.675,0.324,0.588
167,0.28887,2025-09-24 10:17:06,hydra,mid,test,3,976.13,0.352,0.675,0.324,0.589
168,0.24614000000000008,2025-09-24 10:17:07,hydra,mid,test,3,988.86,0.335,0.659,0.324,0.576
169,0.35847999999999997,2025-09-24 10:17:08,hydra,mid,test,3,947.52,0.375,0.698,0.324,0.607
170,0.22274999999999995,2025-09-24 10:17:09,hydra,mid,test,3,1010.25,0.334,0.659,0.324,0.575
171,0.32166,2025-09-24 10:17:10,hydra,mid,test,3,970.34,0.367,0.691,0.324,0.601
172,0.31847,2025-09-24 10:17:11,hydra,mid,test,3,973.53,0.367,0.691,0.324,0.601
173,0.36155,2025-09-24 10:17:12,hydra,mid,test,3,954.45,0.381,0.704,0.324,0.611
174,0.28757000000000005,2025-09-24 10:17:13,hydra,mid,test,3,962.43,0.345,0.671,0.322,0.583
175,0.31312999999999996,2025-09-24 10:17:14,hydra,mid,test,3,984.87,0.372,0.698,0.322,0.604
176,0.0820999999999999,2025-09-24 10:17:15,hydra,mid,test,3,1034.9,0.269,0.598,0.323,0.525
177,0.16561999999999982,2025-09-24 10:17:16,hydra,mid,test,3,1046.38,0.323,0.649,0.323,0.566
178,0.3071399999999999,2025-09-24 10:17:17,hydra,mid,test,3,981.86,0.366,0.691,0.323,0.6
179,0.34689,2025-09-24 10:17:18,hydra,mid,test,3,951.11,0.371,0.696,0.323,0.604
180,0.33788,2025-09-24 10:17:18,hydra,mid,test,3,946.12,0.363,0.688,0.323,0.598
181,0.2538200000000001,2025-09-24 10:17:19,hydra,mid,test,3,976.18,0.333,0.659,0.323,0.574
182,0.3047,2025-09-24 10:17:20,hydra,mid,test,3,961.3,0.353,0.679,0.323,0.59
183,0.3086499999999999,2025-09-24 10:17:21,hydra,mid,test,3,951.35,0.35,0.675,0.323,0.587
184,0.18570000000000003,2025-09-24 10:17:22,hydra,mid,test,3,1014.3,0.317,0.647,0.321,0.562
185,0.34632,2025-09-24 10:17:23,hydra,mid,test,3,945.68,0.369,0.696,0.321,0.602
186,0.29449999999999993,2025-09-24 10:17:24,hydra,mid,test,3,971.5,0.354,0.682,0.321,0.591
187,0.15435000000000004,2025-09-24 10:17:25,hydra,mid,test,3,1002.65,0.292,0.622,0.322,0.543
188,0.3011,2025-09-24 10:17:26,hydra,mid,test,3,965.9,0.354,0.68,0.322,0.591
189,0.18711000000000017,2025-09-24 10:17:27,hydra,mid,test,3,1005.89,0.312,0.641,0.322,0.559
190,0.024420000000000053,2025-09-24 10:17:28,hydra,mid,test,3,1053.58,0.247,0.58,0.322,0.509
191,0.35613999999999996,2025-09-24 10:17:29,hydra,mid,test,3,958.86,0.381,0.707,0.322,0.612
192,0.33132,2025-09-24 10:17:30,hydra,mid,test,3,956.68,0.366,0.692,0.322,0.6
193,0.28251999999999994,2025-09-24 10:17:31,hydra,mid,test,3,980.48,0.352,0.679,0.322,0.589
194,0.13825000000000004,2025-09-24 10:17:32,hydra,mid,test,3,1015.75,0.291,0.622,0.321,0.542
195,0.32894000000000007,2025-09-24 10:17:33,hydra,mid,test,3,956.06,0.365,0.692,0.321,0.599
196,0.29853999999999997,2025-09-24 10:17:34,hydra,mid,test,3,966.46,0.353,0.681,0.322,0.59
197,0.32283,2025-09-24 10:17:35,hydra,mid,test,3,964.17,0.365,0.691,0.323,0.599
198,0.2909,2025-09-24 10:17:36,hydra,mid,test,3,982.1,0.357,0.682,0.323,0.593
199,0.26625000000000004,2025-09-24 10:17:37,hydra,mid,test,3,972.75,0.338,0.665,0.323,0.578
200,0.30512999999999996,2025-09-24 10:17:38,hydra,mid,test,3,983.87,0.366,0.691,0.323,0.6
201,0.2828899999999999,2025-09-24 10:17:39,hydra,mid,test,3,974.11,0.348,0.674,0.323,0.586
202,0.26255999999999985,2025-09-24 10:17:40,hydra,mid,test,3,980.44,0.34,0.666,0.323,0.58
203,0.24172999999999994,2025-09-24 10:17:41,hydra,mid,test,3,987.27,0.332,0.659,0.323,0.574
204,0.2083500000000001,2025-09-24 10:17:42,hydra,mid,test,3,989.65,0.315,0.645,0.322,0.561
205,0.21246000000000004,2025-09-24 10:17:43,hydra,mid,test,3,992.54,0.32,0.649,0.321,0.564
206,0.2876100000000001,2025-09-24 10:17:44,hydra,mid,test,3,958.39,0.343,0.672,0.321,0.582
207,0.24012000000000006,2025-09-24 10:17:45,hydra,mid,test,3,980.88,0.328,0.656,0.322,0.571
208,0.13992999999999994,2025-09-24 10:17:46,hydra,mid,test,3,1022.07,0.295,0.624,0.322,0.545
209,0.2107099999999999,2025-09-24 10:17:47,hydra,mid,test,3,1059.29,0.356,0.683,0.322,0.592
210,0.2178299999999999,2025-09-24 10:17:48,hydra,mid,test,3,998.17,0.325,0.654,0.322,0.569
211,0.26794,2025-09-24 10:17:49,hydra,mid,test,3,982.06,0.345,0.674,0.321,0.584
212,0.27957000000000004,2025-09-24 10:17:50,hydra,mid,test,3,968.43,0.344,0.672,0.321,0.583
213,0.31483,2025-09-24 10:17:51,hydra,mid,test,3,972.17,0.366,0.693,0.321,0.6
214,0.1279200000000001,2025-09-24 10:17:52,hydra,mid,test,3,1013.08,0.284,0.616,0.32,0.537
215,0.28384000000000004,2025-09-24 10:17:53,hydra,mid,test,3,974.16,0.35,0.68,0.32,0.588
216,0.29158,2025-09-24 10:17:54,hydra,mid,test,3,965.42,0.35,0.679,0.32,0.587
217,0.20466999999999996,2025-09-24 10:17:55,hydra,mid,test,3,972.33,0.304,0.634,0.321,0.552
218,0.33344,2025-09-24 10:17:56,hydra,mid,test,3,950.56,0.364,0.691,0.322,0.598
219,0.35395000000000004,2025-09-24 10:17:57,hydra,mid,test,3,955.05,0.378,0.705,0.322,0.609
220,0.32324,2025-09-24 10:17:58,hydra,mid,test,3,967.76,0.368,0.694,0.322,0.601
221,0.31890999999999997,2025-09-24 10:17:59,hydra,mid,test,3,957.09,0.359,0.686,0.322,0.595
222,0.22101999999999994,2025-09-24 10:18:00,hydra,mid,test,3,1050.98,0.357,0.684,0.322,0.593
223,0.30149,2025-09-24 10:18:01,hydra,mid,test,3,956.51,0.349,0.676,0.322,0.587
224,0.3883400000000001,2025-09-24 10:18:02,hydra,mid,test,3,941.66,0.39,0.715,0.322,0.618
225,0.26997,2025-09-24 10:18:03,hydra,mid,test,3,978.03,0.344,0.673,0.321,0.583
226,0.31722,2025-09-24 10:18:04,hydra,mid,test,3,957.78,0.36,0.688,0.32,0.595
227,0.2515,2025-09-24 10:18:05,hydra,mid,test,3,1002.5,0.347,0.674,0.322,0.585
228,0.35303,2025-09-24 10:18:06,hydra,mid,test,3,955.97,0.378,0.703,0.322,0.609
229,0.33958000000000005,2025-09-24 10:18:07,hydra,mid,test,3,965.42,0.376,0.701,0.322,0.607
230,0.34359,2025-09-24 10:18:07,hydra,mid,test,3,952.41,0.37,0.696,0.323,0.603
231,0.3685399999999999,2025-09-24 10:18:08,hydra,mid,test,3,935.46,0.375,0.7,0.322,0.607
