episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.19009000000000004,2025-09-24 12:53:47,hydra,mid,test,4,1004.91,0.292,0.514,0.483,0.42
2,-0.029930000000000123,2025-09-24 12:53:48,hydra,mid,test,4,1165.93,0.257,0.489,0.48,0.399
3,0.27923000000000003,2025-09-24 12:53:49,hydra,mid,test,4,983.77,0.334,0.545,0.485,0.444
4,0.27601000000000003,2025-09-24 12:53:50,hydra,mid,test,4,999.99,0.339,0.545,0.49,0.447
5,0.41667,2025-09-24 12:53:51,hydra,mid,test,4,946.33,0.394,0.589,0.49,0.479
6,0.37195000000000006,2025-09-24 12:53:52,hydra,mid,test,4,955.05,0.37,0.568,0.492,0.465
7,0.36132000000000003,2025-09-24 12:53:53,hydra,mid,test,4,948.68,0.359,0.56,0.492,0.459
8,0.34352,2025-09-24 12:53:54,hydra,mid,test,4,952.48,0.35,0.552,0.493,0.453
9,0.15873999999999983,2025-09-24 12:53:55,hydra,mid,test,4,1051.26,0.295,0.508,0.494,0.421
10,0.22018,2025-09-24 12:53:56,hydra,mid,test,4,1014.82,0.306,0.512,0.501,0.428
11,0.45247000000000004,2025-09-24 12:53:57,hydra,mid,test,4,940.53,0.405,0.588,0.502,0.486
12,0.3399400000000001,2025-09-24 12:53:58,hydra,mid,test,4,966.06,0.35,0.545,0.502,0.454
13,0.31402,2025-09-24 12:53:59,hydra,mid,test,4,998.98,0.355,0.549,0.502,0.456
14,0.33130999999999994,2025-09-24 12:54:00,hydra,mid,test,4,968.69,0.347,0.543,0.501,0.452
15,0.29022999999999993,2025-09-24 12:54:01,hydra,mid,test,4,1003.77,0.343,0.541,0.501,0.45
16,0.37769,2025-09-24 12:54:02,hydra,mid,test,4,958.31,0.37,0.561,0.501,0.465
17,0.29188,2025-09-24 12:54:03,hydra,mid,test,4,997.12,0.337,0.532,0.506,0.446
18,0.33405999999999997,2025-09-24 12:54:04,hydra,mid,test,4,981.94,0.354,0.545,0.506,0.456
19,0.42185000000000006,2025-09-24 12:54:05,hydra,mid,test,4,943.15,0.385,0.57,0.506,0.474
20,0.37204,2025-09-24 12:54:06,hydra,mid,test,4,953.96,0.36,0.55,0.506,0.46
21,0.46384000000000003,2025-09-24 12:54:07,hydra,mid,test,4,943.16,0.411,0.589,0.506,0.49
