episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.3226,2025-09-24 02:20:38,hydra,mid,test,0,934.4,0.403,0.759,0.441,0.413
2,0.25926,2025-09-24 02:20:39,hydra,mid,test,0,961.74,0.38,0.736,0.44,0.401
3,0.22916999999999987,2025-09-24 02:20:40,hydra,mid,test,0,1033.83,0.408,0.765,0.44,0.415
4,0.37326,2025-09-24 02:20:41,hydra,mid,test,0,923.74,0.43,0.788,0.44,0.427
5,0.30749000000000004,2025-09-24 02:20:42,hydra,mid,test,0,937.51,0.395,0.749,0.441,0.409
6,0.37099999999999994,2025-09-24 02:20:43,hydra,mid,test,0,925.0,0.429,0.785,0.441,0.426
7,0.36471999999999993,2025-09-24 02:20:44,hydra,mid,test,0,931.28,0.429,0.786,0.441,0.426
8,0.3661000000000001,2025-09-24 02:20:45,hydra,mid,test,0,928.9,0.428,0.785,0.441,0.426
9,0.38571000000000005,2025-09-24 02:20:46,hydra,mid,test,0,923.29,0.438,0.795,0.441,0.43
10,0.33187,2025-09-24 02:20:47,hydra,mid,test,0,925.13,0.403,0.758,0.441,0.413
11,0.3550199999999999,2025-09-24 02:20:48,hydra,mid,test,0,946.98,0.433,0.789,0.441,0.428
12,0.3587600000000001,2025-09-24 02:20:49,hydra,mid,test,0,928.24,0.423,0.779,0.441,0.423
13,0.26816999999999996,2025-09-24 02:20:50,hydra,mid,test,0,955.83,0.382,0.737,0.44,0.402
14,0.3337699999999999,2025-09-24 02:20:51,hydra,mid,test,0,940.23,0.415,0.773,0.44,0.419
15,0.35814,2025-09-24 02:20:52,hydra,mid,test,0,935.86,0.428,0.786,0.44,0.426
16,0.32076000000000005,2025-09-24 02:20:53,hydra,mid,test,0,943.24,0.408,0.764,0.441,0.415
17,0.34952000000000005,2025-09-24 02:20:54,hydra,mid,test,0,929.48,0.418,0.773,0.441,0.42
18,0.36788,2025-09-24 02:20:55,hydra,mid,test,0,932.12,0.431,0.787,0.442,0.427
19,0.37061000000000005,2025-09-24 02:20:55,hydra,mid,test,0,931.39,0.433,0.79,0.441,0.428
20,0.3564299999999999,2025-09-24 02:20:56,hydra,mid,test,0,936.57,0.427,0.783,0.441,0.425
21,0.35514999999999985,2025-09-24 02:20:57,hydra,mid,test,0,935.85,0.426,0.782,0.441,0.424
22,0.35085,2025-09-24 02:20:58,hydra,mid,test,0,934.15,0.421,0.777,0.442,0.422
23,0.3560000000000001,2025-09-24 02:20:59,hydra,mid,test,0,940.0,0.429,0.785,0.441,0.426
24,0.2645800000000001,2025-09-24 02:21:00,hydra,mid,test,0,955.42,0.379,0.734,0.44,0.401
25,0.3653899999999999,2025-09-24 02:21:01,hydra,mid,test,0,938.61,0.435,0.792,0.44,0.429
26,0.3289899999999999,2025-09-24 02:21:02,hydra,mid,test,0,936.01,0.408,0.763,0.442,0.415
27,0.3186199999999999,2025-09-24 02:21:03,hydra,mid,test,0,946.38,0.408,0.763,0.442,0.415
28,0.35343,2025-09-24 02:21:04,hydra,mid,test,0,933.57,0.423,0.779,0.441,0.423
29,0.35740000000000005,2025-09-24 02:21:05,hydra,mid,test,0,929.6,0.423,0.779,0.441,0.423
30,0.38749000000000006,2025-09-24 02:21:06,hydra,mid,test,0,927.51,0.441,0.797,0.442,0.432
31,0.3653200000000001,2025-09-24 02:21:07,hydra,mid,test,0,928.68,0.427,0.783,0.442,0.425
32,0.33363999999999994,2025-09-24 02:21:08,hydra,mid,test,0,944.36,0.417,0.773,0.441,0.42
33,0.36794,2025-09-24 02:21:09,hydra,mid,test,0,929.06,0.43,0.786,0.441,0.426
34,0.14084999999999998,2025-09-24 02:21:10,hydra,mid,test,0,987.15,0.319,0.672,0.439,0.37
35,0.32335,2025-09-24 02:21:10,hydra,mid,test,0,935.65,0.406,0.764,0.439,0.414
36,0.34038999999999986,2025-09-24 02:21:11,hydra,mid,test,0,926.61,0.411,0.769,0.439,0.417
37,0.30033,2025-09-24 02:21:12,hydra,mid,test,0,944.67,0.395,0.75,0.441,0.409
38,0.34599,2025-09-24 02:21:13,hydra,mid,test,0,926.01,0.413,0.769,0.441,0.418
39,0.35753,2025-09-24 02:21:14,hydra,mid,test,0,929.47,0.423,0.779,0.441,0.423
40,0.35562000000000005,2025-09-24 02:21:15,hydra,mid,test,0,928.38,0.421,0.778,0.441,0.422
41,0.33716999999999997,2025-09-24 02:21:16,hydra,mid,test,0,929.83,0.41,0.766,0.441,0.416
42,0.33447000000000005,2025-09-24 02:21:17,hydra,mid,test,0,932.53,0.41,0.765,0.441,0.416
43,0.33799999999999986,2025-09-24 02:21:18,hydra,mid,test,0,929.0,0.41,0.766,0.441,0.416
44,0.34786000000000006,2025-09-24 02:21:19,hydra,mid,test,0,942.14,0.425,0.782,0.441,0.424
45,0.29484,2025-09-24 02:21:20,hydra,mid,test,0,956.16,0.4,0.757,0.44,0.411
46,0.35951,2025-09-24 02:21:21,hydra,mid,test,0,929.49,0.426,0.784,0.439,0.424
47,0.31564000000000003,2025-09-24 02:21:22,hydra,mid,test,0,937.36,0.402,0.759,0.439,0.412
48,0.30036,2025-09-24 02:21:23,hydra,mid,test,0,936.64,0.39,0.745,0.441,0.406
49,0.3640299999999999,2025-09-24 02:21:24,hydra,mid,test,0,924.97,0.425,0.783,0.44,0.424
50,0.37601999999999997,2025-09-24 02:21:24,hydra,mid,test,0,929.98,0.436,0.793,0.441,0.429
51,0.3581699999999999,2025-09-24 02:21:25,hydra,mid,test,0,937.83,0.429,0.786,0.441,0.426
52,0.36199000000000003,2025-09-24 02:21:26,hydra,mid,test,0,937.01,0.432,0.79,0.44,0.427
53,0.36429,2025-09-24 02:21:27,hydra,mid,test,0,927.71,0.427,0.784,0.44,0.425
54,0.35789000000000004,2025-09-24 02:21:28,hydra,mid,test,0,933.11,0.426,0.783,0.441,0.424
55,0.36475,2025-09-24 02:21:29,hydra,mid,test,0,929.25,0.428,0.784,0.441,0.425
56,0.28885000000000005,2025-09-24 02:21:30,hydra,mid,test,0,955.15,0.395,0.752,0.44,0.409
57,0.3410199999999999,2025-09-24 02:21:31,hydra,mid,test,0,927.98,0.412,0.769,0.44,0.417
58,0.36195999999999995,2025-09-24 02:21:32,hydra,mid,test,0,928.04,0.426,0.784,0.44,0.424
59,0.31308,2025-09-24 02:21:33,hydra,mid,test,0,939.92,0.4,0.754,0.442,0.411
60,0.3623400000000001,2025-09-24 02:21:34,hydra,mid,test,0,928.66,0.426,0.782,0.441,0.424
61,0.36344999999999994,2025-09-24 02:21:35,hydra,mid,test,0,923.55,0.423,0.779,0.441,0.423
62,0.35749,2025-09-24 02:21:36,hydra,mid,test,0,941.51,0.431,0.788,0.441,0.427
63,0.34946,2025-09-24 02:21:37,hydra,mid,test,0,948.54,0.43,0.787,0.441,0.427
64,0.36409,2025-09-24 02:21:38,hydra,mid,test,0,931.91,0.429,0.785,0.441,0.426
65,0.3510700000000001,2025-09-24 02:21:39,hydra,mid,test,0,928.93,0.418,0.773,0.442,0.42
66,0.30357,2025-09-24 02:21:39,hydra,mid,test,0,956.43,0.406,0.762,0.44,0.414
67,0.3054199999999999,2025-09-24 02:21:40,hydra,mid,test,0,959.58,0.409,0.766,0.44,0.416
68,0.35875999999999997,2025-09-24 02:21:41,hydra,mid,test,0,927.24,0.423,0.781,0.44,0.423
69,0.30418,2025-09-24 02:21:42,hydra,mid,test,0,952.82,0.403,0.758,0.441,0.413
70,0.37467,2025-09-24 02:21:43,hydra,mid,test,0,927.33,0.433,0.79,0.441,0.428
71,0.3611199999999999,2025-09-24 02:21:44,hydra,mid,test,0,940.88,0.433,0.79,0.441,0.428
72,0.35711000000000004,2025-09-24 02:21:45,hydra,mid,test,0,932.89,0.425,0.781,0.441,0.424
73,0.37850999999999996,2025-09-24 02:21:46,hydra,mid,test,0,933.49,0.44,0.797,0.441,0.431
74,0.24498999999999999,2025-09-24 02:21:47,hydra,mid,test,0,978.01,0.38,0.733,0.442,0.401
75,0.36526000000000003,2025-09-24 02:21:48,hydra,mid,test,0,949.74,0.441,0.797,0.442,0.432
76,-0.0017500000000001403,2025-09-24 02:21:49,hydra,mid,test,0,1302.75,0.432,0.788,0.442,0.427
77,0.26557000000000003,2025-09-24 02:21:50,hydra,mid,test,0,957.43,0.381,0.736,0.44,0.402
78,0.3537300000000001,2025-09-24 02:21:51,hydra,mid,test,0,932.27,0.423,0.781,0.44,0.423
79,0.22109999999999974,2025-09-24 02:21:52,hydra,mid,test,0,1042.9,0.408,0.763,0.441,0.415
80,0.24632999999999983,2025-09-24 02:21:53,hydra,mid,test,0,1029.67,0.416,0.772,0.441,0.419
81,0.32411999999999996,2025-09-24 02:21:54,hydra,mid,test,0,936.88,0.406,0.761,0.441,0.414
82,0.37313999999999997,2025-09-24 02:21:55,hydra,mid,test,0,926.86,0.432,0.788,0.441,0.427
83,0.34498000000000006,2025-09-24 02:21:56,hydra,mid,test,0,933.02,0.417,0.773,0.441,0.42
84,0.2647999999999999,2025-09-24 02:21:57,hydra,mid,test,0,1044.2,0.438,0.795,0.441,0.43
85,0.36911,2025-09-24 02:21:58,hydra,mid,test,0,923.89,0.427,0.783,0.441,0.425
86,0.34690999999999994,2025-09-24 02:21:59,hydra,mid,test,0,940.09,0.423,0.779,0.441,0.423
