episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.31477000000000005,2025-09-23 07:55:54,costar,early,test,2,965.23,0.439,0.479,0.441,0.4
2,0.32646000000000003,2025-09-23 07:55:55,costar,early,test,2,947.54,0.435,0.477,0.441,0.398
3,0.34959000000000007,2025-09-23 07:55:56,costar,early,test,2,929.41,0.438,0.479,0.441,0.4
4,0.35692,2025-09-23 07:55:57,costar,early,test,2,928.08,0.442,0.482,0.441,0.402
5,0.27480999999999983,2025-09-23 07:55:57,costar,early,test,2,962.19,0.41,0.462,0.44,0.387
6,0.32283999999999996,2025-09-23 07:55:58,costar,early,test,2,950.16,0.435,0.478,0.44,0.398
7,0.32405999999999996,2025-09-23 07:55:59,costar,early,test,2,950.94,0.437,0.479,0.439,0.399
8,0.3168800000000001,2025-09-23 07:56:00,costar,early,test,2,946.12,0.428,0.473,0.44,0.395
9,0.3769099999999999,2025-09-23 07:56:01,costar,early,test,2,934.09,0.461,0.494,0.44,0.41
10,0.36738000000000004,2025-09-23 07:56:02,costar,early,test,2,923.62,0.447,0.485,0.44,0.404
11,0.3642500000000001,2025-09-23 07:56:03,costar,early,test,2,930.75,0.45,0.487,0.44,0.405
12,0.36294000000000015,2025-09-23 07:56:04,costar,early,test,2,936.06,0.453,0.489,0.44,0.406
13,0.3548,2025-09-23 07:56:05,costar,early,test,2,922.2,0.438,0.479,0.44,0.399
14,0.37012,2025-09-23 07:56:06,costar,early,test,2,927.88,0.452,0.488,0.44,0.406
15,0.36013000000000006,2025-09-23 07:56:07,costar,early,test,2,931.87,0.448,0.486,0.44,0.404
16,0.2830599999999999,2025-09-23 07:56:08,costar,early,test,2,949.94,0.408,0.461,0.439,0.386
17,0.34341999999999995,2025-09-23 07:56:09,costar,early,test,2,932.58,0.438,0.48,0.439,0.399
18,0.29914999999999997,2025-09-23 07:56:10,costar,early,test,2,948.85,0.418,0.467,0.44,0.39
19,0.22848000000000007,2025-09-23 07:56:11,costar,early,test,2,966.52,0.381,0.442,0.441,0.373
20,0.3735,2025-09-23 07:56:12,costar,early,test,2,926.5,0.453,0.49,0.44,0.407
21,0.36726000000000003,2025-09-23 07:56:12,costar,early,test,2,923.74,0.446,0.485,0.441,0.404
22,0.36001000000000005,2025-09-23 07:56:13,costar,early,test,2,938.99,0.452,0.488,0.441,0.406
23,0.3628500000000001,2025-09-23 07:56:14,costar,early,test,2,932.15,0.45,0.487,0.44,0.405
24,0.34963,2025-09-23 07:56:15,costar,early,test,2,928.37,0.438,0.48,0.44,0.4
25,0.38304,2025-09-23 07:56:16,costar,early,test,2,925.96,0.459,0.493,0.44,0.41
