episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.41159000000000007,2025-09-23 09:30:21,costar,early,test,3,931.41,0.394,0.71,0.328,0.621
2,0.3033799999999999,2025-09-23 09:30:22,costar,early,test,3,955.62,0.347,0.667,0.327,0.585
3,0.39210000000000006,2025-09-23 09:30:23,costar,early,test,3,927.9,0.381,0.7,0.327,0.612
4,0.41686000000000006,2025-09-23 09:30:24,costar,early,test,3,923.14,0.393,0.711,0.327,0.62
5,0.39062,2025-09-23 09:30:25,costar,early,test,3,935.38,0.384,0.702,0.328,0.614
6,0.42752000000000007,2025-09-23 09:30:26,costar,early,test,3,929.48,0.402,0.719,0.328,0.627
7,0.41651,2025-09-23 09:30:27,costar,early,test,3,945.49,0.405,0.721,0.328,0.629
8,0.43690999999999997,2025-09-23 09:30:28,costar,early,test,3,920.09,0.402,0.719,0.328,0.627
9,0.41394000000000003,2025-09-23 09:30:29,costar,early,test,3,921.06,0.389,0.707,0.328,0.618
10,0.42123000000000005,2025-09-23 09:30:30,costar,early,test,3,928.77,0.398,0.715,0.328,0.624
11,0.43415,2025-09-23 09:30:30,costar,early,test,3,916.85,0.398,0.715,0.328,0.625
12,0.43498999999999993,2025-09-23 09:30:31,costar,early,test,3,931.01,0.407,0.723,0.328,0.631
13,0.23042999999999997,2025-09-23 09:30:32,costar,early,test,3,1050.57,0.359,0.679,0.327,0.595
14,0.42735000000000006,2025-09-23 09:30:33,costar,early,test,3,921.65,0.398,0.716,0.327,0.624
15,0.37914999999999993,2025-09-23 09:30:34,costar,early,test,3,938.85,0.38,0.697,0.328,0.61
16,0.40349000000000007,2025-09-23 09:30:35,costar,early,test,3,929.51,0.388,0.705,0.328,0.617
17,0.31117999999999996,2025-09-23 09:30:36,costar,early,test,3,950.82,0.348,0.667,0.328,0.586
18,0.36967999999999995,2025-09-23 09:30:37,costar,early,test,3,933.32,0.371,0.689,0.328,0.604
19,0.42177000000000003,2025-09-23 09:30:38,costar,early,test,3,923.23,0.395,0.712,0.328,0.622
20,0.425,2025-09-23 09:30:39,costar,early,test,3,920.0,0.395,0.712,0.328,0.622
21,0.41740000000000005,2025-09-23 09:30:40,costar,early,test,3,924.6,0.393,0.71,0.328,0.621
22,0.44911000000000006,2025-09-23 09:30:41,costar,early,test,3,921.89,0.41,0.726,0.328,0.633
23,0.32882000000000006,2025-09-23 09:30:42,costar,early,test,3,955.18,0.361,0.681,0.327,0.596
24,0.44214000000000003,2025-09-23 09:30:43,costar,early,test,3,914.86,0.403,0.721,0.326,0.628
25,0.39669000000000004,2025-09-23 09:30:44,costar,early,test,3,923.31,0.382,0.701,0.326,0.612
26,0.37735,2025-09-23 09:30:45,costar,early,test,3,939.65,0.379,0.697,0.328,0.61
27,0.42577000000000004,2025-09-23 09:30:45,costar,early,test,3,922.23,0.397,0.714,0.328,0.623
28,0.42431,2025-09-23 09:30:46,costar,early,test,3,931.69,0.401,0.718,0.328,0.627
29,0.42053,2025-09-23 09:30:47,costar,early,test,3,929.47,0.398,0.715,0.328,0.624
30,0.42523000000000005,2025-09-23 09:30:48,costar,early,test,3,928.77,0.4,0.717,0.328,0.626
31,0.37735,2025-09-23 09:30:49,costar,early,test,3,949.65,0.385,0.702,0.328,0.614
32,0.40687,2025-09-23 09:30:50,costar,early,test,3,932.13,0.392,0.709,0.328,0.619
33,0.4294400000000001,2025-09-23 09:30:51,costar,early,test,3,922.56,0.399,0.715,0.328,0.625
34,0.33603999999999995,2025-09-23 09:30:52,costar,early,test,3,952.96,0.364,0.684,0.327,0.598
35,0.3084200000000001,2025-09-23 09:30:53,costar,early,test,3,1035.58,0.395,0.713,0.327,0.622
36,0.39721,2025-09-23 09:30:54,costar,early,test,3,928.79,0.385,0.704,0.327,0.614
37,0.36489999999999995,2025-09-23 09:30:55,costar,early,test,3,936.1,0.37,0.688,0.328,0.603
38,0.4534199999999999,2025-09-23 09:30:56,costar,early,test,3,917.58,0.41,0.725,0.328,0.633
39,0.3013399999999999,2025-09-23 09:30:57,costar,early,test,3,1036.66,0.391,0.708,0.328,0.619
40,0.41849,2025-09-23 09:30:58,costar,early,test,3,914.51,0.388,0.705,0.328,0.617
41,0.43594000000000005,2025-09-23 09:30:59,costar,early,test,3,925.06,0.404,0.72,0.328,0.629
42,0.35662999999999995,2025-09-23 09:31:00,costar,early,test,3,939.37,0.367,0.686,0.328,0.601
43,0.41713000000000006,2025-09-23 09:31:01,costar,early,test,3,924.87,0.393,0.711,0.328,0.621
44,0.4314900000000001,2025-09-23 09:31:01,costar,early,test,3,930.51,0.405,0.723,0.327,0.63
45,0.28912999999999994,2025-09-23 09:31:02,costar,early,test,3,965.87,0.345,0.667,0.326,0.584
46,0.42397,2025-09-23 09:31:03,costar,early,test,3,922.03,0.397,0.716,0.326,0.623
47,0.36179,2025-09-23 09:31:04,costar,early,test,3,945.21,0.374,0.693,0.327,0.606
48,0.42648,2025-09-23 09:31:05,costar,early,test,3,924.52,0.399,0.716,0.327,0.625
49,0.41501000000000005,2025-09-23 09:31:06,costar,early,test,3,919.99,0.39,0.708,0.327,0.618
50,0.27910000000000007,2025-09-23 09:31:07,costar,early,test,3,971.9,0.342,0.661,0.328,0.581
51,0.40010000000000007,2025-09-23 09:31:08,costar,early,test,3,937.9,0.391,0.708,0.328,0.619
