episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.4063399999999999,2025-09-23 06:21:33,costar,early,test,1,953.66,0.414,0.658,0.593,0.353
2,0.45535,2025-09-23 06:21:34,costar,early,test,1,935.65,0.436,0.679,0.592,0.363
3,0.48113999999999996,2025-09-23 06:21:34,costar,early,test,1,929.86,0.45,0.692,0.592,0.369
4,0.4529599999999999,2025-09-23 06:21:35,costar,early,test,1,961.04,0.451,0.692,0.594,0.369
5,0.48586,2025-09-23 06:21:36,costar,early,test,1,925.14,0.448,0.689,0.595,0.368
6,0.5180199999999999,2025-09-23 06:21:37,costar,early,test,1,930.98,0.475,0.714,0.595,0.379
7,0.4701199999999999,2025-09-23 06:21:38,costar,early,test,1,934.88,0.445,0.686,0.594,0.366
8,0.4706599999999999,2025-09-23 06:21:39,costar,early,test,1,934.34,0.445,0.686,0.594,0.366
9,0.50919,2025-09-23 06:21:40,costar,early,test,1,929.81,0.468,0.708,0.595,0.376
10,0.49072,2025-09-23 06:21:41,costar,early,test,1,937.28,0.46,0.7,0.595,0.373
11,0.50976,2025-09-23 06:21:42,costar,early,test,1,929.24,0.468,0.707,0.595,0.376
12,0.36490999999999996,2025-09-23 06:21:43,costar,early,test,1,1000.09,0.418,0.662,0.592,0.355
13,0.48886,2025-09-23 06:21:44,costar,early,test,1,927.14,0.454,0.696,0.592,0.37
14,0.49421,2025-09-23 06:21:45,costar,early,test,1,933.79,0.462,0.704,0.592,0.374
15,0.36426,2025-09-23 06:21:46,costar,early,test,1,953.74,0.384,0.629,0.594,0.34
16,0.42743999999999993,2025-09-23 06:21:47,costar,early,test,1,940.56,0.419,0.661,0.594,0.355
17,0.50142,2025-09-23 06:21:48,costar,early,test,1,936.58,0.468,0.708,0.594,0.376
18,0.46110999999999996,2025-09-23 06:21:49,costar,early,test,1,942.89,0.444,0.685,0.594,0.366
19,0.50032,2025-09-23 06:21:50,costar,early,test,1,944.68,0.473,0.713,0.594,0.378
20,0.5101199999999999,2025-09-23 06:21:50,costar,early,test,1,930.88,0.47,0.71,0.594,0.377
21,0.46515999999999996,2025-09-23 06:21:51,costar,early,test,1,935.84,0.442,0.684,0.594,0.365
22,0.48286999999999997,2025-09-23 06:21:52,costar,early,test,1,937.13,0.456,0.698,0.593,0.371
23,0.43206999999999995,2025-09-23 06:21:53,costar,early,test,1,941.93,0.424,0.668,0.592,0.358
24,0.4626799999999999,2025-09-23 06:21:54,costar,early,test,1,929.32,0.437,0.681,0.592,0.363
25,0.46037999999999996,2025-09-23 06:21:55,costar,early,test,1,944.62,0.445,0.686,0.594,0.366
26,0.49888000000000005,2025-09-23 06:21:56,costar,early,test,1,940.12,0.468,0.708,0.595,0.376
27,0.4806599999999999,2025-09-23 06:21:57,costar,early,test,1,927.34,0.447,0.688,0.594,0.367
28,0.45572999999999997,2025-09-23 06:21:58,costar,early,test,1,949.27,0.445,0.686,0.594,0.366
29,0.49013,2025-09-23 06:21:59,costar,early,test,1,919.87,0.448,0.69,0.594,0.368
30,0.49223,2025-09-23 06:22:00,costar,early,test,1,940.77,0.465,0.706,0.593,0.375
31,0.4876,2025-09-23 06:22:01,costar,early,test,1,948.4,0.467,0.708,0.593,0.376
32,0.49386,2025-09-23 06:22:02,costar,early,test,1,926.14,0.455,0.696,0.594,0.371
33,0.42701,2025-09-23 06:22:03,costar,early,test,1,958.99,0.433,0.678,0.592,0.361
34,0.48364999999999997,2025-09-23 06:22:04,costar,early,test,1,926.35,0.45,0.693,0.592,0.368
35,0.47189,2025-09-23 06:22:05,costar,early,test,1,927.11,0.442,0.686,0.592,0.365
36,0.4349299999999998,2025-09-23 06:22:05,costar,early,test,1,938.07,0.423,0.667,0.593,0.357
37,0.4666599999999999,2025-09-23 06:22:06,costar,early,test,1,952.34,0.455,0.696,0.594,0.37
38,0.49831,2025-09-23 06:22:07,costar,early,test,1,929.69,0.461,0.701,0.594,0.373
39,0.45840000000000003,2025-09-23 06:22:08,costar,early,test,1,955.6,0.451,0.692,0.594,0.369
40,0.48813999999999996,2025-09-23 06:22:09,costar,early,test,1,926.86,0.452,0.693,0.594,0.369
