episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.53618,2025-09-23 11:07:08,costar,early,test,4,944.82,0.44,0.592,0.534,0.507
2,0.4744400000000001,2025-09-23 11:07:08,costar,early,test,4,935.56,0.395,0.556,0.535,0.48
3,0.49249999999999994,2025-09-23 11:07:09,costar,early,test,4,942.5,0.411,0.569,0.534,0.49
4,0.51595,2025-09-23 11:07:10,costar,early,test,4,926.05,0.415,0.571,0.535,0.492
5,0.5027499999999999,2025-09-23 11:07:11,costar,early,test,4,943.25,0.417,0.572,0.536,0.493
6,0.5310900000000001,2025-09-23 11:07:12,costar,early,test,4,945.91,0.437,0.588,0.535,0.505
7,0.53363,2025-09-23 11:07:13,costar,early,test,4,924.37,0.425,0.579,0.535,0.498
8,0.3951800000000002,2025-09-23 11:07:14,costar,early,test,4,1074.82,0.433,0.585,0.535,0.502
9,0.5255299999999999,2025-09-23 11:07:15,costar,early,test,4,926.47,0.421,0.576,0.535,0.496
10,0.42576,2025-09-23 11:07:16,costar,early,test,4,963.24,0.383,0.547,0.533,0.473
11,0.5126100000000001,2025-09-23 11:07:17,costar,early,test,4,926.39,0.414,0.571,0.534,0.491
12,0.5542400000000001,2025-09-23 11:07:18,costar,early,test,4,925.76,0.44,0.592,0.533,0.507
13,0.5179800000000001,2025-09-23 11:07:19,costar,early,test,4,927.02,0.417,0.573,0.535,0.493
14,0.51476,2025-09-23 11:07:20,costar,early,test,4,932.24,0.418,0.573,0.535,0.494
15,0.42166000000000015,2025-09-23 11:07:21,costar,early,test,4,1050.34,0.434,0.586,0.535,0.503
16,0.45049000000000006,2025-09-23 11:07:22,costar,early,test,4,1016.51,0.431,0.584,0.535,0.501
17,0.4087599999999999,2025-09-23 11:07:23,costar,early,test,4,1050.24,0.426,0.58,0.535,0.498
18,0.5201499999999999,2025-09-23 11:07:24,costar,early,test,4,923.85,0.416,0.572,0.535,0.493
19,0.48217,2025-09-23 11:07:25,costar,early,test,4,949.83,0.408,0.565,0.536,0.488
20,0.5239900000000001,2025-09-23 11:07:26,costar,early,test,4,934.01,0.425,0.579,0.535,0.498
21,0.43300000000000005,2025-09-23 11:07:27,costar,early,test,4,962.0,0.386,0.55,0.534,0.475
22,0.48285999999999996,2025-09-23 11:07:28,costar,early,test,4,950.14,0.41,0.568,0.534,0.489
23,0.35358000000000017,2025-09-23 11:07:29,costar,early,test,4,972.42,0.343,0.515,0.534,0.449
24,0.5300299999999999,2025-09-23 11:07:30,costar,early,test,4,927.97,0.425,0.579,0.535,0.498
25,0.5436799999999999,2025-09-23 11:07:30,costar,early,test,4,928.32,0.434,0.586,0.535,0.503
26,0.4946799999999999,2025-09-23 11:07:31,costar,early,test,4,947.32,0.415,0.571,0.535,0.492
27,0.5197999999999999,2025-09-23 11:07:32,costar,early,test,4,933.2,0.422,0.577,0.535,0.496
28,0.49522999999999995,2025-09-23 11:07:33,costar,early,test,4,941.77,0.412,0.569,0.535,0.49
29,0.5278,2025-09-23 11:07:34,costar,early,test,4,928.2,0.424,0.578,0.535,0.497
30,0.4835299999999999,2025-09-23 11:07:35,costar,early,test,4,951.47,0.41,0.566,0.536,0.489
31,0.40674000000000005,2025-09-23 11:07:36,costar,early,test,4,962.26,0.37,0.536,0.534,0.465
32,0.51998,2025-09-23 11:07:37,costar,early,test,4,934.02,0.423,0.578,0.534,0.497
33,0.5369299999999999,2025-09-23 11:07:38,costar,early,test,4,923.07,0.427,0.581,0.534,0.499
34,0.49358,2025-09-23 11:07:39,costar,early,test,4,937.42,0.408,0.566,0.535,0.488
35,0.5370900000000001,2025-09-23 11:07:40,costar,early,test,4,920.91,0.425,0.578,0.535,0.498
36,0.43591000000000013,2025-09-23 11:07:41,costar,early,test,4,1028.09,0.429,0.582,0.535,0.5
37,0.54773,2025-09-23 11:07:42,costar,early,test,4,923.27,0.433,0.585,0.535,0.503
38,0.54539,2025-09-23 11:07:43,costar,early,test,4,933.61,0.438,0.589,0.535,0.506
39,0.53326,2025-09-23 11:07:44,costar,early,test,4,929.74,0.428,0.581,0.535,0.5
40,0.5343899999999999,2025-09-23 11:07:45,costar,early,test,4,942.61,0.437,0.588,0.535,0.505
41,0.53018,2025-09-23 11:07:46,costar,early,test,4,939.82,0.433,0.585,0.535,0.502
42,0.42685000000000006,2025-09-23 11:07:47,costar,early,test,4,952.15,0.377,0.542,0.533,0.469
43,0.5206500000000001,2025-09-23 11:07:47,costar,early,test,4,923.35,0.418,0.574,0.533,0.493
44,0.52924,2025-09-23 11:07:48,costar,early,test,4,942.76,0.435,0.588,0.533,0.504
45,0.44954000000000005,2025-09-23 11:07:49,costar,early,test,4,961.46,0.395,0.555,0.536,0.48
46,0.52335,2025-09-23 11:07:50,costar,early,test,4,946.65,0.432,0.584,0.536,0.502
47,0.48394000000000015,2025-09-23 11:07:51,costar,early,test,4,974.06,0.425,0.579,0.535,0.498
48,0.53624,2025-09-23 11:07:52,costar,early,test,4,933.76,0.432,0.584,0.536,0.502
49,0.5364199999999999,2025-09-23 11:07:53,costar,early,test,4,926.58,0.428,0.581,0.535,0.5
50,0.53596,2025-09-23 11:07:54,costar,early,test,4,924.04,0.426,0.58,0.535,0.499
51,0.4119499999999999,2025-09-23 11:07:55,costar,early,test,4,1041.05,0.422,0.576,0.535,0.496
52,0.42552999999999996,2025-09-23 11:07:56,costar,early,test,4,955.47,0.377,0.542,0.534,0.47
53,0.53851,2025-09-23 11:07:57,costar,early,test,4,922.49,0.428,0.582,0.534,0.499
54,0.5441499999999999,2025-09-23 11:07:58,costar,early,test,4,926.85,0.434,0.587,0.534,0.503
55,0.4787100000000001,2025-09-23 11:07:59,costar,early,test,4,942.29,0.402,0.561,0.535,0.484
56,0.5297400000000001,2025-09-23 11:08:00,costar,early,test,4,931.26,0.427,0.58,0.535,0.499
57,0.48992999999999987,2025-09-23 11:08:01,costar,early,test,4,943.07,0.41,0.568,0.534,0.489
58,0.5429600000000001,2025-09-23 11:08:02,costar,early,test,4,919.04,0.428,0.582,0.534,0.5
59,0.3580100000000001,2025-09-23 11:08:03,costar,early,test,4,950.99,0.332,0.507,0.534,0.443
60,0.3883400000000001,2025-09-23 11:08:04,costar,early,test,4,952.66,0.353,0.524,0.533,0.455
61,0.38120000000000004,2025-09-23 11:08:05,costar,early,test,4,964.8,0.356,0.527,0.533,0.457
62,0.39729,2025-09-23 11:08:05,costar,early,test,4,958.71,0.363,0.533,0.532,0.461
63,0.26841999999999994,2025-09-23 11:08:06,costar,early,test,4,1001.58,0.31,0.493,0.53,0.43
64,0.3903300000000001,2025-09-23 11:08:07,costar,early,test,4,954.67,0.357,0.53,0.53,0.458
65,0.34879999999999994,2025-09-23 11:08:08,costar,early,test,4,953.2,0.331,0.51,0.529,0.442
66,0.32673,2025-09-23 11:08:09,costar,early,test,4,968.27,0.325,0.504,0.531,0.439
