episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.1880099999999999,2025-09-28 13:21:36,costar,final,test,1,1164.99,0.416,0.668,0.583,0.354
2,0.46984,2025-09-28 13:21:37,costar,final,test,1,922.16,0.443,0.694,0.583,0.366
3,0.48310000000000003,2025-09-28 13:21:38,costar,final,test,1,935.9,0.462,0.712,0.583,0.374
4,0.46103,2025-09-28 13:21:39,costar,final,test,1,940.97,0.45,0.7,0.583,0.369
5,0.4809999999999999,2025-09-28 13:21:40,costar,final,test,1,928.0,0.455,0.705,0.583,0.371
6,0.4748099999999999,2025-09-28 13:21:41,costar,final,test,1,925.19,0.448,0.698,0.584,0.368
7,0.48444000000000004,2025-09-28 13:21:41,costar,final,test,1,928.56,0.458,0.707,0.583,0.372
8,0.4787899999999999,2025-09-28 13:21:42,costar,final,test,1,927.21,0.453,0.703,0.583,0.37
9,0.34773999999999994,2025-09-28 13:21:43,costar,final,test,1,973.26,0.394,0.649,0.582,0.345
10,0.38082000000000005,2025-09-28 13:21:44,costar,final,test,1,954.18,0.404,0.659,0.582,0.349
11,0.4632999999999999,2025-09-28 13:21:45,costar,final,test,1,928.7,0.444,0.696,0.582,0.366
12,0.44040999999999986,2025-09-28 13:21:46,costar,final,test,1,938.59,0.434,0.685,0.583,0.362
13,0.48877,2025-09-28 13:21:47,costar,final,test,1,926.23,0.459,0.708,0.584,0.372
14,0.4609099999999999,2025-09-28 13:21:48,costar,final,test,1,926.09,0.44,0.69,0.583,0.364
15,0.4842999999999999,2025-09-28 13:21:49,costar,final,test,1,929.7,0.459,0.708,0.583,0.372
16,0.48496999999999996,2025-09-28 13:21:50,costar,final,test,1,926.03,0.456,0.705,0.584,0.371
17,0.4732699999999999,2025-09-28 13:21:51,costar,final,test,1,925.73,0.448,0.698,0.583,0.368
18,0.48232,2025-09-28 13:21:52,costar,final,test,1,935.68,0.461,0.71,0.584,0.373
19,0.43709999999999993,2025-09-28 13:21:53,costar,final,test,1,938.9,0.433,0.685,0.582,0.361
20,0.41916999999999993,2025-09-28 13:21:54,costar,final,test,1,938.83,0.421,0.675,0.581,0.356
21,0.4519999999999999,2025-09-28 13:21:55,costar,final,test,1,922.0,0.432,0.685,0.581,0.361
22,0.42216,2025-09-28 13:21:55,costar,final,test,1,944.84,0.426,0.678,0.583,0.358
23,0.4797599999999999,2025-09-28 13:21:56,costar,final,test,1,924.24,0.452,0.702,0.583,0.369
24,0.47855,2025-09-28 13:21:57,costar,final,test,1,933.45,0.457,0.707,0.583,0.372
25,0.46930999999999995,2025-09-28 13:21:58,costar,final,test,1,936.69,0.453,0.703,0.583,0.37
