episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.40329999999999994,2025-09-28 09:10:50,costar,final,test,0,925.7,0.443,0.785,0.453,0.433
2,0.19421000000000005,2025-09-28 09:10:51,costar,final,test,0,983.79,0.344,0.684,0.451,0.383
3,0.3384999999999999,2025-09-28 09:10:52,costar,final,test,0,935.5,0.408,0.752,0.451,0.415
4,0.3670899999999999,2025-09-28 09:10:53,costar,final,test,0,927.91,0.422,0.766,0.451,0.422
5,0.33272999999999997,2025-09-28 09:10:54,costar,final,test,0,947.27,0.411,0.753,0.452,0.417
6,0.40885,2025-09-28 09:10:55,costar,final,test,0,926.15,0.447,0.79,0.453,0.435
7,0.28875000000000006,2025-09-28 09:10:56,costar,final,test,0,1039.25,0.443,0.787,0.452,0.433
8,0.4256100000000001,2025-09-28 09:10:57,costar,final,test,0,924.39,0.458,0.802,0.452,0.44
9,0.3910599999999999,2025-09-28 09:10:57,costar,final,test,0,932.94,0.44,0.782,0.453,0.431
10,0.41216,2025-09-28 09:10:58,costar,final,test,0,923.84,0.448,0.792,0.452,0.436
11,0.3698800000000001,2025-09-28 09:10:59,costar,final,test,0,944.12,0.434,0.777,0.452,0.428
12,0.3454400000000001,2025-09-28 09:11:00,costar,final,test,0,939.56,0.415,0.758,0.451,0.419
13,0.3050900000000001,2025-09-28 09:11:01,costar,final,test,0,956.91,0.4,0.744,0.451,0.411
14,0.39392999999999995,2025-09-28 09:11:02,costar,final,test,0,929.07,0.441,0.787,0.45,0.432
15,0.37926,2025-09-28 09:11:03,costar,final,test,0,931.74,0.433,0.778,0.45,0.428
16,0.37858000000000014,2025-09-28 09:11:04,costar,final,test,0,931.42,0.431,0.774,0.452,0.427
17,0.39692999999999995,2025-09-28 09:11:05,costar,final,test,0,934.07,0.445,0.789,0.452,0.434
18,0.40514,2025-09-28 09:11:06,costar,final,test,0,920.86,0.442,0.786,0.452,0.432
19,0.40708000000000005,2025-09-28 09:11:07,costar,final,test,0,928.92,0.449,0.794,0.451,0.436
20,0.38171999999999995,2025-09-28 09:11:08,costar,final,test,0,940.28,0.44,0.784,0.451,0.431
21,0.39383000000000007,2025-09-28 09:11:09,costar,final,test,0,925.17,0.438,0.782,0.451,0.43
22,0.39187,2025-09-28 09:11:10,costar,final,test,0,933.13,0.442,0.787,0.451,0.432
23,0.39702999999999994,2025-09-28 09:11:11,costar,final,test,0,928.97,0.442,0.786,0.452,0.432
24,0.3174199999999999,2025-09-28 09:11:12,costar,final,test,0,945.58,0.401,0.745,0.45,0.412
25,0.29968000000000006,2025-09-28 09:11:13,costar,final,test,0,1023.32,0.441,0.787,0.45,0.432
26,0.3592899999999999,2025-09-28 09:11:13,costar,final,test,0,952.71,0.433,0.777,0.451,0.428
27,0.39855999999999997,2025-09-28 09:11:14,costar,final,test,0,925.44,0.441,0.786,0.451,0.432
28,0.38957,2025-09-28 09:11:15,costar,final,test,0,938.43,0.444,0.789,0.451,0.433
29,0.3972200000000001,2025-09-28 09:11:16,costar,final,test,0,924.78,0.439,0.783,0.452,0.431
30,0.41584000000000004,2025-09-28 09:11:17,costar,final,test,0,921.16,0.449,0.794,0.452,0.436
31,0.40839,2025-09-28 09:11:18,costar,final,test,0,928.61,0.449,0.793,0.452,0.436
32,0.41502999999999995,2025-09-28 09:11:19,costar,final,test,0,927.97,0.453,0.798,0.452,0.438
33,0.39838,2025-09-28 09:11:20,costar,final,test,0,932.62,0.445,0.788,0.452,0.434
34,0.33832000000000007,2025-09-28 09:11:21,costar,final,test,0,946.68,0.415,0.759,0.451,0.419
35,0.33496000000000004,2025-09-28 09:11:22,costar,final,test,0,997.04,0.446,0.792,0.451,0.435
36,0.41640000000000005,2025-09-28 09:11:23,costar,final,test,0,922.6,0.451,0.797,0.451,0.437
37,0.34441999999999984,2025-09-28 09:11:24,costar,final,test,0,944.58,0.417,0.759,0.452,0.42
38,0.37114,2025-09-28 09:11:25,costar,final,test,0,927.86,0.424,0.767,0.452,0.423
39,0.38596,2025-09-28 09:11:26,costar,final,test,0,935.04,0.438,0.782,0.452,0.431
40,0.40709,2025-09-28 09:11:27,costar,final,test,0,920.91,0.443,0.787,0.452,0.433
41,0.29017000000000015,2025-09-28 09:11:28,costar,final,test,0,1034.83,0.441,0.785,0.452,0.432
42,0.40841,2025-09-28 09:11:29,costar,final,test,0,928.59,0.449,0.792,0.452,0.436
43,0.36091000000000006,2025-09-28 09:11:29,costar,final,test,0,944.09,0.428,0.77,0.452,0.425
44,0.40284000000000003,2025-09-28 09:11:30,costar,final,test,0,935.16,0.45,0.794,0.452,0.436
45,0.3231099999999999,2025-09-28 09:11:31,costar,final,test,0,949.89,0.407,0.75,0.451,0.415
46,0.33365999999999996,2025-09-28 09:11:32,costar,final,test,0,928.34,0.4,0.743,0.451,0.411
47,0.37954999999999994,2025-09-28 09:11:33,costar,final,test,0,935.45,0.435,0.78,0.451,0.429
48,0.3622200000000001,2025-09-28 09:11:34,costar,final,test,0,931.78,0.42,0.763,0.452,0.422
49,0.40621,2025-09-28 09:11:35,costar,final,test,0,922.79,0.444,0.787,0.452,0.433
50,0.40308000000000005,2025-09-28 09:11:36,costar,final,test,0,933.92,0.449,0.793,0.452,0.436
51,0.41626,2025-09-28 09:11:37,costar,final,test,0,921.74,0.45,0.794,0.452,0.436
52,0.41364000000000006,2025-09-28 09:11:38,costar,final,test,0,927.36,0.452,0.795,0.452,0.437
53,0.39790999999999993,2025-09-28 09:11:39,costar,final,test,0,927.09,0.441,0.784,0.452,0.432
54,0.40884000000000004,2025-09-28 09:11:40,costar,final,test,0,922.16,0.445,0.788,0.452,0.434
55,0.4147000000000001,2025-09-28 09:11:41,costar,final,test,0,926.3,0.452,0.796,0.452,0.437
56,0.29191999999999996,2025-09-28 09:11:42,costar,final,test,0,959.08,0.393,0.737,0.45,0.408
57,0.38416,2025-09-28 09:11:43,costar,final,test,0,922.84,0.43,0.775,0.451,0.426
58,0.37259999999999993,2025-09-28 09:11:43,costar,final,test,0,946.4,0.437,0.781,0.452,0.43
59,0.36495999999999995,2025-09-28 09:11:44,costar,final,test,0,951.04,0.435,0.779,0.452,0.429
60,0.42050000000000004,2025-09-28 09:11:45,costar,final,test,0,925.5,0.455,0.799,0.452,0.439
61,0.40240000000000004,2025-09-28 09:11:46,costar,final,test,0,926.6,0.444,0.788,0.452,0.433
62,0.41426,2025-09-28 09:11:47,costar,final,test,0,921.74,0.448,0.793,0.452,0.436
63,0.41094,2025-09-28 09:11:48,costar,final,test,0,918.06,0.443,0.786,0.453,0.433
64,0.40594,2025-09-28 09:11:49,costar,final,test,0,922.06,0.443,0.786,0.452,0.433
65,0.4123200000000001,2025-09-28 09:11:50,costar,final,test,0,920.68,0.446,0.789,0.453,0.434
66,0.35414999999999985,2025-09-28 09:11:51,costar,final,test,0,942.85,0.423,0.767,0.451,0.423
67,0.22273000000000004,2025-09-28 09:11:52,costar,final,test,0,957.27,0.345,0.685,0.451,0.384
68,0.3550899999999999,2025-09-28 09:11:53,costar,final,test,0,927.91,0.414,0.758,0.451,0.418
69,0.3669500000000001,2025-09-28 09:11:54,costar,final,test,0,944.05,0.432,0.774,0.452,0.427
70,0.40380999999999995,2025-09-28 09:11:55,costar,final,test,0,935.19,0.45,0.795,0.452,0.437
71,0.42196000000000006,2025-09-28 09:11:56,costar,final,test,0,928.04,0.458,0.802,0.452,0.44
72,0.3033000000000001,2025-09-28 09:11:57,costar,final,test,0,1024.7,0.443,0.786,0.452,0.433
