episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5515300000000001,2025-09-29 01:54:40,costar,final,test,4,928.47,0.435,0.582,0.541,0.504
2,0.48726,2025-09-29 01:54:41,costar,final,test,4,929.74,0.396,0.552,0.54,0.481
3,0.53888,2025-09-29 01:54:42,costar,final,test,4,931.12,0.428,0.576,0.542,0.5
4,0.55986,2025-09-29 01:54:43,costar,final,test,4,938.14,0.446,0.59,0.542,0.51
5,0.55037,2025-09-29 01:54:43,costar,final,test,4,931.63,0.435,0.581,0.543,0.504
6,0.5427,2025-09-29 01:54:44,costar,final,test,4,923.3,0.425,0.573,0.543,0.498
7,0.5487000000000002,2025-09-29 01:54:45,costar,final,test,4,925.3,0.43,0.577,0.543,0.501
8,0.5542400000000001,2025-09-29 01:54:46,costar,final,test,4,928.76,0.436,0.582,0.543,0.504
9,0.5779800000000002,2025-09-29 01:54:47,costar,final,test,4,924.02,0.448,0.592,0.542,0.512
10,0.5530599999999999,2025-09-29 01:54:48,costar,final,test,4,923.94,0.432,0.579,0.543,0.502
11,0.3531400000000001,2025-09-29 01:54:49,costar,final,test,4,1072.86,0.401,0.556,0.541,0.484
12,0.54975,2025-09-29 01:54:50,costar,final,test,4,931.25,0.436,0.584,0.54,0.505
13,0.5425700000000001,2025-09-29 01:54:51,costar,final,test,4,944.43,0.44,0.587,0.54,0.507
14,0.51947,2025-09-29 01:54:52,costar,final,test,4,936.53,0.419,0.568,0.543,0.494
15,0.5704,2025-09-29 01:54:53,costar,final,test,4,924.6,0.444,0.588,0.542,0.509
16,0.5776300000000001,2025-09-29 01:54:54,costar,final,test,4,924.37,0.448,0.591,0.543,0.511
17,0.5471000000000001,2025-09-29 01:54:55,costar,final,test,4,931.9,0.433,0.579,0.543,0.503
18,0.55229,2025-09-29 01:54:56,costar,final,test,4,930.71,0.436,0.582,0.543,0.504
19,0.57393,2025-09-29 01:54:57,costar,final,test,4,919.07,0.442,0.586,0.543,0.508
20,0.5083600000000001,2025-09-29 01:54:58,costar,final,test,4,960.64,0.427,0.574,0.543,0.499
21,0.57664,2025-09-29 01:54:59,costar,final,test,4,925.36,0.448,0.591,0.543,0.511
22,0.45445,2025-09-29 01:54:59,costar,final,test,4,952.55,0.39,0.547,0.54,0.477
23,0.5537100000000001,2025-09-29 01:55:00,costar,final,test,4,930.29,0.438,0.585,0.54,0.506
24,0.5158600000000001,2025-09-29 01:55:01,costar,final,test,4,941.14,0.42,0.569,0.542,0.495
25,0.5343200000000001,2025-09-29 01:55:02,costar,final,test,4,926.68,0.423,0.571,0.542,0.496
26,0.51667,2025-09-29 01:55:03,costar,final,test,4,952.33,0.427,0.574,0.543,0.499
27,0.5507900000000001,2025-09-29 01:55:04,costar,final,test,4,937.21,0.439,0.584,0.543,0.506
28,0.55667,2025-09-29 01:55:05,costar,final,test,4,928.33,0.437,0.582,0.543,0.505
29,0.5546800000000001,2025-09-29 01:55:06,costar,final,test,4,925.32,0.434,0.58,0.543,0.503
30,0.5818300000000001,2025-09-29 01:55:07,costar,final,test,4,924.17,0.45,0.593,0.543,0.513
31,0.5243500000000001,2025-09-29 01:55:08,costar,final,test,4,940.65,0.425,0.574,0.542,0.498
32,0.47277,2025-09-29 01:55:09,costar,final,test,4,955.23,0.403,0.558,0.54,0.485
33,0.5441199999999999,2025-09-29 01:55:10,costar,final,test,4,929.88,0.432,0.581,0.54,0.502
34,0.5324700000000001,2025-09-29 01:55:11,costar,final,test,4,923.53,0.421,0.571,0.54,0.495
35,0.52574,2025-09-29 01:55:12,costar,final,test,4,937.26,0.424,0.573,0.542,0.497
36,0.5711000000000002,2025-09-29 01:55:13,costar,final,test,4,920.9,0.442,0.586,0.542,0.508
37,0.53108,2025-09-29 01:55:13,costar,final,test,4,928.92,0.422,0.571,0.542,0.496
38,0.55278,2025-09-29 01:55:14,costar,final,test,4,924.22,0.433,0.58,0.542,0.502
39,0.5430200000000001,2025-09-29 01:55:15,costar,final,test,4,932.98,0.432,0.579,0.542,0.502
40,0.55705,2025-09-29 01:55:16,costar,final,test,4,935.95,0.442,0.586,0.543,0.508
41,0.5278800000000001,2025-09-29 01:55:17,costar,final,test,4,959.12,0.439,0.585,0.542,0.506
42,0.57159,2025-09-29 01:55:18,costar,final,test,4,925.41,0.445,0.589,0.542,0.51
43,0.4875999999999999,2025-09-29 01:55:19,costar,final,test,4,946.4,0.407,0.561,0.54,0.487
44,0.55199,2025-09-29 01:55:20,costar,final,test,4,925.01,0.434,0.582,0.54,0.503
45,0.56236,2025-09-29 01:55:21,costar,final,test,4,924.64,0.44,0.587,0.54,0.507
46,0.5168500000000001,2025-09-29 01:55:22,costar,final,test,4,941.15,0.421,0.57,0.542,0.495
47,0.5428700000000001,2025-09-29 01:55:23,costar,final,test,4,930.13,0.43,0.577,0.542,0.501
48,0.5506800000000001,2025-09-29 01:55:24,costar,final,test,4,935.32,0.438,0.584,0.542,0.506
49,0.5862,2025-09-29 01:55:25,costar,final,test,4,925.8,0.454,0.596,0.543,0.515
50,0.5446599999999999,2025-09-29 01:55:26,costar,final,test,4,926.34,0.429,0.577,0.542,0.5
51,0.5579400000000001,2025-09-29 01:55:27,costar,final,test,4,927.06,0.438,0.583,0.542,0.505
52,0.5710700000000002,2025-09-29 01:55:27,costar,final,test,4,926.93,0.446,0.59,0.542,0.51
53,0.56304,2025-09-29 01:55:28,costar,final,test,4,922.96,0.438,0.584,0.542,0.506
54,0.46071000000000006,2025-09-29 01:55:29,costar,final,test,4,944.29,0.388,0.545,0.541,0.476
55,0.5019600000000001,2025-09-29 01:55:30,costar,final,test,4,941.04,0.412,0.564,0.541,0.49
56,0.4053400000000001,2025-09-29 01:55:31,costar,final,test,4,972.66,0.37,0.531,0.542,0.466
57,0.5232000000000001,2025-09-29 01:55:32,costar,final,test,4,936.8,0.422,0.571,0.542,0.496
58,0.5804900000000002,2025-09-29 01:55:33,costar,final,test,4,923.51,0.45,0.593,0.542,0.512
59,0.5253,2025-09-29 01:55:34,costar,final,test,4,927.7,0.418,0.568,0.542,0.493
60,0.55664,2025-09-29 01:55:35,costar,final,test,4,924.36,0.435,0.581,0.542,0.504
