episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.32799,2025-09-28 17:32:33,costar,final,test,2,923.01,0.433,0.491,0.421,0.397
2,0.2608200000000001,2025-09-28 17:32:34,costar,final,test,2,941.18,0.4,0.471,0.42,0.382
3,0.31989999999999996,2025-09-28 17:32:35,costar,final,test,2,929.1,0.431,0.491,0.421,0.397
4,0.22176,2025-09-28 17:32:35,costar,final,test,2,963.24,0.389,0.464,0.419,0.377
5,0.28767000000000004,2025-09-28 17:32:36,costar,final,test,2,941.33,0.419,0.484,0.419,0.391
6,0.09744999999999998,2025-09-28 17:32:38,costar,final,test,2,1083.55,0.385,0.461,0.421,0.375
7,0.29977000000000004,2025-09-28 17:32:38,costar,final,test,2,932.23,0.42,0.484,0.421,0.391
8,0.3063200000000001,2025-09-28 17:32:39,costar,final,test,2,925.68,0.42,0.484,0.421,0.391
9,0.32997,2025-09-28 17:32:40,costar,final,test,2,924.03,0.435,0.494,0.421,0.398
10,0.31054999999999994,2025-09-28 17:32:41,costar,final,test,2,924.45,0.422,0.485,0.421,0.392
11,0.3013099999999999,2025-09-28 17:32:42,costar,final,test,2,924.69,0.416,0.481,0.421,0.389
12,0.30981999999999993,2025-09-28 17:32:43,costar,final,test,2,927.18,0.423,0.486,0.421,0.393
13,0.3029,2025-09-28 17:32:44,costar,final,test,2,938.1,0.426,0.487,0.421,0.394
14,0.23071999999999998,2025-09-28 17:32:45,costar,final,test,2,956.28,0.39,0.464,0.42,0.377
15,0.2981199999999999,2025-09-28 17:32:46,costar,final,test,2,934.88,0.421,0.485,0.42,0.392
16,0.28726999999999997,2025-09-28 17:32:47,costar,final,test,2,929.73,0.41,0.478,0.42,0.387
17,0.26880999999999994,2025-09-28 17:32:48,costar,final,test,2,938.19,0.403,0.473,0.421,0.383
18,0.30752000000000007,2025-09-28 17:32:49,costar,final,test,2,928.48,0.423,0.485,0.421,0.392
19,0.31698000000000004,2025-09-28 17:32:50,costar,final,test,2,921.02,0.424,0.486,0.421,0.393
20,0.3052899999999999,2025-09-28 17:32:51,costar,final,test,2,941.71,0.43,0.489,0.421,0.396
21,0.3068,2025-09-28 17:32:51,costar,final,test,2,927.2,0.421,0.484,0.421,0.392
22,0.31965,2025-09-28 17:32:52,costar,final,test,2,921.35,0.426,0.487,0.421,0.394
23,0.31492000000000003,2025-09-28 17:32:53,costar,final,test,2,929.08,0.428,0.488,0.421,0.395
24,0.3002599999999999,2025-09-28 17:32:54,costar,final,test,2,936.74,0.423,0.485,0.421,0.393
25,0.21552999999999994,2025-09-28 17:32:55,costar,final,test,2,960.47,0.382,0.459,0.42,0.374
26,0.3102200000000001,2025-09-28 17:32:56,costar,final,test,2,929.78,0.426,0.488,0.42,0.394
27,0.28545000000000004,2025-09-28 17:32:57,costar,final,test,2,945.55,0.42,0.485,0.42,0.391
28,0.2770899999999999,2025-09-28 17:32:58,costar,final,test,2,937.91,0.408,0.475,0.421,0.386
29,0.3174099999999999,2025-09-28 17:32:59,costar,final,test,2,939.59,0.437,0.494,0.421,0.399
30,0.28864000000000006,2025-09-28 17:33:00,costar,final,test,2,926.36,0.408,0.476,0.421,0.386
31,0.31586000000000003,2025-09-28 17:33:01,costar,final,test,2,924.14,0.425,0.487,0.421,0.394
32,0.32821,2025-09-28 17:33:02,costar,final,test,2,918.79,0.43,0.49,0.421,0.396
33,0.31120999999999993,2025-09-28 17:33:03,costar,final,test,2,926.79,0.424,0.486,0.421,0.393
34,0.2982599999999999,2025-09-28 17:33:04,costar,final,test,2,938.74,0.423,0.485,0.421,0.393
35,0.33153999999999995,2025-09-28 17:33:05,costar,final,test,2,921.46,0.434,0.493,0.421,0.398
36,0.22107000000000004,2025-09-28 17:33:06,costar,final,test,2,961.93,0.388,0.464,0.419,0.376
37,0.18109999999999976,2025-09-28 17:33:07,costar,final,test,2,1034.9,0.41,0.479,0.419,0.387
38,0.27868,2025-09-28 17:33:07,costar,final,test,2,939.32,0.41,0.477,0.421,0.387
39,0.29402999999999996,2025-09-28 17:33:08,costar,final,test,2,945.97,0.426,0.488,0.42,0.394
40,0.26104999999999995,2025-09-28 17:33:09,costar,final,test,2,957.95,0.411,0.477,0.421,0.387
41,0.29268,2025-09-28 17:33:10,costar,final,test,2,932.32,0.415,0.48,0.421,0.389
42,0.3065099999999999,2025-09-28 17:33:11,costar,final,test,2,928.49,0.422,0.485,0.421,0.392
43,0.32226,2025-09-28 17:33:12,costar,final,test,2,939.74,0.44,0.497,0.421,0.401
44,0.32369000000000003,2025-09-28 17:33:13,costar,final,test,2,924.31,0.431,0.491,0.421,0.396
45,0.3060000000000001,2025-09-28 17:33:14,costar,final,test,2,941.0,0.43,0.49,0.421,0.396
46,0.22237,2025-09-28 17:33:15,costar,final,test,2,963.63,0.389,0.464,0.42,0.377
47,0.3127100000000001,2025-09-28 17:33:16,costar,final,test,2,937.29,0.433,0.493,0.42,0.397
48,0.29856,2025-09-28 17:33:17,costar,final,test,2,932.44,0.42,0.484,0.42,0.391
49,0.28904,2025-09-28 17:33:18,costar,final,test,2,938.96,0.417,0.482,0.421,0.39
50,0.2948300000000001,2025-09-28 17:33:19,costar,final,test,2,943.17,0.424,0.486,0.421,0.393
51,0.29095999999999994,2025-09-28 17:33:20,costar,final,test,2,931.04,0.413,0.479,0.421,0.388
52,0.2834299999999999,2025-09-28 17:33:21,costar,final,test,2,929.57,0.408,0.476,0.42,0.385
53,0.15084999999999998,2025-09-28 17:33:22,costar,final,test,2,999.15,0.363,0.446,0.422,0.365
54,0.30712999999999996,2025-09-28 17:33:23,costar,final,test,2,927.87,0.422,0.484,0.421,0.392
55,0.3158,2025-09-28 17:33:24,costar,final,test,2,927.2,0.427,0.488,0.421,0.395
56,0.31233000000000005,2025-09-28 17:33:24,costar,final,test,2,928.67,0.426,0.487,0.421,0.394
57,0.18671999999999994,2025-09-28 17:33:25,costar,final,test,2,955.28,0.359,0.444,0.42,0.363
58,0.30715999999999993,2025-09-28 17:33:26,costar,final,test,2,928.84,0.423,0.487,0.42,0.393
59,0.26738,2025-09-28 17:33:27,costar,final,test,2,941.62,0.404,0.473,0.421,0.384
60,0.27653999999999995,2025-09-28 17:33:28,costar,final,test,2,932.46,0.404,0.473,0.421,0.384
61,0.31116000000000005,2025-09-28 17:33:29,costar,final,test,2,926.84,0.424,0.486,0.421,0.393
62,0.30909000000000003,2025-09-28 17:33:30,costar,final,test,2,927.91,0.423,0.485,0.421,0.393
63,0.2940199999999999,2025-09-28 17:33:31,costar,final,test,2,931.98,0.416,0.481,0.421,0.389
64,0.33802,2025-09-28 17:33:32,costar,final,test,2,924.98,0.441,0.497,0.421,0.401
65,0.30665000000000003,2025-09-28 17:33:33,costar,final,test,2,925.35,0.42,0.484,0.421,0.391
66,0.3076499999999999,2025-09-28 17:33:34,costar,final,test,2,930.35,0.424,0.486,0.421,0.393
67,0.24176000000000003,2025-09-28 17:33:35,costar,final,test,2,938.24,0.385,0.461,0.42,0.375
68,0.27237000000000006,2025-09-28 17:33:36,costar,final,test,2,931.63,0.402,0.473,0.419,0.383
69,0.29690999999999984,2025-09-28 17:33:37,costar,final,test,2,930.09,0.418,0.484,0.419,0.39
70,0.25226999999999994,2025-09-28 17:33:38,costar,final,test,2,939.73,0.393,0.466,0.421,0.378
71,0.30811000000000005,2025-09-28 17:33:38,costar,final,test,2,930.89,0.425,0.487,0.421,0.393
72,0.30141999999999985,2025-09-28 17:33:39,costar,final,test,2,933.58,0.422,0.485,0.421,0.392
73,0.31855999999999995,2025-09-28 17:33:40,costar,final,test,2,929.44,0.431,0.491,0.42,0.397
74,0.19078,2025-09-28 17:33:41,costar,final,test,2,1044.22,0.422,0.485,0.421,0.392
75,0.30173,2025-09-28 17:33:42,costar,final,test,2,942.27,0.428,0.489,0.421,0.395
76,0.32516999999999996,2025-09-28 17:33:43,costar,final,test,2,920.83,0.43,0.49,0.42,0.396
77,0.3091199999999999,2025-09-28 17:33:44,costar,final,test,2,931.88,0.426,0.487,0.421,0.394
78,0.23115999999999998,2025-09-28 17:33:45,costar,final,test,2,957.84,0.391,0.466,0.42,0.378
79,0.3066499999999999,2025-09-28 17:33:46,costar,final,test,2,931.35,0.425,0.487,0.42,0.393
80,0.30617999999999995,2025-09-28 17:33:47,costar,final,test,2,943.82,0.433,0.492,0.42,0.397
81,0.2789699999999999,2025-09-28 17:33:48,costar,final,test,2,935.03,0.408,0.475,0.421,0.385
82,0.3143599999999999,2025-09-28 17:33:49,costar,final,test,2,934.64,0.431,0.49,0.421,0.397
83,0.2474,2025-09-28 17:33:50,costar,final,test,2,956.6,0.4,0.47,0.422,0.382
84,0.28189000000000003,2025-09-28 17:33:51,costar,final,test,2,953.11,0.422,0.484,0.421,0.392
85,0.3184199999999999,2025-09-28 17:33:52,costar,final,test,2,932.58,0.433,0.491,0.421,0.397
86,0.29623000000000005,2025-09-28 17:33:53,costar,final,test,2,931.77,0.417,0.481,0.421,0.39
87,0.31076999999999994,2025-09-28 17:33:54,costar,final,test,2,926.23,0.423,0.485,0.421,0.393
88,0.20054,2025-09-28 17:33:55,costar,final,test,2,1039.46,0.425,0.486,0.421,0.394
89,0.15182999999999996,2025-09-28 17:33:56,costar,final,test,2,987.17,0.357,0.442,0.42,0.362
90,0.27479000000000003,2025-09-28 17:33:57,costar,final,test,2,936.21,0.406,0.475,0.42,0.385
91,0.2734299999999999,2025-09-28 17:33:57,costar,final,test,2,942.57,0.409,0.476,0.421,0.386
92,0.3121,2025-09-28 17:33:58,costar,final,test,2,924.9,0.423,0.485,0.421,0.393
93,0.31712,2025-09-28 17:33:59,costar,final,test,2,932.88,0.432,0.491,0.421,0.397
94,0.27575999999999995,2025-09-28 17:34:00,costar,final,test,2,927.24,0.4,0.47,0.421,0.382
95,0.32838,2025-09-28 17:34:01,costar,final,test,2,925.62,0.435,0.493,0.421,0.398
96,0.22244000000000003,2025-09-28 17:34:02,costar,final,test,2,1031.56,0.435,0.493,0.421,0.398
97,0.32455999999999996,2025-09-28 17:34:03,costar,final,test,2,928.44,0.434,0.493,0.421,0.398
98,0.26132000000000005,2025-09-28 17:34:04,costar,final,test,2,953.68,0.408,0.476,0.421,0.386
99,0.21527000000000002,2025-09-28 17:34:05,costar,final,test,2,957.73,0.38,0.458,0.42,0.373
100,0.30195999999999995,2025-09-28 17:34:06,costar,final,test,2,927.04,0.419,0.484,0.419,0.391
101,0.29464000000000007,2025-09-28 17:34:07,costar,final,test,2,932.36,0.418,0.483,0.419,0.39
102,0.26710000000000006,2025-09-28 17:34:08,costar,final,test,2,934.9,0.4,0.47,0.42,0.382
103,0.2766,2025-09-28 17:34:09,costar,final,test,2,928.4,0.402,0.472,0.42,0.383
104,0.31769,2025-09-28 17:34:10,costar,final,test,2,932.31,0.432,0.491,0.421,0.397
105,0.3098300000000001,2025-09-28 17:34:11,costar,final,test,2,933.17,0.428,0.489,0.42,0.395
106,0.32520000000000004,2025-09-28 17:34:12,costar,final,test,2,930.8,0.436,0.494,0.421,0.399
107,0.32910000000000006,2025-09-28 17:34:12,costar,final,test,2,930.9,0.439,0.496,0.421,0.4
108,0.2957100000000001,2025-09-28 17:34:13,costar,final,test,2,929.29,0.415,0.48,0.421,0.389
109,0.3102,2025-09-28 17:34:14,costar,final,test,2,926.8,0.423,0.485,0.421,0.393
110,0.22100999999999998,2025-09-28 17:34:15,costar,final,test,2,960.99,0.387,0.463,0.419,0.376
111,0.30876,2025-09-28 17:34:16,costar,final,test,2,924.24,0.422,0.486,0.419,0.392
112,0.2824600000000001,2025-09-28 17:34:17,costar,final,test,2,941.54,0.416,0.482,0.419,0.389
113,0.28712999999999994,2025-09-28 17:34:18,costar,final,test,2,935.87,0.414,0.479,0.421,0.388
114,0.28479000000000004,2025-09-28 17:34:19,costar,final,test,2,933.21,0.41,0.477,0.421,0.387
115,0.31431000000000003,2025-09-28 17:34:20,costar,final,test,2,936.69,0.433,0.491,0.421,0.397
116,0.3154799999999999,2025-09-28 17:34:21,costar,final,test,2,929.52,0.429,0.489,0.421,0.395
117,0.25267999999999996,2025-09-28 17:34:22,costar,final,test,2,950.32,0.4,0.47,0.421,0.382
118,0.25404,2025-09-28 17:34:23,costar,final,test,2,949.96,0.401,0.471,0.421,0.382
119,0.30870000000000003,2025-09-28 17:34:24,costar,final,test,2,931.3,0.425,0.487,0.421,0.394
120,0.2992599999999999,2025-09-28 17:34:25,costar,final,test,2,922.74,0.413,0.479,0.421,0.388
121,0.22849999999999998,2025-09-28 17:34:26,costar,final,test,2,962.5,0.393,0.466,0.42,0.378
122,0.32613000000000003,2025-09-28 17:34:27,costar,final,test,2,923.87,0.433,0.493,0.42,0.397
123,0.25916,2025-09-28 17:34:28,costar,final,test,2,950.84,0.405,0.473,0.421,0.384
124,0.31224,2025-09-28 17:34:28,costar,final,test,2,923.76,0.422,0.484,0.422,0.392
125,0.26792,2025-09-28 17:34:29,costar,final,test,2,972.08,0.425,0.486,0.421,0.394
126,0.3037600000000001,2025-09-28 17:34:30,costar,final,test,2,938.24,0.427,0.487,0.421,0.394
127,0.31711999999999996,2025-09-28 17:34:31,costar,final,test,2,923.88,0.426,0.487,0.421,0.394
128,0.29917999999999995,2025-09-28 17:34:32,costar,final,test,2,931.82,0.419,0.482,0.421,0.391
129,0.31389999999999996,2025-09-28 17:34:33,costar,final,test,2,921.1,0.422,0.484,0.421,0.392
130,0.29704,2025-09-28 17:34:34,costar,final,test,2,940.96,0.423,0.485,0.422,0.393
131,0.21374999999999994,2025-09-28 17:34:35,costar,final,test,2,962.25,0.382,0.46,0.42,0.374
132,0.29201000000000005,2025-09-28 17:34:36,costar,final,test,2,935.99,0.418,0.482,0.42,0.39
133,0.28821,2025-09-28 17:34:37,costar,final,test,2,939.79,0.418,0.483,0.42,0.39
134,0.20564999999999994,2025-09-28 17:34:38,costar,final,test,2,965.35,0.378,0.456,0.421,0.372
135,0.29947000000000007,2025-09-28 17:34:39,costar,final,test,2,939.53,0.425,0.486,0.421,0.393
136,0.28892,2025-09-28 17:34:40,costar,final,test,2,948.08,0.423,0.485,0.421,0.393
137,0.3036400000000001,2025-09-28 17:34:41,costar,final,test,2,938.36,0.426,0.487,0.422,0.394
138,0.29771,2025-09-28 17:34:42,costar,final,test,2,928.29,0.415,0.479,0.422,0.389
139,0.30629999999999996,2025-09-28 17:34:43,costar,final,test,2,923.7,0.418,0.481,0.422,0.39
140,0.33423,2025-09-28 17:34:43,costar,final,test,2,925.77,0.438,0.494,0.422,0.4
141,0.30469000000000007,2025-09-28 17:34:44,costar,final,test,2,931.31,0.422,0.484,0.422,0.392
142,0.20917999999999998,2025-09-28 17:34:45,costar,final,test,2,962.82,0.38,0.457,0.42,0.372
143,0.31444999999999995,2025-09-28 17:34:46,costar,final,test,2,927.55,0.427,0.488,0.421,0.394
