episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.51651,2025-09-30 16:08:04,baseline,final,test,1,938.49,0.455,0.666,0.629,0.371
2,0.4234,2025-09-30 16:08:05,baseline,final,test,1,953.6,0.401,0.616,0.628,0.348
3,0.5449400000000001,2025-09-30 16:08:06,baseline,final,test,1,934.06,0.471,0.679,0.63,0.378
4,0.57084,2025-09-30 16:08:07,baseline,final,test,1,932.16,0.488,0.695,0.63,0.385
5,0.59578,2025-09-30 16:08:08,baseline,final,test,1,920.22,0.497,0.703,0.631,0.388
6,0.58641,2025-09-30 16:08:09,baseline,final,test,1,925.59,0.494,0.701,0.631,0.387
7,0.5999,2025-09-30 16:08:10,baseline,final,test,1,917.1,0.497,0.704,0.631,0.389
8,0.60188,2025-09-30 16:08:11,baseline,final,test,1,912.12,0.495,0.702,0.631,0.388
9,0.5720299999999999,2025-09-30 16:08:12,baseline,final,test,1,919.97,0.48,0.687,0.631,0.381
10,0.59362,2025-09-30 16:08:12,baseline,final,test,1,924.38,0.499,0.705,0.63,0.389
11,0.49334,2025-09-30 16:08:13,baseline,final,test,1,958.66,0.453,0.663,0.629,0.37
12,0.55883,2025-09-30 16:08:14,baseline,final,test,1,932.17,0.481,0.691,0.628,0.382
13,0.49756,2025-09-30 16:08:15,baseline,final,test,1,1006.44,0.49,0.699,0.628,0.386
14,0.53312,2025-09-30 16:08:16,baseline,final,test,1,939.88,0.467,0.676,0.63,0.376
15,0.58112,2025-09-30 16:08:17,baseline,final,test,1,921.88,0.489,0.697,0.629,0.385
16,0.6048300000000001,2025-09-30 16:08:18,baseline,final,test,1,924.17,0.507,0.714,0.629,0.393
17,0.57435,2025-09-30 16:08:19,baseline,final,test,1,923.65,0.485,0.694,0.629,0.384
18,0.5846699999999999,2025-09-30 16:08:20,baseline,final,test,1,913.33,0.485,0.694,0.629,0.384
19,0.60245,2025-09-30 16:08:21,baseline,final,test,1,926.55,0.507,0.714,0.629,0.393
20,0.6107,2025-09-30 16:08:22,baseline,final,test,1,913.3,0.503,0.709,0.63,0.391
21,0.6068600000000001,2025-09-30 16:08:23,baseline,final,test,1,927.14,0.51,0.716,0.63,0.394
22,0.50773,2025-09-30 16:08:24,baseline,final,test,1,943.27,0.453,0.664,0.628,0.37
23,0.56389,2025-09-30 16:08:25,baseline,final,test,1,939.11,0.49,0.699,0.628,0.385
24,0.52806,2025-09-30 16:08:26,baseline,final,test,1,941.94,0.466,0.676,0.629,0.375
25,0.5874900000000001,2025-09-30 16:08:27,baseline,final,test,1,929.51,0.498,0.705,0.63,0.389
26,0.57601,2025-09-30 16:08:27,baseline,final,test,1,926.99,0.489,0.697,0.629,0.385
27,0.5880299999999999,2025-09-30 16:08:28,baseline,final,test,1,928.97,0.499,0.706,0.629,0.389
28,0.57655,2025-09-30 16:08:29,baseline,final,test,1,924.45,0.487,0.694,0.63,0.384
29,0.57923,2025-09-30 16:08:30,baseline,final,test,1,923.77,0.489,0.697,0.629,0.385
30,0.60231,2025-09-30 16:08:31,baseline,final,test,1,917.69,0.501,0.708,0.629,0.39
31,0.58989,2025-09-30 16:08:32,baseline,final,test,1,934.11,0.504,0.711,0.629,0.391
32,0.50606,2025-09-30 16:08:33,baseline,final,test,1,951.94,0.458,0.669,0.628,0.372
33,0.58454,2025-09-30 16:08:34,baseline,final,test,1,911.46,0.485,0.694,0.628,0.383
34,0.59636,2025-09-30 16:08:35,baseline,final,test,1,918.64,0.497,0.705,0.629,0.389
35,0.52355,2025-09-30 16:08:36,baseline,final,test,1,940.45,0.461,0.67,0.63,0.373
36,0.60911,2025-09-30 16:08:37,baseline,final,test,1,922.89,0.508,0.714,0.631,0.393
37,0.60565,2025-09-30 16:08:38,baseline,final,test,1,918.35,0.503,0.709,0.63,0.391
38,0.57121,2025-09-30 16:08:39,baseline,final,test,1,924.79,0.483,0.691,0.63,0.383
39,0.58175,2025-09-30 16:08:40,baseline,final,test,1,932.25,0.495,0.701,0.631,0.388
40,0.6039500000000001,2025-09-30 16:08:40,baseline,final,test,1,917.05,0.501,0.708,0.63,0.39
41,0.5828300000000001,2025-09-30 16:08:41,baseline,final,test,1,917.17,0.486,0.694,0.63,0.384
42,0.48840000000000006,2025-09-30 16:08:42,baseline,final,test,1,947.6,0.441,0.651,0.63,0.365
43,0.5021100000000001,2025-09-30 16:08:43,baseline,final,test,1,949.89,0.453,0.663,0.629,0.37
44,0.57602,2025-09-30 16:08:44,baseline,final,test,1,929.98,0.492,0.701,0.628,0.386
45,0.57677,2025-09-30 16:08:45,baseline,final,test,1,932.23,0.494,0.703,0.628,0.387
46,0.55135,2025-09-30 16:08:46,baseline,final,test,1,927.65,0.471,0.68,0.63,0.378
47,0.59829,2025-09-30 16:08:47,baseline,final,test,1,925.71,0.503,0.709,0.63,0.391
48,0.59202,2025-09-30 16:08:48,baseline,final,test,1,922.98,0.497,0.703,0.63,0.388
49,0.58435,2025-09-30 16:08:49,baseline,final,test,1,918.65,0.488,0.695,0.63,0.385
50,0.57633,2025-09-30 16:08:50,baseline,final,test,1,921.67,0.485,0.692,0.63,0.383
51,0.5885800000000001,2025-09-30 16:08:51,baseline,final,test,1,929.42,0.499,0.705,0.63,0.389
52,0.5840299999999999,2025-09-30 16:08:52,baseline,final,test,1,931.97,0.497,0.704,0.63,0.389
53,0.58828,2025-09-30 16:08:53,baseline,final,test,1,938.72,0.505,0.711,0.63,0.392
54,0.4960900000000001,2025-09-30 16:08:53,baseline,final,test,1,946.91,0.447,0.658,0.629,0.367
55,0.57726,2025-09-30 16:08:54,baseline,final,test,1,924.74,0.489,0.698,0.628,0.385
56,0.55735,2025-09-30 16:08:55,baseline,final,test,1,951.65,0.493,0.702,0.629,0.387
57,0.54022,2025-09-30 16:08:56,baseline,final,test,1,939.78,0.472,0.68,0.63,0.378
58,0.59175,2025-09-30 16:08:57,baseline,final,test,1,924.25,0.497,0.705,0.63,0.389
59,0.57572,2025-09-30 16:08:58,baseline,final,test,1,920.28,0.483,0.691,0.63,0.383
60,0.60272,2025-09-30 16:08:59,baseline,final,test,1,921.28,0.503,0.71,0.63,0.391
61,0.58756,2025-09-30 16:09:00,baseline,final,test,1,923.44,0.494,0.701,0.63,0.387
62,0.59414,2025-09-30 16:09:01,baseline,final,test,1,919.86,0.496,0.703,0.63,0.388
63,0.59225,2025-09-30 16:09:02,baseline,final,test,1,918.75,0.494,0.701,0.63,0.387
64,0.59572,2025-09-30 16:09:03,baseline,final,test,1,925.28,0.501,0.707,0.63,0.39
65,0.51162,2025-09-30 16:09:04,baseline,final,test,1,946.38,0.458,0.669,0.628,0.372
66,0.4727500000000001,2025-09-30 16:09:05,baseline,final,test,1,1038.25,0.495,0.704,0.628,0.388
67,0.56309,2025-09-30 16:09:06,baseline,final,test,1,930.91,0.481,0.688,0.631,0.382
68,0.46494,2025-09-30 16:09:07,baseline,final,test,1,1036.06,0.487,0.694,0.63,0.384
69,0.5786399999999999,2025-09-30 16:09:08,baseline,final,test,1,922.36,0.487,0.694,0.63,0.384
70,0.59987,2025-09-30 16:09:09,baseline,final,test,1,923.13,0.502,0.708,0.63,0.391
71,0.6061000000000001,2025-09-30 16:09:09,baseline,final,test,1,916.9,0.502,0.708,0.63,0.391
72,0.59654,2025-09-30 16:09:10,baseline,final,test,1,924.46,0.5,0.706,0.631,0.39
73,0.60345,2025-09-30 16:09:11,baseline,final,test,1,917.55,0.5,0.707,0.631,0.39
74,0.59189,2025-09-30 16:09:12,baseline,final,test,1,916.11,0.492,0.699,0.63,0.386
75,0.50648,2025-09-30 16:09:13,baseline,final,test,1,945.52,0.453,0.664,0.629,0.37
76,0.57231,2025-09-30 16:09:14,baseline,final,test,1,933.69,0.492,0.701,0.628,0.386
77,0.58388,2025-09-30 16:09:15,baseline,final,test,1,918.12,0.489,0.698,0.628,0.385
78,0.55249,2025-09-30 16:09:16,baseline,final,test,1,940.51,0.481,0.689,0.63,0.382
79,0.5987000000000001,2025-09-30 16:09:17,baseline,final,test,1,925.3,0.503,0.709,0.63,0.391
80,0.59924,2025-09-30 16:09:18,baseline,final,test,1,916.76,0.497,0.704,0.63,0.389
81,0.58523,2025-09-30 16:09:19,baseline,final,test,1,915.77,0.487,0.695,0.63,0.384
82,0.5839099999999999,2025-09-30 16:09:20,baseline,final,test,1,923.09,0.491,0.698,0.63,0.386
83,0.61114,2025-09-30 16:09:21,baseline,final,test,1,912.86,0.503,0.709,0.63,0.391
84,0.58117,2025-09-30 16:09:22,baseline,final,test,1,935.83,0.498,0.705,0.63,0.389
