episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.44847999999999993,2025-09-30 18:43:43,baseline,final,test,2,928.52,0.485,0.485,0.471,0.421
2,0.39485000000000003,2025-09-30 18:43:44,baseline,final,test,2,944.15,0.458,0.467,0.472,0.409
3,0.4260499999999999,2025-09-30 18:43:45,baseline,final,test,2,951.95,0.484,0.484,0.473,0.421
4,0.47054999999999997,2025-09-30 18:43:45,baseline,final,test,2,926.45,0.497,0.492,0.473,0.427
5,0.44371999999999995,2025-09-30 18:43:46,baseline,final,test,2,937.28,0.486,0.485,0.473,0.422
6,0.46601,2025-09-30 18:43:47,baseline,final,test,2,929.99,0.496,0.491,0.473,0.427
7,0.45561,2025-09-30 18:43:48,baseline,final,test,2,922.39,0.484,0.483,0.473,0.421
8,0.46762,2025-09-30 18:43:49,baseline,final,test,2,922.38,0.492,0.488,0.473,0.425
9,0.4702999999999999,2025-09-30 18:43:50,baseline,final,test,2,940.7,0.506,0.498,0.473,0.432
10,0.39139999999999997,2025-09-30 18:43:51,baseline,final,test,2,945.6,0.457,0.467,0.471,0.409
11,0.40709999999999996,2025-09-30 18:43:52,baseline,final,test,2,967.9,0.483,0.484,0.471,0.421
12,0.43895,2025-09-30 18:43:53,baseline,final,test,2,938.05,0.483,0.483,0.473,0.421
13,0.45696999999999993,2025-09-30 18:43:54,baseline,final,test,2,926.03,0.487,0.485,0.473,0.423
14,0.48943,2025-09-30 18:43:55,baseline,final,test,2,917.57,0.504,0.496,0.473,0.43
15,0.46776999999999996,2025-09-30 18:43:56,baseline,final,test,2,915.23,0.487,0.485,0.473,0.423
16,0.3835699999999999,2025-09-30 18:43:57,baseline,final,test,2,1015.43,0.498,0.493,0.473,0.428
17,0.47154999999999997,2025-09-30 18:43:58,baseline,final,test,2,922.45,0.495,0.491,0.473,0.426
18,0.4761799999999999,2025-09-30 18:43:59,baseline,final,test,2,920.82,0.497,0.492,0.473,0.427
19,0.46457999999999994,2025-09-30 18:43:59,baseline,final,test,2,918.42,0.487,0.485,0.473,0.423
20,0.36845000000000006,2025-09-30 18:44:00,baseline,final,test,2,948.55,0.443,0.457,0.472,0.402
21,0.45786999999999994,2025-09-30 18:44:01,baseline,final,test,2,917.13,0.483,0.484,0.471,0.421
22,0.46362999999999993,2025-09-30 18:44:02,baseline,final,test,2,921.37,0.49,0.489,0.471,0.424
23,0.42944,2025-09-30 18:44:03,baseline,final,test,2,935.56,0.475,0.478,0.473,0.417
24,0.45229999999999987,2025-09-30 18:44:04,baseline,final,test,2,935.7,0.491,0.488,0.473,0.424
25,0.4588499999999999,2025-09-30 18:44:05,baseline,final,test,2,927.15,0.489,0.487,0.473,0.424
26,0.4470199999999999,2025-09-30 18:44:06,baseline,final,test,2,920.98,0.477,0.479,0.473,0.418
27,0.47864,2025-09-30 18:44:07,baseline,final,test,2,927.36,0.503,0.495,0.473,0.43
28,0.48345,2025-09-30 18:44:08,baseline,final,test,2,921.55,0.502,0.495,0.473,0.43
29,0.47862999999999994,2025-09-30 18:44:09,baseline,final,test,2,917.37,0.496,0.491,0.473,0.427
30,0.47781999999999997,2025-09-30 18:44:10,baseline,final,test,2,919.18,0.497,0.492,0.473,0.427
31,0.3495099999999999,2025-09-30 18:44:11,baseline,final,test,2,954.49,0.434,0.451,0.472,0.398
32,0.46701999999999994,2025-09-30 18:44:12,baseline,final,test,2,928.98,0.497,0.493,0.472,0.427
33,0.44820999999999994,2025-09-30 18:44:12,baseline,final,test,2,933.79,0.487,0.487,0.472,0.423
34,0.4343599999999999,2025-09-30 18:44:13,baseline,final,test,2,930.64,0.475,0.478,0.473,0.417
35,0.4522399999999999,2025-09-30 18:44:14,baseline,final,test,2,927.76,0.485,0.484,0.473,0.422
36,0.39504999999999985,2025-09-30 18:44:15,baseline,final,test,2,965.95,0.472,0.476,0.473,0.416
37,0.4415299999999999,2025-09-30 18:44:16,baseline,final,test,2,923.47,0.475,0.478,0.473,0.417
38,0.48328,2025-09-30 18:44:17,baseline,final,test,2,916.72,0.499,0.493,0.473,0.428
39,0.4544199999999999,2025-09-30 18:44:18,baseline,final,test,2,925.58,0.485,0.484,0.473,0.422
40,0.4770299999999999,2025-09-30 18:44:19,baseline,final,test,2,926.97,0.502,0.496,0.472,0.43
41,0.47328,2025-09-30 18:44:20,baseline,final,test,2,918.72,0.494,0.49,0.472,0.426
42,0.40323,2025-09-30 18:44:21,baseline,final,test,2,946.77,0.466,0.473,0.471,0.413
43,0.46237999999999996,2025-09-30 18:44:22,baseline,final,test,2,922.62,0.49,0.489,0.471,0.424
44,0.4487299999999999,2025-09-30 18:44:23,baseline,final,test,2,924.27,0.482,0.484,0.471,0.42
45,0.42491999999999996,2025-09-30 18:44:24,baseline,final,test,2,929.08,0.468,0.473,0.472,0.414
46,0.40771,2025-09-30 18:44:25,baseline,final,test,2,939.29,0.463,0.47,0.473,0.411
47,0.44883999999999996,2025-09-30 18:44:26,baseline,final,test,2,922.16,0.48,0.481,0.472,0.419
48,0.4701199999999999,2025-09-30 18:44:26,baseline,final,test,2,916.88,0.491,0.488,0.472,0.424
49,0.44634,2025-09-30 18:44:27,baseline,final,test,2,922.66,0.478,0.48,0.472,0.419
50,0.4778099999999999,2025-09-30 18:44:28,baseline,final,test,2,917.19,0.496,0.492,0.472,0.427
51,0.4687299999999999,2025-09-30 18:44:29,baseline,final,test,2,919.27,0.491,0.489,0.472,0.425
52,0.46401,2025-09-30 18:44:30,baseline,final,test,2,927.99,0.494,0.491,0.472,0.426
53,0.3786199999999999,2025-09-30 18:44:31,baseline,final,test,2,956.38,0.456,0.467,0.471,0.408
54,0.47037999999999996,2025-09-30 18:44:32,baseline,final,test,2,921.62,0.495,0.493,0.471,0.426
55,0.43258,2025-09-30 18:44:33,baseline,final,test,2,925.42,0.471,0.476,0.472,0.415
56,0.4226799999999999,2025-09-30 18:44:34,baseline,final,test,2,948.32,0.48,0.481,0.472,0.419
57,0.47972999999999993,2025-09-30 18:44:35,baseline,final,test,2,916.27,0.497,0.492,0.472,0.427
58,0.46564,2025-09-30 18:44:36,baseline,final,test,2,924.36,0.492,0.489,0.473,0.425
59,0.46628,2025-09-30 18:44:37,baseline,final,test,2,923.72,0.492,0.489,0.473,0.425
60,0.47272,2025-09-30 18:44:38,baseline,final,test,2,922.28,0.495,0.491,0.473,0.427
61,0.46708,2025-09-30 18:44:38,baseline,final,test,2,928.92,0.496,0.491,0.473,0.427
62,0.47871,2025-09-30 18:44:39,baseline,final,test,2,921.29,0.499,0.494,0.473,0.428
63,0.4041199999999999,2025-09-30 18:44:40,baseline,final,test,2,933.88,0.458,0.467,0.471,0.409
64,0.4497499999999999,2025-09-30 18:44:41,baseline,final,test,2,929.25,0.486,0.486,0.471,0.422
65,0.4526099999999999,2025-09-30 18:44:42,baseline,final,test,2,916.39,0.479,0.482,0.471,0.419
