episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.6140299999999999,2025-09-25 02:03:23,tdmpc2,mid,test,4,927.97,0.457,0.579,0.568,0.517
2,0.48922999999999994,2025-09-25 02:03:24,tdmpc2,mid,test,4,949.77,0.394,0.532,0.565,0.48
3,0.44361999999999996,2025-09-25 02:03:25,tdmpc2,mid,test,4,961.38,0.373,0.515,0.565,0.467
4,0.5902399999999999,2025-09-25 02:03:26,tdmpc2,mid,test,4,932.76,0.447,0.573,0.565,0.511
5,0.45148999999999995,2025-09-25 02:03:27,tdmpc2,mid,test,4,973.51,0.387,0.528,0.563,0.475
6,0.58789,2025-09-25 02:03:28,tdmpc2,mid,test,4,937.11,0.45,0.577,0.563,0.512
7,0.59148,2025-09-25 02:03:29,tdmpc2,mid,test,4,941.52,0.455,0.581,0.563,0.515
8,0.53848,2025-09-25 02:03:30,tdmpc2,mid,test,4,946.52,0.423,0.555,0.565,0.497
9,0.59582,2025-09-25 02:03:31,tdmpc2,mid,test,4,932.18,0.45,0.575,0.565,0.513
10,0.59243,2025-09-25 02:03:32,tdmpc2,mid,test,4,931.57,0.447,0.573,0.566,0.511
11,0.59443,2025-09-25 02:03:32,tdmpc2,mid,test,4,930.57,0.448,0.573,0.566,0.511
12,0.6173200000000001,2025-09-25 02:03:33,tdmpc2,mid,test,4,930.68,0.462,0.585,0.566,0.52
13,0.6115999999999999,2025-09-25 02:03:34,tdmpc2,mid,test,4,930.4,0.459,0.583,0.565,0.518
14,0.5990899999999999,2025-09-25 02:03:35,tdmpc2,mid,test,4,923.91,0.447,0.573,0.565,0.511
15,0.62049,2025-09-25 02:03:36,tdmpc2,mid,test,4,927.51,0.463,0.585,0.565,0.52
16,0.50766,2025-09-25 02:03:37,tdmpc2,mid,test,4,976.34,0.423,0.556,0.564,0.497
17,0.56633,2025-09-25 02:03:38,tdmpc2,mid,test,4,940.67,0.438,0.567,0.564,0.505
18,0.5554899999999999,2025-09-25 02:03:39,tdmpc2,mid,test,4,956.51,0.44,0.567,0.565,0.507
19,0.59874,2025-09-25 02:03:40,tdmpc2,mid,test,4,938.26,0.455,0.579,0.566,0.516
20,0.6038600000000001,2025-09-25 02:03:41,tdmpc2,mid,test,4,940.14,0.46,0.582,0.566,0.518
21,0.60846,2025-09-25 02:03:42,tdmpc2,mid,test,4,931.54,0.457,0.58,0.566,0.517
22,0.50712,2025-09-25 02:03:43,tdmpc2,mid,test,4,1038.88,0.461,0.584,0.566,0.519
23,0.6001799999999999,2025-09-25 02:03:44,tdmpc2,mid,test,4,933.82,0.453,0.577,0.566,0.515
24,0.60558,2025-09-25 02:03:45,tdmpc2,mid,test,4,930.42,0.455,0.579,0.566,0.515
25,0.56725,2025-09-25 02:03:46,tdmpc2,mid,test,4,962.75,0.451,0.576,0.566,0.513
26,0.53628,2025-09-25 02:03:47,tdmpc2,mid,test,4,950.72,0.425,0.557,0.564,0.498
27,0.49636999999999987,2025-09-25 02:03:48,tdmpc2,mid,test,4,1039.63,0.456,0.581,0.564,0.516
28,0.60073,2025-09-25 02:03:49,tdmpc2,mid,test,4,932.27,0.453,0.579,0.565,0.515
29,0.5674099999999999,2025-09-25 02:03:50,tdmpc2,mid,test,4,943.59,0.439,0.566,0.566,0.506
30,0.60544,2025-09-25 02:03:51,tdmpc2,mid,test,4,932.56,0.456,0.58,0.566,0.516
31,0.6123700000000001,2025-09-25 02:03:51,tdmpc2,mid,test,4,927.63,0.457,0.581,0.566,0.517
32,0.5309299999999999,2025-09-25 02:03:52,tdmpc2,mid,test,4,1028.07,0.469,0.59,0.566,0.524
33,0.60503,2025-09-25 02:03:53,tdmpc2,mid,test,4,937.97,0.459,0.582,0.566,0.518
34,0.60311,2025-09-25 02:03:54,tdmpc2,mid,test,4,935.89,0.457,0.581,0.565,0.517
35,0.60877,2025-09-25 02:03:55,tdmpc2,mid,test,4,934.23,0.459,0.582,0.566,0.518
36,0.62341,2025-09-25 02:03:56,tdmpc2,mid,test,4,930.59,0.466,0.587,0.566,0.522
37,0.49119999999999997,2025-09-25 02:03:57,tdmpc2,mid,test,4,955.8,0.399,0.536,0.565,0.483
38,0.6045099999999999,2025-09-25 02:03:58,tdmpc2,mid,test,4,934.49,0.457,0.581,0.565,0.517
39,0.5484199999999998,2025-09-25 02:03:59,tdmpc2,mid,test,4,949.58,0.43,0.559,0.567,0.501
40,0.59863,2025-09-25 02:04:00,tdmpc2,mid,test,4,931.37,0.45,0.573,0.568,0.512
41,0.57829,2025-09-25 02:04:01,tdmpc2,mid,test,4,936.71,0.44,0.566,0.568,0.507
42,0.6234799999999999,2025-09-25 02:04:02,tdmpc2,mid,test,4,937.52,0.469,0.589,0.568,0.524
43,0.6199699999999999,2025-09-25 02:04:03,tdmpc2,mid,test,4,928.03,0.461,0.582,0.568,0.519
44,0.59514,2025-09-25 02:04:04,tdmpc2,mid,test,4,933.86,0.449,0.573,0.568,0.512
45,0.6100299999999999,2025-09-25 02:04:05,tdmpc2,mid,test,4,936.97,0.46,0.582,0.568,0.519
46,0.58457,2025-09-25 02:04:06,tdmpc2,mid,test,4,943.43,0.448,0.572,0.568,0.512
47,0.5277499999999998,2025-09-25 02:04:07,tdmpc2,mid,test,4,945.25,0.415,0.547,0.566,0.492
48,0.58199,2025-09-25 02:04:08,tdmpc2,mid,test,4,931.01,0.44,0.567,0.566,0.507
49,0.58345,2025-09-25 02:04:08,tdmpc2,mid,test,4,934.55,0.444,0.571,0.565,0.509
50,0.41182,2025-09-25 02:04:09,tdmpc2,mid,test,4,976.18,0.361,0.505,0.567,0.46
51,0.5820599999999998,2025-09-25 02:04:10,tdmpc2,mid,test,4,935.94,0.442,0.568,0.568,0.508
52,0.6028,2025-09-25 02:04:11,tdmpc2,mid,test,4,933.2,0.454,0.577,0.567,0.515
53,0.6201699999999999,2025-09-25 02:04:12,tdmpc2,mid,test,4,923.83,0.459,0.581,0.567,0.518
54,0.6085399999999999,2025-09-25 02:04:13,tdmpc2,mid,test,4,935.46,0.458,0.58,0.568,0.518
55,0.6261399999999999,2025-09-25 02:04:14,tdmpc2,mid,test,4,928.86,0.465,0.586,0.568,0.522
56,0.59297,2025-09-25 02:04:15,tdmpc2,mid,test,4,928.03,0.445,0.57,0.567,0.509
57,0.62439,2025-09-25 02:04:16,tdmpc2,mid,test,4,929.61,0.465,0.586,0.567,0.522
58,0.5038699999999999,2025-09-25 02:04:17,tdmpc2,mid,test,4,949.13,0.403,0.539,0.565,0.485
59,0.5907100000000001,2025-09-25 02:04:18,tdmpc2,mid,test,4,933.29,0.448,0.573,0.565,0.511
60,0.55645,2025-09-25 02:04:19,tdmpc2,mid,test,4,939.55,0.43,0.559,0.565,0.501
61,0.54203,2025-09-25 02:04:20,tdmpc2,mid,test,4,953.97,0.429,0.558,0.567,0.5
62,0.6007,2025-09-25 02:04:21,tdmpc2,mid,test,4,933.3,0.453,0.577,0.567,0.514
63,0.61595,2025-09-25 02:04:22,tdmpc2,mid,test,4,935.05,0.464,0.586,0.566,0.521
64,0.4819,2025-09-25 02:04:23,tdmpc2,mid,test,4,1043.1,0.448,0.573,0.566,0.511
65,0.60396,2025-09-25 02:04:24,tdmpc2,mid,test,4,942.04,0.461,0.584,0.566,0.519
66,0.59615,2025-09-25 02:04:25,tdmpc2,mid,test,4,936.85,0.452,0.576,0.567,0.514
67,0.5995299999999999,2025-09-25 02:04:25,tdmpc2,mid,test,4,926.47,0.448,0.573,0.567,0.511
68,0.5740799999999999,2025-09-25 02:04:26,tdmpc2,mid,test,4,934.92,0.438,0.566,0.565,0.506
69,0.5514299999999999,2025-09-25 02:04:27,tdmpc2,mid,test,4,936.57,0.425,0.557,0.565,0.498
70,0.62636,2025-09-25 02:04:28,tdmpc2,mid,test,4,925.64,0.465,0.588,0.565,0.522
71,0.5521999999999999,2025-09-25 02:04:29,tdmpc2,mid,test,4,945.8,0.43,0.559,0.567,0.501
72,0.6046499999999999,2025-09-25 02:04:30,tdmpc2,mid,test,4,932.35,0.455,0.578,0.567,0.515
73,0.5922499999999999,2025-09-25 02:04:31,tdmpc2,mid,test,4,935.75,0.449,0.573,0.567,0.512
74,0.59267,2025-09-25 02:04:32,tdmpc2,mid,test,4,945.33,0.455,0.579,0.567,0.516
75,0.62659,2025-09-25 02:04:33,tdmpc2,mid,test,4,927.41,0.465,0.586,0.567,0.522
76,0.5866499999999999,2025-09-25 02:04:34,tdmpc2,mid,test,4,932.35,0.443,0.569,0.567,0.509
