episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.39782,2025-09-24 15:33:51,tdmpc2,mid,test,0,1043.18,0.49,0.784,0.494,0.457
2,0.45598000000000005,2025-09-24 15:33:52,tdmpc2,mid,test,0,943.02,0.462,0.756,0.494,0.443
3,0.51031,2025-09-24 15:33:53,tdmpc2,mid,test,0,928.69,0.49,0.785,0.493,0.456
4,0.5076799999999999,2025-09-24 15:33:54,tdmpc2,mid,test,0,928.32,0.487,0.781,0.494,0.455
5,0.5156499999999999,2025-09-24 15:33:55,tdmpc2,mid,test,0,940.35,0.5,0.795,0.494,0.462
6,0.40021,2025-09-24 15:33:56,tdmpc2,mid,test,0,1047.79,0.495,0.79,0.494,0.459
7,0.43525,2025-09-24 15:33:57,tdmpc2,mid,test,0,958.75,0.46,0.755,0.492,0.442
8,0.49747,2025-09-24 15:33:58,tdmpc2,mid,test,0,933.53,0.485,0.781,0.492,0.454
9,0.46692999999999996,2025-09-24 15:33:59,tdmpc2,mid,test,0,937.07,0.466,0.759,0.494,0.444
10,0.44736,2025-09-24 15:34:00,tdmpc2,mid,test,0,939.64,0.455,0.749,0.493,0.439
11,0.51695,2025-09-24 15:34:01,tdmpc2,mid,test,0,924.05,0.491,0.787,0.493,0.457
12,0.5173300000000001,2025-09-24 15:34:02,tdmpc2,mid,test,0,929.67,0.494,0.789,0.494,0.459
13,0.47844000000000003,2025-09-24 15:34:03,tdmpc2,mid,test,0,953.56,0.485,0.78,0.493,0.454
14,0.51665,2025-09-24 15:34:04,tdmpc2,mid,test,0,935.35,0.498,0.794,0.493,0.461
15,0.48835,2025-09-24 15:34:05,tdmpc2,mid,test,0,938.65,0.482,0.777,0.493,0.452
16,0.4842999999999999,2025-09-24 15:34:06,tdmpc2,mid,test,0,930.7,0.474,0.768,0.493,0.448
17,0.43235,2025-09-24 15:34:06,tdmpc2,mid,test,0,950.65,0.453,0.748,0.492,0.438
18,0.47830999999999996,2025-09-24 15:34:07,tdmpc2,mid,test,0,934.69,0.473,0.77,0.492,0.448
19,0.45086999999999994,2025-09-24 15:34:08,tdmpc2,mid,test,0,968.13,0.477,0.774,0.492,0.45
20,0.45975,2025-09-24 15:34:09,tdmpc2,mid,test,0,941.25,0.464,0.758,0.493,0.444
