episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.50129,2025-09-24 18:11:07,tdmpc2,mid,test,1,940.71,0.454,0.674,0.618,0.37
2,0.49916999999999995,2025-09-24 18:11:08,tdmpc2,mid,test,1,959.83,0.467,0.688,0.616,0.376
3,0.5267000000000002,2025-09-24 18:11:09,tdmpc2,mid,test,1,934.3,0.468,0.688,0.617,0.376
4,0.53592,2025-09-24 18:11:10,tdmpc2,mid,test,1,931.08,0.472,0.691,0.617,0.378
5,0.31223,2025-09-24 18:11:11,tdmpc2,mid,test,1,1145.77,0.466,0.686,0.617,0.375
6,0.53694,2025-09-24 18:11:12,tdmpc2,mid,test,1,930.06,0.472,0.691,0.617,0.378
7,0.54774,2025-09-24 18:11:13,tdmpc2,mid,test,1,932.26,0.481,0.7,0.617,0.382
8,0.43857,2025-09-24 18:11:14,tdmpc2,mid,test,1,952.43,0.42,0.644,0.615,0.356
9,0.5116499999999999,2025-09-24 18:11:15,tdmpc2,mid,test,1,949.35,0.469,0.691,0.615,0.377
10,0.46953999999999996,2025-09-24 18:11:16,tdmpc2,mid,test,1,938.46,0.433,0.657,0.614,0.361
11,0.49644000000000005,2025-09-24 18:11:17,tdmpc2,mid,test,1,939.56,0.451,0.673,0.616,0.369
12,0.5449299999999999,2025-09-24 18:11:18,tdmpc2,mid,test,1,922.07,0.472,0.692,0.617,0.378
13,0.52397,2025-09-24 18:11:19,tdmpc2,mid,test,1,969.03,0.49,0.709,0.617,0.386
14,0.53831,2025-09-24 18:11:20,tdmpc2,mid,test,1,931.69,0.475,0.695,0.616,0.379
15,0.55637,2025-09-24 18:11:21,tdmpc2,mid,test,1,923.63,0.482,0.702,0.616,0.382
16,0.54587,2025-09-24 18:11:21,tdmpc2,mid,test,1,938.13,0.485,0.705,0.616,0.383
17,0.54188,2025-09-24 18:11:22,tdmpc2,mid,test,1,945.12,0.486,0.705,0.617,0.384
18,0.55333,2025-09-24 18:11:23,tdmpc2,mid,test,1,936.67,0.488,0.707,0.617,0.385
19,0.4694800000000001,2025-09-24 18:11:24,tdmpc2,mid,test,1,957.52,0.445,0.669,0.615,0.367
20,0.49914,2025-09-24 18:11:25,tdmpc2,mid,test,1,944.86,0.457,0.68,0.615,0.372
21,0.5130399999999999,2025-09-24 18:11:26,tdmpc2,mid,test,1,938.96,0.463,0.685,0.615,0.374
22,0.51129,2025-09-24 18:11:27,tdmpc2,mid,test,1,937.71,0.46,0.681,0.616,0.373
23,0.5323200000000001,2025-09-24 18:11:28,tdmpc2,mid,test,1,924.68,0.466,0.687,0.616,0.375
24,0.5437799999999999,2025-09-24 18:11:29,tdmpc2,mid,test,1,926.22,0.475,0.696,0.616,0.379
25,0.53904,2025-09-24 18:11:30,tdmpc2,mid,test,1,926.96,0.472,0.693,0.616,0.378
26,0.53864,2025-09-24 18:11:31,tdmpc2,mid,test,1,932.36,0.475,0.695,0.617,0.379
27,0.5494199999999999,2025-09-24 18:11:32,tdmpc2,mid,test,1,930.58,0.481,0.7,0.617,0.382
28,0.5441699999999999,2025-09-24 18:11:33,tdmpc2,mid,test,1,926.83,0.475,0.694,0.617,0.379
29,0.55147,2025-09-24 18:11:34,tdmpc2,mid,test,1,928.53,0.481,0.7,0.617,0.382
30,0.4443999999999999,2025-09-24 18:11:35,tdmpc2,mid,test,1,969.6,0.436,0.66,0.615,0.363
31,0.53457,2025-09-24 18:11:36,tdmpc2,mid,test,1,930.43,0.472,0.694,0.615,0.378
32,0.45365,2025-09-24 18:11:36,tdmpc2,mid,test,1,966.35,0.439,0.661,0.617,0.364
33,0.5219800000000001,2025-09-24 18:11:37,tdmpc2,mid,test,1,928.02,0.46,0.681,0.617,0.373
34,0.56448,2025-09-24 18:11:38,tdmpc2,mid,test,1,935.52,0.495,0.714,0.617,0.388
35,0.54349,2025-09-24 18:11:39,tdmpc2,mid,test,1,930.51,0.477,0.696,0.617,0.38
36,0.5277499999999999,2025-09-24 18:11:40,tdmpc2,mid,test,1,935.25,0.469,0.689,0.617,0.377
37,0.55336,2025-09-24 18:11:41,tdmpc2,mid,test,1,927.64,0.482,0.701,0.617,0.382
38,0.55165,2025-09-24 18:11:42,tdmpc2,mid,test,1,928.35,0.481,0.7,0.617,0.382
39,0.53464,2025-09-24 18:11:43,tdmpc2,mid,test,1,945.36,0.481,0.7,0.617,0.382
40,0.44883000000000006,2025-09-24 18:11:44,tdmpc2,mid,test,1,959.17,0.432,0.656,0.615,0.361
41,0.41376999999999986,2025-09-24 18:11:45,tdmpc2,mid,test,1,1055.23,0.475,0.696,0.615,0.379
42,0.5093300000000001,2025-09-24 18:11:46,tdmpc2,mid,test,1,953.67,0.471,0.693,0.615,0.377
43,0.40047999999999995,2025-09-24 18:11:47,tdmpc2,mid,test,1,1053.52,0.464,0.685,0.616,0.374
44,0.54535,2025-09-24 18:11:48,tdmpc2,mid,test,1,932.65,0.48,0.7,0.617,0.381
45,0.54162,2025-09-24 18:11:49,tdmpc2,mid,test,1,932.38,0.477,0.696,0.617,0.38
46,0.53406,2025-09-24 18:11:50,tdmpc2,mid,test,1,925.94,0.467,0.688,0.617,0.376
47,0.5584199999999999,2025-09-24 18:11:51,tdmpc2,mid,test,1,924.58,0.483,0.702,0.617,0.383
48,0.5391900000000001,2025-09-24 18:11:52,tdmpc2,mid,test,1,927.81,0.472,0.692,0.617,0.378
49,0.55259,2025-09-24 18:11:53,tdmpc2,mid,test,1,927.41,0.481,0.7,0.617,0.382
50,0.5306799999999999,2025-09-24 18:11:54,tdmpc2,mid,test,1,934.32,0.47,0.689,0.618,0.377
51,0.44960999999999995,2025-09-24 18:11:55,tdmpc2,mid,test,1,968.39,0.439,0.662,0.615,0.364
52,0.5429999999999999,2025-09-24 18:11:55,tdmpc2,mid,test,1,926.0,0.474,0.694,0.616,0.379
53,0.46950999999999987,2025-09-24 18:11:56,tdmpc2,mid,test,1,947.49,0.437,0.659,0.617,0.363
54,0.5185,2025-09-24 18:11:57,tdmpc2,mid,test,1,938.5,0.464,0.684,0.618,0.375
55,0.5418999999999999,2025-09-24 18:11:58,tdmpc2,mid,test,1,932.1,0.477,0.696,0.617,0.38
56,0.44299,2025-09-24 18:11:59,tdmpc2,mid,test,1,1047.01,0.488,0.707,0.617,0.385
57,0.53247,2025-09-24 18:12:00,tdmpc2,mid,test,1,943.53,0.478,0.698,0.617,0.381
