episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1,0.5669,2025-09-24 23:25:58,tdmpc2,mid,test,3,932.1,0.456,0.705,0.374,0.669
2,0.43810000000000004,2025-09-24 23:25:59,tdmpc2,mid,test,3,959.9,0.4,0.655,0.372,0.626
3,0.56545,2025-09-24 23:26:00,tdmpc2,mid,test,3,929.55,0.455,0.706,0.372,0.668
4,0.50808,2025-09-24 23:26:01,tdmpc2,mid,test,3,942.92,0.43,0.682,0.372,0.649
5,0.52092,2025-09-24 23:26:02,tdmpc2,mid,test,3,944.08,0.437,0.688,0.373,0.655
6,0.5694000000000001,2025-09-24 23:26:03,tdmpc2,mid,test,3,935.6,0.46,0.71,0.373,0.672
7,0.5444900000000001,2025-09-24 23:26:04,tdmpc2,mid,test,3,929.51,0.442,0.692,0.374,0.658
8,0.5618700000000001,2025-09-24 23:26:05,tdmpc2,mid,test,3,935.13,0.455,0.704,0.374,0.668
9,0.56938,2025-09-24 23:26:06,tdmpc2,mid,test,3,936.62,0.46,0.709,0.374,0.672
10,0.45503000000000016,2025-09-24 23:26:07,tdmpc2,mid,test,3,1044.97,0.457,0.708,0.373,0.67
11,0.5794400000000002,2025-09-24 23:26:08,tdmpc2,mid,test,3,926.56,0.46,0.709,0.374,0.672
12,0.49254,2025-09-24 23:26:09,tdmpc2,mid,test,3,959.46,0.43,0.682,0.373,0.649
13,0.55478,2025-09-24 23:26:10,tdmpc2,mid,test,3,943.22,0.457,0.708,0.372,0.669
14,0.5655399999999999,2025-09-24 23:26:11,tdmpc2,mid,test,3,934.46,0.458,0.71,0.372,0.67
15,0.4982000000000001,2025-09-24 23:26:12,tdmpc2,mid,test,3,950.8,0.428,0.68,0.373,0.648
16,0.5724199999999999,2025-09-24 23:26:13,tdmpc2,mid,test,3,930.58,0.459,0.709,0.373,0.671
17,0.5689200000000001,2025-09-24 23:26:14,tdmpc2,mid,test,3,929.08,0.456,0.706,0.373,0.669
18,0.5635700000000001,2025-09-24 23:26:15,tdmpc2,mid,test,3,938.43,0.458,0.708,0.374,0.67
19,0.5732000000000002,2025-09-24 23:26:15,tdmpc2,mid,test,3,933.8,0.461,0.711,0.373,0.673
20,0.5790700000000002,2025-09-24 23:26:16,tdmpc2,mid,test,3,925.93,0.46,0.71,0.373,0.672
21,0.58684,2025-09-24 23:26:17,tdmpc2,mid,test,3,935.16,0.469,0.718,0.374,0.679
22,0.50629,2025-09-24 23:26:18,tdmpc2,mid,test,3,962.71,0.44,0.69,0.373,0.656
23,0.4910199999999999,2025-09-24 23:26:19,tdmpc2,mid,test,3,959.98,0.43,0.684,0.372,0.649
24,0.5591600000000001,2025-09-24 23:26:20,tdmpc2,mid,test,3,935.84,0.455,0.708,0.372,0.668
25,0.5592900000000001,2025-09-24 23:26:21,tdmpc2,mid,test,3,935.71,0.455,0.707,0.372,0.668
26,0.48470000000000013,2025-09-24 23:26:22,tdmpc2,mid,test,3,958.3,0.425,0.678,0.373,0.645
27,0.41716,2025-09-24 23:26:23,tdmpc2,mid,test,3,970.84,0.394,0.648,0.373,0.621
28,0.5689400000000002,2025-09-24 23:26:24,tdmpc2,mid,test,3,934.06,0.459,0.71,0.373,0.671
29,0.5663200000000002,2025-09-24 23:26:25,tdmpc2,mid,test,3,932.68,0.457,0.709,0.372,0.67
30,0.54128,2025-09-24 23:26:26,tdmpc2,mid,test,3,927.72,0.44,0.692,0.372,0.657
31,0.5709299999999999,2025-09-24 23:26:27,tdmpc2,mid,test,3,930.07,0.458,0.71,0.372,0.671
32,0.54477,2025-09-24 23:26:28,tdmpc2,mid,test,3,929.23,0.443,0.694,0.373,0.658
33,0.5692999999999999,2025-09-24 23:26:29,tdmpc2,mid,test,3,928.7,0.456,0.707,0.373,0.669
34,0.50261,2025-09-24 23:26:30,tdmpc2,mid,test,3,941.39,0.426,0.68,0.372,0.646
35,0.5438800000000001,2025-09-24 23:26:31,tdmpc2,mid,test,3,944.12,0.451,0.704,0.372,0.665
36,0.5288300000000001,2025-09-24 23:26:31,tdmpc2,mid,test,3,946.17,0.443,0.694,0.373,0.659
37,0.5238,2025-09-24 23:26:32,tdmpc2,mid,test,3,953.2,0.445,0.697,0.372,0.66
38,0.5654700000000001,2025-09-24 23:26:33,tdmpc2,mid,test,3,935.53,0.458,0.71,0.372,0.671
39,0.57487,2025-09-24 23:26:34,tdmpc2,mid,test,3,933.13,0.462,0.714,0.372,0.674
40,0.56366,2025-09-24 23:26:35,tdmpc2,mid,test,3,929.34,0.454,0.706,0.372,0.667
41,0.5426,2025-09-24 23:26:36,tdmpc2,mid,test,3,934.4,0.445,0.697,0.372,0.66
42,0.5844400000000001,2025-09-24 23:26:37,tdmpc2,mid,test,3,924.56,0.463,0.714,0.372,0.674
43,0.5352700000000001,2025-09-24 23:26:38,tdmpc2,mid,test,3,953.73,0.451,0.702,0.373,0.665
44,0.4786,2025-09-24 23:26:39,tdmpc2,mid,test,3,958.4,0.422,0.676,0.372,0.643
45,0.54216,2025-09-24 23:26:40,tdmpc2,mid,test,3,929.84,0.442,0.695,0.372,0.658
46,0.5702800000000001,2025-09-24 23:26:41,tdmpc2,mid,test,3,933.72,0.46,0.712,0.372,0.672
47,0.5302899999999999,2025-09-24 23:26:42,tdmpc2,mid,test,3,953.71,0.448,0.7,0.373,0.663
48,0.5615300000000001,2025-09-24 23:26:43,tdmpc2,mid,test,3,936.47,0.456,0.707,0.373,0.669
49,0.5569500000000001,2025-09-24 23:26:44,tdmpc2,mid,test,3,950.05,0.461,0.712,0.373,0.673
50,0.46462000000000003,2025-09-24 23:26:45,tdmpc2,mid,test,3,1042.38,0.461,0.712,0.373,0.673
51,0.5585900000000001,2025-09-24 23:26:46,tdmpc2,mid,test,3,931.41,0.452,0.703,0.373,0.665
52,0.56741,2025-09-24 23:26:47,tdmpc2,mid,test,3,926.59,0.454,0.705,0.373,0.667
53,0.5664500000000001,2025-09-24 23:26:48,tdmpc2,mid,test,3,933.55,0.457,0.708,0.373,0.67
54,0.54671,2025-09-24 23:26:48,tdmpc2,mid,test,3,933.29,0.446,0.697,0.373,0.661
55,0.45668,2025-09-24 23:26:49,tdmpc2,mid,test,3,952.32,0.406,0.661,0.372,0.631
56,0.55636,2025-09-24 23:26:50,tdmpc2,mid,test,3,950.64,0.462,0.714,0.372,0.673
57,0.5295300000000001,2025-09-24 23:26:51,tdmpc2,mid,test,3,934.47,0.437,0.691,0.372,0.655
58,0.5332000000000001,2025-09-24 23:26:52,tdmpc2,mid,test,3,941.8,0.443,0.694,0.373,0.659
59,0.5539400000000001,2025-09-24 23:26:53,tdmpc2,mid,test,3,929.06,0.448,0.699,0.373,0.662
60,0.5768900000000001,2025-09-24 23:26:54,tdmpc2,mid,test,3,933.11,0.463,0.714,0.373,0.674
61,0.57588,2025-09-24 23:26:55,tdmpc2,mid,test,3,932.12,0.462,0.712,0.373,0.673
62,0.5767899999999999,2025-09-24 23:26:56,tdmpc2,mid,test,3,929.21,0.461,0.711,0.373,0.672
63,0.5359100000000001,2025-09-24 23:26:57,tdmpc2,mid,test,3,957.09,0.453,0.704,0.373,0.667
64,0.5564100000000001,2025-09-24 23:26:58,tdmpc2,mid,test,3,929.59,0.449,0.7,0.373,0.664
65,0.5908200000000001,2025-09-24 23:26:59,tdmpc2,mid,test,3,931.18,0.47,0.719,0.373,0.679
66,0.4677499999999999,2025-09-24 23:27:00,tdmpc2,mid,test,3,958.25,0.416,0.669,0.372,0.638
67,0.5792900000000001,2025-09-24 23:27:01,tdmpc2,mid,test,3,922.71,0.459,0.71,0.372,0.671
68,0.5262899999999999,2025-09-24 23:27:02,tdmpc2,mid,test,3,939.71,0.438,0.689,0.373,0.655
69,0.55789,2025-09-24 23:27:03,tdmpc2,mid,test,3,947.11,0.46,0.71,0.373,0.672
70,0.5870200000000001,2025-09-24 23:27:03,tdmpc2,mid,test,3,924.98,0.464,0.714,0.373,0.675
71,0.5542800000000001,2025-09-24 23:27:04,tdmpc2,mid,test,3,931.72,0.449,0.7,0.373,0.664
72,0.5190000000000001,2025-09-24 23:27:05,tdmpc2,mid,test,3,947.0,0.438,0.689,0.373,0.655
73,0.5408300000000001,2025-09-24 23:27:06,tdmpc2,mid,test,3,938.17,0.445,0.695,0.374,0.66
74,0.57077,2025-09-24 23:27:07,tdmpc2,mid,test,3,929.23,0.457,0.708,0.373,0.67
75,0.5549900000000001,2025-09-24 23:27:08,tdmpc2,mid,test,3,941.01,0.455,0.705,0.373,0.668
76,0.3684799999999999,2025-09-24 23:27:09,tdmpc2,mid,test,3,1067.52,0.422,0.675,0.372,0.642
77,0.53989,2025-09-24 23:27:10,tdmpc2,mid,test,3,945.11,0.449,0.701,0.372,0.664
78,0.56372,2025-09-24 23:27:11,tdmpc2,mid,test,3,924.28,0.451,0.703,0.372,0.665
79,0.5124600000000001,2025-09-24 23:27:12,tdmpc2,mid,test,3,948.54,0.435,0.686,0.373,0.653
80,0.48863000000000034,2025-09-24 23:27:13,tdmpc2,mid,test,3,1026.37,0.465,0.715,0.374,0.676
81,0.5730300000000002,2025-09-24 23:27:14,tdmpc2,mid,test,3,939.97,0.465,0.714,0.373,0.675
82,0.54779,2025-09-24 23:27:15,tdmpc2,mid,test,3,937.21,0.448,0.698,0.374,0.663
83,0.57959,2025-09-24 23:27:16,tdmpc2,mid,test,3,927.41,0.461,0.711,0.373,0.673
84,0.5663,2025-09-24 23:27:17,tdmpc2,mid,test,3,934.7,0.458,0.708,0.373,0.67
85,0.55267,2025-09-24 23:27:18,tdmpc2,mid,test,3,936.33,0.451,0.701,0.373,0.665
86,0.51284,2025-09-24 23:27:19,tdmpc2,mid,test,3,939.16,0.43,0.682,0.373,0.649
